TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.036,Bluetooth,-60
0.037,Bluetooth,-60
0.099,Bluetooth,-64
0.100,Bluetooth,-63
0.111,Activity,433987.4697010417,,2
0.173,Bluetooth,-60
0.174,Bluetooth,-60
0.188,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.190,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.191,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.192,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.193,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.308,Bluetooth,-61
0.310,Bluetooth,-60
0.341,Bluetooth,-65
0.342,Bluetooth,-65
0.374,Bluetooth,-71
0.374,Bluetooth,-71
0.406,Bluetooth,-60
0.408,Bluetooth,-60
0.438,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.440,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.442,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.443,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.444,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.446,Bluetooth,-65
0.446,Bluetooth,-65
0.469,Bluetooth,-66
0.470,Bluetooth,-65
0.504,Altitude,-1.2101821899414062,100.67465209960938
0.506,Bluetooth,-70
0.541,Bluetooth,-61
0.542,Bluetooth,-60
0.577,Bluetooth,-65
0.578,Bluetooth,-65
0.617,Bluetooth,-70
0.618,Bluetooth,-69
0.653,Bluetooth,-59
0.654,Bluetooth,-60
0.687,Bluetooth,-66
0.689,Bluetooth,-65
0.693,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.695,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.696,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.697,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.698,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.717,Bluetooth,-70
0.718,Bluetooth,-70
0.749,Bluetooth,-70
0.749,Bluetooth,-69
0.780,Bluetooth,-60
0.781,Bluetooth,-60
0.814,Bluetooth,-66
0.815,Bluetooth,-64
0.845,Bluetooth,-68
0.846,Bluetooth,-69
0.880,Bluetooth,-59
0.881,Bluetooth,-59
0.910,Bluetooth,-60
0.912,Bluetooth,-61
0.938,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.940,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.942,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.943,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.943,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.099,Bluetooth,-67
1.100,Bluetooth,-67
1.133,Bluetooth,-61
1.134,Bluetooth,-61
1.188,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.190,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.192,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.193,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.194,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.203,Bluetooth,-68
1.204,Bluetooth,-68
1.376,Bluetooth,-61
1.377,Bluetooth,-60
1.417,Bluetooth,-66
1.418,Bluetooth,-67
1.438,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.440,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.441,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.443,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.446,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.453,Bluetooth,-68
1.454,Bluetooth,-67
1.488,Bluetooth,-60
1.489,Bluetooth,-60
1.510,Altitude,-1.2101821899414062,100.67465209960938
1.523,Bluetooth,-66
1.524,Bluetooth,-66
1.554,Bluetooth,-65
1.555,Bluetooth,-65
1.625,Bluetooth,-61
1.626,Bluetooth,-61
1.688,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
1.690,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
1.691,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
1.692,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
1.694,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
1.737,Bluetooth,-60
1.738,Bluetooth,-62
1.776,Bluetooth,-80
1.777,Bluetooth,-79
1.809,Bluetooth,-65
1.810,Bluetooth,-65
1.878,Bluetooth,-77
1.908,Bluetooth,-80
1.938,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
1.940,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
1.941,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
1.942,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
1.943,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.013,Bluetooth,-76
2.014,Bluetooth,-76
2.047,Bluetooth,-62
2.049,Bluetooth,-62
2.076,Bluetooth,-60
2.077,Bluetooth,-60
2.111,Bluetooth,-60
2.112,Bluetooth,-59
2.142,Bluetooth,-72
2.143,Bluetooth,-74
2.180,Bluetooth,-65
2.187,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.189,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.191,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.192,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.193,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.209,Bluetooth,-63
2.211,Bluetooth,-63
2.245,Bluetooth,-87
2.246,Bluetooth,-88
2.283,Bluetooth,-69
2.284,Bluetooth,-68
2.319,Bluetooth,-58
2.320,Bluetooth,-59
2.394,Bluetooth,-71
2.398,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.403,Activity,433989.7583759167,,2
2.429,Bluetooth,-71
2.431,Bluetooth,-72
2.438,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.440,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
2.442,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.442,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.443,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
2.463,Bluetooth,-61
2.464,Bluetooth,-60
2.494,Bluetooth,-68
2.495,Bluetooth,-68
2.517,Altitude,-1.1705474853515625,100.67416381835938
2.532,Bluetooth,-69
2.533,Bluetooth,-69
2.562,Bluetooth,-63
2.563,Bluetooth,-63
2.629,Bluetooth,-63
2.630,Bluetooth,-62
