TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.034,Bluetooth,-62
0.035,Bluetooth,-62
0.051,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.052,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.053,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.053,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.053,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.056,Altitude,-0.005284786224365234,101.25577545166016
0.095,Bluetooth,-61
0.096,Bluetooth,-61
0.130,Bluetooth,-54
0.131,Bluetooth,-53
0.164,Bluetooth,-59
0.165,Bluetooth,-58
0.240,Bluetooth,-58
0.277,Bluetooth,-60
0.277,Bluetooth,-61
0.302,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.303,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.304,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.305,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.305,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.317,Bluetooth,-53
0.318,Bluetooth,-53
0.351,Bluetooth,-58
0.352,Bluetooth,-58
0.382,Bluetooth,-60
0.382,Bluetooth,-60
0.415,Bluetooth,-53
0.416,Bluetooth,-52
0.520,Bluetooth,-59
0.551,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.552,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.552,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.553,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.553,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.557,Bluetooth,-58
0.558,Bluetooth,-59
0.596,Bluetooth,-53
0.597,Bluetooth,-53
0.801,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.802,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.803,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.803,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.804,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.916,Bluetooth,-55
0.916,Bluetooth,-53
0.952,Bluetooth,-57
0.953,Bluetooth,-57
0.986,Bluetooth,-59
