TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-47
0.001,Bluetooth,-48
0.008,Accelerometer,0.064849853515625,-0.441436767578125,-0.9011383056640625
0.034,Gyroscope,-0.14292146265506744,-0.03248577192425728,0.03755722939968109
0.044,Attitude,0.4586138960525763,0.00848355846087093,2.4624229831927233
0.045,Gravity,0.007606835570186377,-0.4427056610584259,-0.8966347575187683
0.046,Magnetic-field,-18.30215072631836,-31.927764892578125,-36.632293701171875,high
0.111,Altitude,0.0,99.44831085205078
0.113,Bluetooth,-48
0.114,Bluetooth,-47
0.147,Bluetooth,-46
0.148,Bluetooth,-46
0.180,Bluetooth,-46
0.181,Bluetooth,-45
0.249,Bluetooth,-46
0.250,Bluetooth,-47
0.257,Accelerometer,0.0068359375,-0.437957763671875,-0.9447174072265625
0.282,Gyroscope,0.061100639402866364,-0.18090321123600006,0.044262804090976715
0.283,Bluetooth,-45
0.284,Bluetooth,-47
0.292,Attitude,0.3812638717836664,-0.04997776340964376,2.5019434477244653
0.292,Gravity,-0.04636980593204498,-0.37209388613700867,-0.9270361065864563
0.293,Magnetic-field,-20.830827713012695,-28.137802124023438,-37.915008544921875,high
0.315,Bluetooth,-43
0.316,Bluetooth,-43
0.352,Bluetooth,-43
0.392,Bluetooth,-47
0.394,Bluetooth,-47
0.469,Bluetooth,-48
0.470,Bluetooth,-47
0.508,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
0.533,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
0.540,Bluetooth,-49
0.542,Bluetooth,-50
0.545,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
0.546,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
0.547,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
0.569,Bluetooth,-45
0.571,Bluetooth,-44
0.598,Bluetooth,-51
0.599,Bluetooth,-51
0.629,Bluetooth,-52
0.630,Bluetooth,-53
0.664,Bluetooth,-51
0.666,Bluetooth,-51
0.693,Bluetooth,-46
0.694,Bluetooth,-46
0.731,Bluetooth,-49
0.732,Bluetooth,-49
0.758,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
0.783,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
0.792,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
0.793,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
0.794,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
0.804,Bluetooth,-44
0.805,Bluetooth,-45
0.833,Bluetooth,-43
0.834,Bluetooth,-44
0.864,Bluetooth,-46
0.866,Bluetooth,-46
0.901,Bluetooth,-45
0.902,Bluetooth,-44
0.939,Bluetooth,-44
0.941,Bluetooth,-44
0.977,Bluetooth,-46
0.978,Bluetooth,-47
1.007,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
1.032,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
1.042,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
1.043,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
1.043,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
1.044,Bluetooth,-46
1.045,Bluetooth,-47
1.081,Bluetooth,-44
1.120,Altitude,-0.19024658203125,99.45054626464844
1.153,Bluetooth,-45
1.155,Bluetooth,-46
1.187,Bluetooth,-44
1.188,Bluetooth,-44
1.229,Bluetooth,-45
1.230,Bluetooth,-46
1.258,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
1.261,Bluetooth,-45
1.262,Bluetooth,-46
1.285,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
1.292,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
1.292,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
1.293,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
1.296,Bluetooth,-45
1.297,Bluetooth,-44
1.326,Bluetooth,-44
1.327,Bluetooth,-45
1.358,Bluetooth,-46
1.359,Bluetooth,-46
1.431,Bluetooth,-45
1.432,Bluetooth,-46
1.501,Bluetooth,-46
1.503,Bluetooth,-46
1.507,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
1.532,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
1.539,Bluetooth,-44
1.540,Bluetooth,-45
1.542,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
1.542,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
1.543,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
1.569,Bluetooth,-44
1.570,Bluetooth,-45
1.608,Bluetooth,-46
1.609,Bluetooth,-44
1.677,Bluetooth,-44
1.678,Bluetooth,-44
1.712,Bluetooth,-44
1.714,Bluetooth,-45
1.758,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
1.780,Bluetooth,-44
1.782,Bluetooth,-44
1.784,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
1.792,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
1.792,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
1.793,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
1.853,Bluetooth,-47
