TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.037,Heading,181.5784149169922,195.91207885742188,12.384589195251465,7.7784271240234375,-37.620025634765625,32.857818603515625
0.069,Accelerometer,0.1518707275390625,-0.9971923828125,0.278472900390625
0.070,Gyroscope,0.0356738418340683,0.1470285952091217,-0.252693235874176
0.071,Attitude,1.259484454430757,2.7609327352699258,-1.3393417260739882
0.071,Gravity,0.1138034388422966,-0.9519325494766235,0.2843819558620453
0.072,Magnetic-field,7.6622161865234375,-37.77079772949219,32.28294372558594,high
0.092,Bluetooth,-62
0.093,Bluetooth,-62
0.186,Bluetooth,-61
0.187,Bluetooth,-62
0.200,Activity,860495.1378321251,walking,2
0.249,Bluetooth,-60
0.250,Bluetooth,-59
0.312,Bluetooth,-64
0.313,Bluetooth,-64
0.319,Accelerometer,0.1377716064453125,-0.9109954833984375,0.2381744384765625
0.319,Gyroscope,-0.012810603715479374,0.0335124209523201,-0.0059716058894991875
0.321,Attitude,1.2839929572069475,2.740295752613239,-1.3099298553763736
0.321,Gravity,0.11049970239400864,-0.9591530561447144,0.2604142427444458
0.322,Magnetic-field,7.30389404296875,-38.46891784667969,32.06517028808594,high
0.407,Bluetooth,-62
0.471,Bluetooth,-59
0.472,Bluetooth,-58
0.568,Bluetooth,-58
0.569,Bluetooth,-58
0.570,Accelerometer,0.1312713623046875,-0.95684814453125,0.2408599853515625
0.571,Gyroscope,-0.1034688651561737,-0.14434359967708588,-0.007014766335487366
0.572,Attitude,1.3016092896658127,2.7284703771338297,-1.3070415511664943
0.573,Gravity,0.10677038878202438,-0.963987410068512,0.24357429146766663
0.573,Magnetic-field,7.185028076171875,-38.74659729003906,31.10755157470703,high
0.604,Bluetooth,-62
0.605,Bluetooth,-63
0.662,Bluetooth,-57
0.663,Bluetooth,-58
0.698,Bluetooth,-63
0.699,Bluetooth,-63
0.728,Bluetooth,-57
0.729,Bluetooth,-57
0.762,Bluetooth,-58
0.762,Bluetooth,-59
0.792,Bluetooth,-63
0.819,Accelerometer,0.0933685302734375,-0.964385986328125,0.21966552734375
0.820,Gyroscope,-0.05494127795100212,0.048886049538850784,0.022066952660679817
0.821,Attitude,1.3063159084861544,2.741156449163938,-1.3149387565575335
0.822,Gravity,0.10190224647521973,-0.9652284383773804,0.24072866141796112
0.822,Magnetic-field,6.841888427734375,-38.846473693847656,31.333358764648438,high
0.823,Bluetooth,-56
0.824,Bluetooth,-57
0.851,Altitude,-0.253662109375,100.0322036743164
0.857,Bluetooth,-59
0.858,Bluetooth,-58
0.918,Bluetooth,-65
0.919,Bluetooth,-65
0.947,Bluetooth,-59
0.948,Bluetooth,-60
1.068,Accelerometer,0.091278076171875,-0.9535369873046875,0.2386932373046875
1.069,Gyroscope,-0.007217432837933302,0.012486763298511505,0.002238120650872588
1.071,Attitude,1.3102159291332895,2.7660991664158727,-1.327207726392483
1.072,Gravity,0.09448535740375519,-0.9662405848503113,0.23969092965126038
1.072,Magnetic-field,6.3809967041015625,-39.23419189453125,31.323707580566406,high
1.073,Bluetooth,-60
1.073,Bluetooth,-60
1.103,Bluetooth,-70
1.104,Bluetooth,-71
