TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.009,Bluetooth,-48
0.010,Bluetooth,-48
0.015,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.020,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.021,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.021,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.047,Altitude,-0.16910839080810547,101.24871063232422
0.085,Activity,452564.71970675,stationary,0
0.087,Bluetooth,-48
0.087,Bluetooth,-47
0.116,Bluetooth,-48
0.118,Bluetooth,-48
0.156,Bluetooth,-48
0.157,Bluetooth,-48
0.185,Bluetooth,-48
0.186,Bluetooth,-47
0.216,Bluetooth,-48
0.217,Bluetooth,-48
0.250,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.265,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.270,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.270,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.271,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.398,Bluetooth,-48
0.399,Bluetooth,-49
0.464,Bluetooth,-49
0.464,Bluetooth,-48
0.494,Bluetooth,-48
0.495,Bluetooth,-48
0.500,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.515,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.520,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.521,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.521,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.524,Bluetooth,-49
0.700,Bluetooth,-48
0.701,Bluetooth,-48
0.725,Activity,452565.359762625,walking,2
0.730,Bluetooth,-48
0.730,Bluetooth,-48
0.750,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.765,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.770,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.771,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.771,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.773,Bluetooth,-49
0.774,Bluetooth,-47
0.909,Bluetooth,-48
0.910,Bluetooth,-49
0.944,Bluetooth,-50
0.945,Bluetooth,-49
0.973,Bluetooth,-49
0.974,Bluetooth,-49
1.000,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.015,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.020,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.021,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.021,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.047,Altitude,-0.16910839080810547,101.24871063232422
1.110,Bluetooth,-49
1.112,Bluetooth,-49
1.146,Bluetooth,-49
1.181,Bluetooth,-49
1.183,Bluetooth,-49
