TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-75
0.001,Bluetooth,-76
0.030,Bluetooth,-74
0.031,Bluetooth,-72
0.060,Bluetooth,-73
0.061,Bluetooth,-73
0.091,Bluetooth,-76
0.092,Bluetooth,-75
0.105,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
0.107,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
0.108,Attitude,0.30300493727508016,0.0073468393805599256,0.9189597104974333
0.109,Gravity,0.007012085057795048,-0.29838958382606506,-0.954418420791626
0.109,Magnetic-field,12.775833129882812,-30.054977416992188,-36.18902587890625,high
0.122,Bluetooth,-75
0.123,Bluetooth,-75
0.157,Bluetooth,-73
0.158,Bluetooth,-73
0.191,Bluetooth,-74
0.191,Bluetooth,-75
0.225,Bluetooth,-75
0.227,Bluetooth,-75
0.228,Altitude,0.021137237548828125,101.84019470214844
0.231,Activity,26730.3026715,,2
0.357,Accelerometer,0.023712158203125,-0.3110504150390625,-0.97503662109375
0.358,Gyroscope,-0.041621479412412385,0.09029500939135458,0.04744181797478056
0.359,Attitude,0.2996292972133828,0.011172421871644894,0.9294618166943636
0.359,Gravity,0.010674423538148403,-0.2951660454273224,-0.9553863406181335
0.359,Magnetic-field,13.114349365234375,-30.00457763671875,-36.0909423828125,high
0.385,Bluetooth,-75
0.387,Bluetooth,-76
0.418,Bluetooth,-74
0.419,Bluetooth,-74
0.480,Bluetooth,-75
0.481,Bluetooth,-75
0.574,Bluetooth,-75
0.575,Bluetooth,-74
0.604,Bluetooth,-74
0.605,Bluetooth,-75
0.606,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.606,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.607,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.607,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.607,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.639,Bluetooth,-73
0.641,Bluetooth,-73
0.671,Bluetooth,-75
0.672,Bluetooth,-75
0.705,Bluetooth,-74
0.706,Bluetooth,-75
0.735,Bluetooth,-76
0.737,Bluetooth,-75
0.766,Bluetooth,-72
0.767,Bluetooth,-74
0.801,Bluetooth,-74
0.805,Bluetooth,-73
0.832,Bluetooth,-75
0.833,Bluetooth,-74
0.856,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.857,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.858,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.858,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.858,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.862,Bluetooth,-75
0.862,Bluetooth,-74
0.893,Bluetooth,-73
0.894,Bluetooth,-72
0.924,Bluetooth,-74
0.925,Bluetooth,-75
0.955,Bluetooth,-76
0.956,Bluetooth,-76
0.985,Bluetooth,-75
0.987,Bluetooth,-77
1.016,Bluetooth,-72
1.017,Bluetooth,-72
1.048,Bluetooth,-75
1.049,Bluetooth,-75
1.078,Bluetooth,-77
1.080,Bluetooth,-76
1.106,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
1.108,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
1.109,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
1.110,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
1.110,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
1.111,Bluetooth,-72
1.111,Bluetooth,-73
1.141,Bluetooth,-74
1.142,Bluetooth,-74
1.172,Bluetooth,-75
1.174,Bluetooth,-75
1.203,Bluetooth,-77
1.205,Bluetooth,-76
1.234,Bluetooth,-75
1.235,Bluetooth,-74
1.264,Altitude,0.0792694091796875,101.83952331542969
1.269,Bluetooth,-75
1.271,Bluetooth,-76
1.301,Bluetooth,-76
1.303,Bluetooth,-74
1.329,Bluetooth,-76
1.330,Bluetooth,-77
1.357,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.358,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
1.359,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
1.359,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
1.360,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
1.363,Bluetooth,-73
1.364,Bluetooth,-75
1.399,Bluetooth,-75
1.400,Bluetooth,-75
1.460,Bluetooth,-76
1.461,Bluetooth,-77
1.493,Bluetooth,-75
1.494,Bluetooth,-73
1.525,Bluetooth,-74
1.527,Bluetooth,-73
1.557,Bluetooth,-77
1.558,Bluetooth,-78
1.590,Bluetooth,-73
1.591,Bluetooth,-73
1.606,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.607,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
1.608,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
1.608,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
1.609,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
1.620,Bluetooth,-73
1.621,Bluetooth,-73
1.651,Bluetooth,-76
1.653,Bluetooth,-76
1.683,Bluetooth,-79
1.684,Bluetooth,-78
1.713,Bluetooth,-75
1.714,Bluetooth,-73
1.746,Bluetooth,-75
1.747,Bluetooth,-76
