TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.037,Bluetooth,-61
0.037,Bluetooth,-60
0.062,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.063,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.064,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.065,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.065,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.077,Bluetooth,-54
0.078,Bluetooth,-52
0.111,Bluetooth,-58
0.112,Bluetooth,-58
0.142,Bluetooth,-59
0.142,Bluetooth,-60
0.175,Bluetooth,-54
0.176,Bluetooth,-53
0.280,Bluetooth,-60
0.311,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.312,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.312,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.313,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.313,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.317,Bluetooth,-60
0.318,Bluetooth,-59
0.356,Bluetooth,-53
0.357,Bluetooth,-53
0.561,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.562,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.563,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.563,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.564,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.676,Bluetooth,-54
0.676,Bluetooth,-53
0.712,Bluetooth,-57
0.713,Bluetooth,-57
0.746,Bluetooth,-59
0.746,Bluetooth,-59
0.784,Bluetooth,-55
0.785,Bluetooth,-54
0.811,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.812,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.813,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.813,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.814,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.816,Altitude,0.0,101.2557144165039
0.824,Bluetooth,-57
0.825,Bluetooth,-57
0.861,Bluetooth,-59
0.862,Bluetooth,-58
0.896,Bluetooth,-57
0.966,Bluetooth,-56
0.967,Bluetooth,-55
1.001,Bluetooth,-57
1.002,Bluetooth,-57
1.032,Bluetooth,-59
1.033,Bluetooth,-59
1.060,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.061,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.062,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.063,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.063,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.138,Bluetooth,-55
1.139,Bluetooth,-55
1.175,Bluetooth,-57
1.176,Bluetooth,-58
1.206,Bluetooth,-59
1.279,Bluetooth,-59
1.280,Bluetooth,-59
1.310,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.311,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.312,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.312,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.313,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.315,Bluetooth,-55
1.316,Bluetooth,-53
1.346,Bluetooth,-57
1.347,Bluetooth,-57
1.382,Bluetooth,-60
1.383,Bluetooth,-60
1.414,Bluetooth,-54
1.415,Bluetooth,-54
1.487,Bluetooth,-56
1.522,Bluetooth,-57
1.522,Bluetooth,-56
1.558,Bluetooth,-59
1.559,Bluetooth,-61
1.561,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.562,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.563,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
1.564,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
1.564,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
1.684,Bluetooth,-58
1.685,Bluetooth,-60
1.717,Bluetooth,-55
1.718,Bluetooth,-55
1.756,Bluetooth,-56
1.757,Bluetooth,-56
1.790,Bluetooth,-57
1.811,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
1.811,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
1.812,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
1.813,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
1.813,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
1.818,Altitude,0.0026421546936035156,101.25569152832031
1.825,Bluetooth,-58
1.826,Bluetooth,-57
1.864,Bluetooth,-59
1.865,Bluetooth,-59
1.894,Bluetooth,-59
1.895,Bluetooth,-58
1.960,Bluetooth,-60
1.961,Bluetooth,-59
1.999,Bluetooth,-59
2.000,Bluetooth,-60
2.036,Bluetooth,-63
2.037,Bluetooth,-62
2.061,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
2.062,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
2.063,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
2.063,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
2.064,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
2.072,Bluetooth,-58
2.073,Bluetooth,-59
2.108,Bluetooth,-60
2.221,Bluetooth,-56
2.221,Bluetooth,-57
2.261,Bluetooth,-63
2.262,Bluetooth,-63
2.311,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
2.312,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
2.313,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
2.313,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
2.314,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
2.336,Bluetooth,-61
2.337,Bluetooth,-60
2.402,Bluetooth,-63
2.466,Bluetooth,-60
2.467,Bluetooth,-61
2.560,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
2.561,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
2.562,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
2.563,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
2.564,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
2.633,Bluetooth,-59
2.634,Bluetooth,-58
2.732,Bluetooth,-56
2.733,Bluetooth,-58
2.770,Bluetooth,-59
2.771,Bluetooth,-60
2.806,Bluetooth,-62
2.807,Bluetooth,-61
2.811,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.812,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.814,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.815,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.816,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.820,Altitude,0.0026421546936035156,101.25569152832031
2.839,Bluetooth,-58
2.840,Bluetooth,-58
2.881,Bluetooth,-63
2.882,Bluetooth,-63
3.020,Bluetooth,-60
3.021,Bluetooth,-60
3.060,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
3.061,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
3.062,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
3.063,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
3.064,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
3.064,Bluetooth,-58
3.065,Bluetooth,-58
3.094,Bluetooth,-67
3.095,Bluetooth,-67
3.159,Bluetooth,-64
3.159,Bluetooth,-64
3.195,Bluetooth,-58
3.196,Bluetooth,-58
3.235,Bluetooth,-61
3.236,Bluetooth,-61
3.270,Bluetooth,-63
3.271,Bluetooth,-63
3.304,Bluetooth,-60
3.312,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
3.313,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
3.314,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
3.315,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
3.315,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
3.381,Bluetooth,-60
3.383,Bluetooth,-60
3.415,Bluetooth,-60
3.416,Bluetooth,-61
3.443,Bluetooth,-61
3.444,Bluetooth,-61
3.484,Bluetooth,-58
3.485,Bluetooth,-59
3.553,Bluetooth,-62
3.554,Bluetooth,-62
3.561,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
3.562,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
3.563,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
3.564,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
3.564,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
3.595,Bluetooth,-61
3.632,Bluetooth,-61
3.633,Bluetooth,-61
3.701,Bluetooth,-54
3.702,Bluetooth,-55
3.741,Bluetooth,-60
3.741,Bluetooth,-61
3.771,Bluetooth,-58
3.772,Bluetooth,-59
3.802,Bluetooth,-53
3.803,Bluetooth,-53
3.811,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.812,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.813,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.813,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.814,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.818,Altitude,-0.07398509979248047,101.25659942626953
3.908,Bluetooth,-60
3.942,Bluetooth,-58
3.943,Bluetooth,-61
29.761,Bluetooth,-60
29.762,Bluetooth,-61
29.794,Accelerometer,-0.060577392578125,-0.446990966796875,-0.89141845703125
29.795,Gyroscope,-0.11911626905202866,0.06741446256637573,-0.030411701649427414
29.796,Attitude,0.4477382757386404,-0.05369605417298368,1.6297017296170728
29.797,Gravity,-0.04837990179657936,-0.43292784690856934,-0.9001293778419495
29.797,Magnetic-field,-1.626190185546875,-36.237098693847656,-31.320255279541016,high
29.798,Bluetooth,-65
29.799,Bluetooth,-65
29.833,Altitude,0.0,101.25814819335938
29.936,Bluetooth,-66
29.937,Bluetooth,-66
29.974,Bluetooth,-65
29.975,Bluetooth,-66
30.004,Bluetooth,-64
30.034,Bluetooth,-65
30.035,Bluetooth,-65
30.044,Accelerometer,-0.07757568359375,-0.383758544921875,-0.90716552734375
30.046,Gyroscope,-0.08450450003147125,0.026320554316043854,-0.12284629046916962
30.046,Attitude,0.44150061975980387,-0.06206216930810622,1.6313425302270814
30.047,Gravity,-0.05607510358095169,-0.4272966682910919,-0.902370810508728
30.047,Magnetic-field,-2.138153076171875,-35.772926330566406,-31.29630470275879,high
30.110,Bluetooth,-63
30.111,Bluetooth,-62
30.184,Bluetooth,-64
30.185,Bluetooth,-64
30.217,Bluetooth,-61
30.218,Bluetooth,-61
30.284,Bluetooth,-69
30.294,Accelerometer,-0.0464019775390625,-0.4437255859375,-0.9046783447265625
30.296,Gyroscope,-0.0029262814205139875,0.12227584421634674,0.0698872059583664
30.296,Attitude,0.4443677429997056,-0.05547061988715464,1.65435537705642
30.297,Gravity,-0.050057779997587204,-0.4298871159553528,-0.9014939069747925
30.297,Magnetic-field,-2.116424560546875,-36.03205108642578,-31.033437728881836,high
30.315,Bluetooth,-71
30.316,Bluetooth,-70
30.379,Bluetooth,-84
30.380,Bluetooth,-85
30.416,Bluetooth,-61
30.416,Bluetooth,-63
30.456,Bluetooth,-69
30.457,Bluetooth,-70
30.489,Bluetooth,-75
30.490,Bluetooth,-75
30.528,Bluetooth,-65
30.529,Bluetooth,-65
30.544,Accelerometer,-0.06732177734375,-0.4358062744140625,-0.90509033203125
30.545,Gyroscope,0.048956092447042465,-0.0421900637447834,0.002915895078331232
30.546,Attitude,0.45055940897974944,-0.06476321140347097,1.6709962881710858
30.547,Gravity,-0.05825933441519737,-0.4354691803455353,-0.8983164429664612
30.547,Magnetic-field,-3.06640625,-36.27421569824219,-30.48024559020996,high
30.563,Bluetooth,-65
30.564,Bluetooth,-65
30.642,Bluetooth,-67
30.643,Bluetooth,-68
30.710,Bluetooth,-67
30.711,Bluetooth,-66
30.740,Bluetooth,-67
30.741,Bluetooth,-65
30.779,Bluetooth,-62
30.780,Bluetooth,-63
30.796,Accelerometer,-0.1044158935546875,-0.42535400390625,-0.9096527099609375
30.797,Gyroscope,-0.22056086361408234,0.14887869358062744,-0.09513610601425171
30.798,Attitude,0.44845063034601695,-0.043204567463430335,1.6485665194704893
30.798,Gravity,-0.038920387625694275,-0.43356987833976746,-0.9002790451049805
30.799,Magnetic-field,-1.94573974609375,-35.92645263671875,-31.176179885864258,high
30.816,Bluetooth,-66
30.817,Bluetooth,-65
30.834,Altitude,-0.03963470458984375,101.25862121582031
30.891,Bluetooth,-59
30.958,Bluetooth,-63
30.959,Bluetooth,-63
31.044,Accelerometer,-0.030792236328125,-0.419158935546875,-0.8599853515625
31.045,Gyroscope,-0.12004677951335907,0.19072067737579346,0.0019446401856839657
31.047,Attitude,0.4500158937348445,-0.047469298636747585,1.6757484190614431
31.047,Gravity,-0.042727213352918625,-0.4349798560142517,-0.8994258642196655
31.048,Magnetic-field,-2.547576904296875,-36.07886505126953,-31.510955810546875,high
31.127,Bluetooth,-65
31.127,Bluetooth,-66
31.160,Bluetooth,-67
31.161,Bluetooth,-66
31.192,Bluetooth,-60
31.226,Bluetooth,-68
31.227,Bluetooth,-69
31.258,Bluetooth,-60
31.259,Bluetooth,-60
31.295,Accelerometer,-0.020721435546875,-0.432220458984375,-0.8660125732421875
31.296,Gyroscope,-0.06545703858137131,0.07140600681304932,-0.023968448862433434
31.297,Attitude,0.45163433544635406,-0.06473481077470576,1.6853271109590908
31.297,Gravity,-0.058203503489494324,-0.43643659353256226,-0.8978504538536072
31.298,Magnetic-field,-3.242706298828125,-36.38203430175781,-30.96015167236328,high
31.358,Bluetooth,-75
31.359,Bluetooth,-73
31.387,Bluetooth,-61
31.388,Bluetooth,-61
31.425,Bluetooth,-69
31.425,Bluetooth,-68
31.464,Bluetooth,-74
31.464,Bluetooth,-73
31.504,Bluetooth,-68
31.536,Bluetooth,-74
31.537,Bluetooth,-74
31.544,Accelerometer,-0.062744140625,-0.4395904541015625,-0.9136962890625
31.545,Gyroscope,0.024811074137687683,0.044736843556165695,0.02165069989860058
31.546,Attitude,0.451366637916198,-0.05240538759747562,1.687073020087672
31.547,Gravity,-0.047135502099990845,-0.4361957013607025,-0.8986164927482605
31.547,Magnetic-field,-2.58831787109375,-36.177833557128906,-30.79509162902832,high
31.600,Bluetooth,-67
31.601,Bluetooth,-66
31.695,Bluetooth,-63
31.696,Bluetooth,-63
31.731,Bluetooth,-66
31.732,Bluetooth,-66
31.768,Bluetooth,-65
31.769,Bluetooth,-66
31.794,Accelerometer,-0.070343017578125,-0.4239044189453125,-0.88995361328125
31.796,Gyroscope,0.0334588922560215,-0.15319354832172394,-0.18930786848068237
31.797,Attitude,0.4679596243664425,-0.10089801053483113,1.6771395912253313
31.797,Gravity,-0.08989780396223068,-0.45106619596481323,-0.8879513740539551
31.797,Magnetic-field,-4.240081787109375,-36.68580627441406,-30.298046112060547,high
31.804,Bluetooth,-66
31.834,Altitude,-0.0792694091796875,101.25909423828125
31.873,Bluetooth,-71
31.874,Bluetooth,-70
31.904,Activity,453187.19110775006,stationary,0
31.912,Bluetooth,-62
31.913,Bluetooth,-62
31.944,Bluetooth,-61
31.945,Bluetooth,-61
31.980,Bluetooth,-61
31.981,Bluetooth,-61
32.016,Bluetooth,-81
32.016,Bluetooth,-82
32.046,Accelerometer,-0.0568389892578125,-0.46270751953125,-0.813385009765625
32.047,Gyroscope,0.10459911078214645,-0.32157403230667114,-0.016016783192753792
32.048,Attitude,0.4396110051319952,-0.03760034376321384,1.6644256294531703
32.048,Gravity,-0.034017182886600494,-0.4255874752998352,-0.9042776823043823
32.048,Magnetic-field,-1.66900634765625,-36.10405731201172,-31.934946060180664,high
32.058,Bluetooth,-62
32.059,Bluetooth,-62
32.094,Bluetooth,-77
32.134,Bluetooth,-81
32.135,Bluetooth,-82
32.165,Bluetooth,-63
32.166,Bluetooth,-63
32.198,Bluetooth,-66
32.199,Bluetooth,-67
32.227,Activity,453187.51123775,,2
32.237,Bluetooth,-82
32.238,Bluetooth,-82
32.277,Bluetooth,-63
32.277,Bluetooth,-62
32.294,Accelerometer,-0.0238800048828125,-0.4130706787109375,-0.9268798828125
