TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-70
0.001,Bluetooth,-70
0.031,Bluetooth,-67
0.033,Bluetooth,-67
0.064,Bluetooth,-67
0.066,Bluetooth,-68
0.099,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
0.100,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
0.102,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
0.102,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
0.103,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
0.126,Bluetooth,-69
0.127,Bluetooth,-68
0.158,Bluetooth,-69
0.288,Bluetooth,-67
0.289,Bluetooth,-67
0.348,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
0.350,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
0.351,Bluetooth,-66
0.352,Bluetooth,-66
0.354,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
0.355,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
0.356,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
0.410,Bluetooth,-68
0.412,Bluetooth,-67
0.434,Altitude,-1.42156982421875,100.54401397705078
0.439,Bluetooth,-75
0.440,Bluetooth,-75
0.469,Bluetooth,-66
0.471,Bluetooth,-66
0.501,Bluetooth,-65
0.502,Bluetooth,-66
0.532,Bluetooth,-67
0.534,Bluetooth,-67
0.564,Bluetooth,-72
0.566,Bluetooth,-74
0.599,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
0.600,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
0.602,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
0.602,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
0.603,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
0.604,Bluetooth,-65
0.661,Bluetooth,-66
0.662,Bluetooth,-67
0.694,Bluetooth,-74
0.696,Bluetooth,-74
0.730,Bluetooth,-65
0.732,Bluetooth,-66
0.761,Bluetooth,-66
0.763,Bluetooth,-66
0.792,Bluetooth,-74
0.794,Bluetooth,-74
0.824,Bluetooth,-73
0.825,Bluetooth,-74
0.848,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
0.850,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
0.851,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
0.852,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
0.853,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
0.854,Bluetooth,-65
0.856,Bluetooth,-66
0.885,Bluetooth,-67
0.886,Bluetooth,-67
0.916,Bluetooth,-72
0.918,Bluetooth,-74
1.018,Bluetooth,-67
1.019,Bluetooth,-65
1.048,Bluetooth,-73
1.049,Bluetooth,-72
1.082,Bluetooth,-66
1.098,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
1.100,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
1.101,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
1.102,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
1.103,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
1.115,Bluetooth,-66
1.117,Bluetooth,-66
1.179,Bluetooth,-71
1.181,Bluetooth,-73
1.212,Bluetooth,-66
1.214,Bluetooth,-65
1.246,Bluetooth,-65
1.248,Bluetooth,-67
1.274,Bluetooth,-73
1.275,Bluetooth,-73
1.304,Bluetooth,-73
1.305,Bluetooth,-73
1.335,Bluetooth,-65
1.337,Bluetooth,-66
1.348,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
1.350,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
1.352,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
1.352,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
1.353,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
1.366,Bluetooth,-65
1.368,Bluetooth,-64
1.395,Bluetooth,-72
1.397,Bluetooth,-73
1.453,Altitude,-1.42156982421875,100.54401397705078
1.524,Bluetooth,-72
1.525,Bluetooth,-72
1.559,Bluetooth,-65
1.561,Bluetooth,-64
1.564,Activity,403596.3943135417,stationary,0
1.590,Bluetooth,-66
1.599,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
1.600,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
1.602,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
1.603,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
