TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-55
0.001,Bluetooth,-56
0.006,Heading,17.857418060302734,32.03238296508789,12.81833267211914,-58.79441833496094,44.788978576660156,-11.208465576171875
0.030,Heading,4.023917198181152,18.198883056640625,12.818476676940918,-59.01474380493164,51.89996337890625,-2.781463623046875
0.039,Bluetooth,-59
0.040,Bluetooth,-59
0.055,Heading,350.406982421875,4.581937313079834,12.818617820739746,-56.987613677978516,58.81952667236328,4.6236572265625
0.079,Bluetooth,-61
0.080,Bluetooth,-60
0.081,Heading,339.62152099609375,353.7964782714844,12.818760871887207,-49.54122543334961,71.38055419921875,12.084869384765625
0.105,Heading,331.4700927734375,345.6450500488281,12.818903923034668,-45.06216049194336,76.01448059082031,14.23052978515625
0.116,Bluetooth,-66
0.117,Bluetooth,-66
0.130,Heading,324.5313720703125,338.7063293457031,12.819046020507812,-41.078529357910156,79.75760650634766,16.09375
0.148,Bluetooth,-65
0.149,Bluetooth,-65
0.156,Heading,317.7390441894531,331.91400146484375,12.819189071655273,-37.01216125488281,82.39263916015625,17.41290283203125
0.183,Heading,311.9339294433594,326.10888671875,12.819331169128418,-30.67375946044922,86.00469207763672,18.779541015625
0.217,Accelerometer,-1.5462188720703125,1.42169189453125,-0.2297515869140625
0.218,Gyroscope,-1.7466371059417725,-0.7750768065452576,5.6700944900512695
0.219,Attitude,-1.1672589382020402,-1.4776496542916315,-2.028570061519508
0.220,Gravity,-0.39097198843955994,0.919677734375,-0.03652343153953552
0.220,Magnetic-field,-28.91933822631836,86.6854248046875,19.19903564453125,high
0.238,Altitude,-0.457122802734375,99.74334716796875
0.261,Bluetooth,-67
0.263,Bluetooth,-66
0.281,Heading,318.0113830566406,332.18634033203125,12.819900512695312,-29.42363739013672,85.91012573242188,20.125244140625
0.331,Heading,325.089599609375,339.2645568847656,12.820185661315918,-33.272132873535156,84.84715270996094,17.637603759765625
0.333,Bluetooth,-58
0.334,Bluetooth,-58
0.370,Bluetooth,-64
0.371,Bluetooth,-64
0.381,Heading,330.1692810058594,344.34423828125,12.820470809936523,-36.182884216308594,83.70893859863281,15.92333984375
0.407,Bluetooth,-56
0.408,Bluetooth,-57
0.438,Bluetooth,-55
0.440,Bluetooth,-54
0.467,Accelerometer,-0.6298980712890625,0.865997314453125,-0.01422119140625
0.469,Gyroscope,0.20456485450267792,1.0125505924224854,-1.0823832750320435
0.471,Attitude,-1.005476755014349,-1.3140609026426167,-2.1498730137719164
0.471,Gravity,-0.5181280970573425,0.8444174528121948,-0.1360236257314682
0.472,Magnetic-field,-39.14714813232422,82.63200378417969,14.15814208984375,high
0.515,Bluetooth,-62
0.516,Bluetooth,-62
0.557,Bluetooth,-55
0.558,Bluetooth,-53
0.593,Bluetooth,-57
0.594,Bluetooth,-58
0.629,Bluetooth,-64
0.630,Bluetooth,-62
0.668,Bluetooth,-54
0.669,Bluetooth,-54
0.700,Bluetooth,-59
0.701,Bluetooth,-59
0.717,Accelerometer,-0.478607177734375,0.900177001953125,-0.0908355712890625
0.719,Gyroscope,-0.04241164028644562,-0.5156673192977905,-0.11539237201213837
0.720,Attitude,-0.9939854614992636,-1.3808900956576637,-2.1002125259440447
0.721,Gravity,-0.5355491042137146,0.8382061123847961,-0.10294464975595474
0.722,Magnetic-field,-38.40321350097656,82.50962829589844,15.989288330078125,high
0.736,Bluetooth,-62
0.737,Bluetooth,-63
0.771,Bluetooth,-53
0.772,Bluetooth,-55
0.802,Bluetooth,-54
0.803,Bluetooth,-54
0.832,Heading,324.9515686035156,339.12652587890625,12.821807861328125,-37.88386154174805,82.857421875,16.557586669921875
0.835,Bluetooth,-58
0.836,Bluetooth,-57
0.866,Bluetooth,-63
0.867,Bluetooth,-63
0.899,Bluetooth,-53
0.900,Bluetooth,-54
0.936,Bluetooth,-57
0.938,Bluetooth,-57
0.967,Accelerometer,-0.5565643310546875,0.8299713134765625,-0.1137237548828125
0.968,Gyroscope,0.24027065932750702,-0.3593307435512543,-0.10000356286764145
0.969,Attitude,-0.9657338393107808,-1.3842166643735068,-2.0072140429729206
0.970,Gravity,-0.5589413642883301,0.8224665522575378,-0.10551433265209198
0.971,Magnetic-field,-37.69813919067383,82.93946838378906,16.172210693359375,high
0.999,Bluetooth,-64
1.000,Bluetooth,-64
1.031,Bluetooth,-55
1.032,Bluetooth,-54
1.063,Bluetooth,-58
1.064,Bluetooth,-58
1.102,Bluetooth,-65
1.103,Bluetooth,-64
1.176,Bluetooth,-58
1.177,Bluetooth,-57
1.217,Accelerometer,-0.5297088623046875,0.822509765625,-0.080780029296875
1.218,Gyroscope,0.006944725289940834,0.04761359095573425,-0.033486321568489075
1.220,Attitude,-0.9618070103567488,-1.3674761590812408,-2.007659579028384
1.221,Gravity,-0.560255765914917,0.8202266097068787,-0.1155073493719101
1.222,Magnetic-field,-38.15253448486328,82.93702697753906,15.63702392578125,high
1.237,Bluetooth,-63
1.238,Bluetooth,-63
1.245,Altitude,-0.9168853759765625,99.748779296875
1.278,Bluetooth,-54
1.279,Bluetooth,-54
1.314,Bluetooth,-58
1.315,Bluetooth,-58
1.351,Bluetooth,-62
1.352,Bluetooth,-62
1.382,Bluetooth,-54
1.383,Bluetooth,-53
1.417,Bluetooth,-58
1.418,Bluetooth,-58
1.446,Bluetooth,-63
1.447,Bluetooth,-63
1.467,Accelerometer,-0.5640869140625,0.820709228515625,-0.0831451416015625
1.469,Gyroscope,-0.06586849689483643,-0.110143281519413,-0.1026235818862915
1.471,Attitude,-0.9460271162190016,-1.4123082949130152,-1.996181764527503
1.471,Gravity,-0.5775796175003052,0.8110981583595276,-0.09231367707252502
1.472,Magnetic-field,-37.88120651245117,82.69780731201172,17.00189208984375,high
1.480,Bluetooth,-60
1.481,Bluetooth,-63
1.517,Bluetooth,-55
1.518,Bluetooth,-55
1.551,Bluetooth,-58
1.552,Bluetooth,-58
1.585,Bluetooth,-61
1.586,Bluetooth,-62
1.693,Activity,426918.2391541667,,2
1.697,Bluetooth,-60
1.698,Bluetooth,-62
1.717,Accelerometer,-0.5497894287109375,0.8239288330078125,-0.089874267578125
1.718,Gyroscope,0.025127457454800606,-0.15014848113059998,-0.016945693641901016
1.719,Attitude,-0.9360869191609542,-1.421637704113579,-1.9683947941404374
1.720,Gravity,-0.586359977722168,0.8052440285682678,-0.08811508864164352
1.720,Magnetic-field,-37.91106414794922,82.72721862792969,17.214996337890625,high
1.732,Bluetooth,-55
1.733,Bluetooth,-54
1.772,Bluetooth,-57
1.773,Bluetooth,-58
1.808,Bluetooth,-60
1.809,Bluetooth,-62
1.842,Bluetooth,-60
1.842,Bluetooth,-62
1.942,Bluetooth,-59
1.944,Bluetooth,-61
1.967,Accelerometer,-0.5928497314453125,0.813751220703125,-0.0699615478515625
1.969,Gyroscope,-0.1258564591407776,0.07393041998147964,0.05542730540037155
1.971,Attitude,-0.9407511025403215,-1.4234533174014925,-1.966061014246841
1.971,Gravity,-0.5827975869178772,0.8080008625984192,-0.08649801462888718
1.973,Magnetic-field,-37.657779693603516,82.72412109375,17.2149658203125,high
1.977,Bluetooth,-54
1.978,Bluetooth,-53
2.043,Bluetooth,-59
2.044,Bluetooth,-59
2.081,Bluetooth,-60
2.083,Bluetooth,-59
2.118,Bluetooth,-53
2.119,Bluetooth,-55
2.150,Bluetooth,-60
2.151,Bluetooth,-59
2.188,Bluetooth,-59
2.190,Bluetooth,-60
2.217,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
2.218,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
2.219,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
2.220,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
2.220,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
2.223,Bluetooth,-54
2.252,Altitude,-1.537841796875,99.75614166259766
2.293,Bluetooth,-58
2.294,Bluetooth,-58
2.329,Bluetooth,-54
2.330,Bluetooth,-55
2.367,Bluetooth,-57
2.368,Bluetooth,-57
2.406,Bluetooth,-57
2.407,Bluetooth,-58
2.441,Bluetooth,-57
2.442,Bluetooth,-58
2.467,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
2.469,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
2.470,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
2.471,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
2.472,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
2.478,Bluetooth,-54
2.479,Bluetooth,-53
2.520,Bluetooth,-57
2.521,Bluetooth,-57
2.653,Bluetooth,-59
