TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.021,Accelerometer,-0.158782958984375,-0.9847259521484375,0.070343017578125
0.023,Gyroscope,0.039679501205682755,-0.011841213330626488,0.0133301867172122
0.025,Attitude,1.3877281450379946,-1.9944084991743443,-0.09145786426391403
0.026,Gravity,-0.16595599055290222,-0.9832897782325745,0.07483156770467758
0.027,Magnetic-field,-14.479744911193848,-42.93632507324219,-10.486488342285156,high
0.037,Bluetooth,-58
0.039,Bluetooth,-58
0.070,Altitude,-0.16910552978515625,102.53864288330078
0.107,Bluetooth,-60
0.109,Bluetooth,-59
0.138,Bluetooth,-57
0.170,Bluetooth,-58
0.172,Bluetooth,-58
0.210,Bluetooth,-59
0.212,Bluetooth,-60
0.240,Bluetooth,-56
0.242,Bluetooth,-57
0.271,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
0.273,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
0.275,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
0.275,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
0.276,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
0.308,Bluetooth,-57
0.310,Bluetooth,-58
0.364,Bluetooth,-58
0.367,Bluetooth,-57
0.380,Activity,493988.189663125,,2
0.408,Bluetooth,-57
0.410,Bluetooth,-57
0.476,Bluetooth,-58
0.479,Bluetooth,-60
0.506,Bluetooth,-59
0.521,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
0.523,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
0.525,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
0.525,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
0.526,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
0.544,Bluetooth,-58
0.579,Bluetooth,-58
0.581,Bluetooth,-58
0.617,Bluetooth,-60
0.619,Bluetooth,-60
0.649,Bluetooth,-59
0.651,Bluetooth,-60
0.684,Bluetooth,-57
0.686,Bluetooth,-58
0.715,Bluetooth,-59
0.717,Bluetooth,-59
0.773,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
0.775,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
0.777,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
0.777,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
0.778,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
0.785,Bluetooth,-60
0.786,Bluetooth,-60
0.818,Bluetooth,-58
0.820,Bluetooth,-58
0.923,Bluetooth,-59
0.925,Bluetooth,-59
0.960,Bluetooth,-60
0.962,Bluetooth,-59
0.993,Bluetooth,-58
0.995,Bluetooth,-58
1.021,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
1.023,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
