TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.001,Bluetooth,-62
0.029,Bluetooth,-68
0.030,Bluetooth,-68
0.059,Bluetooth,-67
0.059,Bluetooth,-66
0.090,Bluetooth,-67
0.091,Bluetooth,-66
0.107,Accelerometer,0.19879150390625,0.9673004150390625,-0.126983642578125
0.109,Gyroscope,-0.011759987100958824,-0.05871924012899399,0.0013249226612970233
0.111,Attitude,-1.3330813048311378,1.0447919059147264,-0.1541373778965941
0.112,Gravity,0.2036503404378891,0.9718785881996155,-0.11823169887065887
0.113,Magnetic-field,18.294614791870117,46.668739318847656,16.657501220703125,high
0.125,Bluetooth,-63
0.126,Bluetooth,-64
0.156,Bluetooth,-76
0.187,Bluetooth,-61
0.188,Bluetooth,-62
0.219,Bluetooth,-65
0.220,Bluetooth,-65
0.264,Activity,413084.8244469167,,2
0.289,Bluetooth,-71
0.290,Bluetooth,-72
0.330,Bluetooth,-66
0.331,Bluetooth,-66
0.357,Accelerometer,0.198760986328125,0.976959228515625,-0.123321533203125
0.359,Gyroscope,-0.036132968962192535,0.012693957425653934,-0.00600462919101119
0.361,Attitude,-1.3343278437447232,1.0449938712812583,-0.1441949427724073
0.362,Gravity,0.20262548327445984,0.9721713662147522,-0.11758200079202652
0.362,Magnetic-field,18.38292121887207,46.56019592285156,16.69146728515625,high
0.364,Bluetooth,-63
0.365,Bluetooth,-63
0.397,Bluetooth,-67
0.398,Bluetooth,-67
0.434,Bluetooth,-75
0.435,Bluetooth,-74
0.466,Bluetooth,-63
0.467,Bluetooth,-62
0.499,Bluetooth,-59
0.500,Bluetooth,-60
0.538,Bluetooth,-63
0.539,Bluetooth,-63
0.577,Bluetooth,-71
0.578,Bluetooth,-71
0.607,Accelerometer,0.16876220703125,0.989227294921875,-0.12371826171875
0.608,Gyroscope,-0.02443050779402256,0.021555358543992043,0.028677450492978096
0.610,Attitude,-1.3342331827030964,1.0626682281272255,-0.13230070505082264
0.610,Gravity,0.2047528624534607,0.9721491932868958,-0.11402762681245804
0.611,Magnetic-field,18.5127010345459,46.475852966308594,16.832122802734375,high
0.614,Bluetooth,-61
0.615,Bluetooth,-61
0.646,Bluetooth,-65
0.647,Bluetooth,-65
0.672,Altitude,-2.4256439208984375,99.45518493652344
0.724,Bluetooth,-59
0.725,Bluetooth,-60
0.762,Bluetooth,-62
0.763,Bluetooth,-61
0.841,Bluetooth,-62
0.842,Bluetooth,-61
0.857,Accelerometer,0.216461181640625,0.970703125,-0.105621337890625
0.858,Gyroscope,0.011110175400972366,0.07022542506456375,-0.015458318404853344
0.860,Attitude,-1.3354159194261206,1.054839424403377,-0.14480777732859854
0.860,Gravity,0.20285333693027496,0.9724256992340088,-0.11505956202745438
0.861,Magnetic-field,18.064640045166016,46.47410583496094,16.939208984375,high
0.862,Activity,413085.4214655,stationary,0
0.872,Bluetooth,-63
0.873,Bluetooth,-63
0.907,Bluetooth,-71
0.908,Bluetooth,-71
0.938,Bluetooth,-72
0.938,Bluetooth,-71
0.977,Bluetooth,-66
0.978,Bluetooth,-64
1.013,Bluetooth,-63
1.015,Bluetooth,-63
1.045,Bluetooth,-72
1.046,Bluetooth,-72
1.077,Bluetooth,-64
1.111,Accelerometer,0.205230712890625,0.9784393310546875,-0.1092071533203125
1.112,Gyroscope,-0.00791518110781908,-0.05028953403234482,0.009995642118155956
1.113,Attitude,-1.3355066942030778,1.0514439412989895,-0.14237866081347292
1.114,Gravity,0.202384814620018,0.972446858882904,-0.11570385098457336
1.115,Magnetic-field,18.126087188720703,46.330955505371094,16.855682373046875,high
1.150,Bluetooth,-69
1.151,Bluetooth,-71
1.181,Bluetooth,-69
1.182,Bluetooth,-69
1.222,Bluetooth,-62
1.223,Bluetooth,-64
1.251,Bluetooth,-63
1.252,Bluetooth,-63
1.282,Bluetooth,-69
1.283,Bluetooth,-69
1.322,Bluetooth,-63
1.323,Bluetooth,-63
1.358,Accelerometer,0.1954193115234375,0.9776763916015625,-0.126861572265625
1.359,Gyroscope,-0.005161206237971783,0.011404721066355705,-0.005796370096504688
1.361,Attitude,-1.3355170414124455,1.056654356259123,-0.13853058405503613
1.362,Gravity,0.2029767781496048,0.9724493026733398,-0.1146431714296341
1.363,Magnetic-field,18.093093872070312,46.52374267578125,16.9443359375,high
1.388,Bluetooth,-69
1.389,Bluetooth,-69
1.495,Bluetooth,-62
1.496,Bluetooth,-62
1.532,Bluetooth,-68
1.564,Bluetooth,-62
1.565,Bluetooth,-63
1.595,Bluetooth,-62
1.597,Bluetooth,-63
1.608,Accelerometer,0.2027740478515625,0.9716339111328125,-0.132080078125
1.609,Gyroscope,-0.007196393795311451,-0.06728076934814453,-0.011019893921911716
1.611,Attitude,-1.3359899339104546,1.0507953151332778,-0.1392830356258371
1.612,Gravity,0.20190224051475525,0.97255939245224,-0.1156017854809761
1.613,Magnetic-field,18.462095260620117,46.6676025390625,16.81573486328125,high
1.660,Bluetooth,-68
1.684,Altitude,-2.4520721435546875,99.45549774169922
1.694,Bluetooth,-63
1.695,Bluetooth,-64
1.725,Bluetooth,-63
1.726,Bluetooth,-60
1.758,Bluetooth,-68
1.759,Bluetooth,-69
1.834,Bluetooth,-61
1.835,Bluetooth,-61
1.860,Accelerometer,0.203643798828125,0.9666900634765625,-0.129058837890625
1.862,Gyroscope,-0.005904494319111109,0.020059462636709213,0.0003552656853571534
1.864,Attitude,-1.3379036126843193,1.065033934580087,-0.12772857184974887
1.864,Gravity,0.20189876854419708,0.9730028510093689,-0.11181322485208511
1.865,Magnetic-field,18.54424285888672,46.48127746582031,17.179931640625,high
1.910,Bluetooth,-63
1.911,Bluetooth,-63
1.944,Bluetooth,-59
1.945,Bluetooth,-59
2.011,Bluetooth,-69
2.012,Bluetooth,-69
2.047,Bluetooth,-62
2.048,Bluetooth,-61
2.084,Bluetooth,-61
2.085,Bluetooth,-61
2.107,Accelerometer,0.19140625,0.974334716796875,-0.1256866455078125
2.109,Gyroscope,-0.009169796481728554,-0.009771403856575489,-0.004406466148793697
2.111,Attitude,-1.3397926899458845,1.0636698173598351,-0.12498394566055937
2.112,Gravity,0.2001393884420395,0.9734370708465576,-0.1111958771944046
2.113,Magnetic-field,18.215991973876953,46.44756317138672,16.97003173828125,high
2.156,Bluetooth,-62
2.335,Bluetooth,-61
2.337,Bluetooth,-61
2.357,Accelerometer,0.1925048828125,0.977020263671875,-0.110198974609375
2.359,Gyroscope,-0.003023486817255616,0.035645611584186554,-0.01679442636668682
2.360,Attitude,-1.3416553309209602,1.056334406811454,-0.12907898421819633
2.361,Gravity,0.19773982465267181,0.9738618731498718,-0.11176875978708267
2.362,Magnetic-field,18.28609848022461,46.26696014404297,16.816802978515625,high
2.373,Bluetooth,-69
2.412,Bluetooth,-62
2.450,Bluetooth,-61
2.452,Bluetooth,-62
2.491,Bluetooth,-70
2.492,Bluetooth,-69
2.558,Bluetooth,-61
2.559,Bluetooth,-60
2.588,Bluetooth,-71
2.608,Accelerometer,0.2077484130859375,0.9667816162109375,-0.1172027587890625
2.609,Gyroscope,-0.039372172206640244,-0.048708684742450714,0.000969656917732209
2.611,Attitude,-1.3431763344581114,1.0605978649169627,-0.12071474737008224
2.612,Gravity,0.19692173600196838,0.9742062091827393,-0.11020120233297348
2.613,Magnetic-field,18.214275360107422,46.3209228515625,17.0155029296875,high
2.627,Bluetooth,-64
2.628,Bluetooth,-63
2.657,Altitude,-2.494354248046875,99.45599365234375
2.738,Bluetooth,-72
2.739,Bluetooth,-72
2.774,Bluetooth,-64
2.775,Bluetooth,-63
2.806,Bluetooth,-61
2.807,Bluetooth,-61
2.857,Accelerometer,0.1917572021484375,0.976837158203125,-0.1116943359375
2.859,Gyroscope,-0.02563904970884323,-0.0345582440495491,-0.0032772859558463097
2.861,Attitude,-1.3466949372421333,1.0632352050502223,-0.1122716313115491
2.862,Gravity,0.1942141354084015,0.9749941825866699,-0.10801435261964798
2.863,Magnetic-field,18.40300178527832,46.35089111328125,17.19647216796875,high
2.870,Bluetooth,-63
2.871,Bluetooth,-63
2.939,Bluetooth,-61
2.940,Bluetooth,-61
2.973,Bluetooth,-74
2.974,Bluetooth,-74
3.039,Bluetooth,-61
3.040,Bluetooth,-61
3.107,Activity,413087.6659286667,,2
3.109,Accelerometer,0.180023193359375,0.97967529296875,-0.0896148681640625
3.110,Gyroscope,-0.015616243705153465,0.020897291600704193,-0.0004367584188003093
3.112,Attitude,-1.3483472398881788,1.0727492402416337,-0.10277539456071738
3.113,Gravity,0.19381797313690186,0.9753600358963013,-0.10539228469133377
