TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.036,Bluetooth,-60
0.037,Bluetooth,-58
0.111,Bluetooth,-72
0.115,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
0.120,Activity,433989.7583759167,,2
0.146,Bluetooth,-70
0.148,Bluetooth,-73
0.155,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
0.157,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
0.159,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
0.159,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
0.160,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
0.180,Bluetooth,-60
0.181,Bluetooth,-61
0.211,Bluetooth,-67
0.212,Bluetooth,-67
0.234,Altitude,-1.1705474853515625,100.67416381835938
0.249,Bluetooth,-69
0.250,Bluetooth,-69
0.279,Bluetooth,-62
0.280,Bluetooth,-63
0.346,Bluetooth,-62
0.347,Bluetooth,-62
0.377,Bluetooth,-64
0.378,Bluetooth,-65
0.405,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
0.407,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
0.409,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
0.410,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
0.411,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
0.414,Bluetooth,-62
0.415,Bluetooth,-61
0.438,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
0.448,Bluetooth,-61
0.449,Bluetooth,-61
0.488,Bluetooth,-62
0.489,Bluetooth,-62
0.519,Bluetooth,-60
0.552,Bluetooth,-60
0.553,Bluetooth,-61
0.628,Bluetooth,-61
0.629,Bluetooth,-62
