TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-72
0.001,Bluetooth,-72
0.032,Bluetooth,-75
0.033,Bluetooth,-75
0.062,Bluetooth,-75
0.063,Bluetooth,-74
0.092,Bluetooth,-66
0.094,Bluetooth,-66
0.126,Bluetooth,-75
0.127,Bluetooth,-73
0.145,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
0.154,Bluetooth,-75
0.155,Bluetooth,-75
0.166,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
0.188,Bluetooth,-67
0.191,Bluetooth,-66
0.197,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
0.197,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
0.197,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
0.220,Bluetooth,-67
0.221,Bluetooth,-68
0.256,Bluetooth,-73
0.258,Bluetooth,-73
0.284,Bluetooth,-75
0.286,Bluetooth,-76
0.317,Bluetooth,-67
0.318,Bluetooth,-67
0.350,Bluetooth,-73
0.352,Bluetooth,-74
0.381,Bluetooth,-72
0.382,Bluetooth,-73
0.395,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
0.411,Bluetooth,-76
0.412,Bluetooth,-77
0.416,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
0.445,Bluetooth,-68
0.445,Bluetooth,-67
0.447,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
0.447,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
0.447,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
0.479,Bluetooth,-74
0.481,Bluetooth,-73
0.510,Bluetooth,-75
0.511,Bluetooth,-75
0.513,Activity,26160.17310291667,,2
0.561,Altitude,-0.00528717041015625,101.83792877197266
0.575,Bluetooth,-66
0.575,Bluetooth,-66
0.606,Bluetooth,-73
0.607,Bluetooth,-73
0.638,Bluetooth,-74
0.639,Bluetooth,-75
0.645,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
0.666,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
0.669,Bluetooth,-66
