TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.003,Bluetooth,-54
0.038,Bluetooth,-53
0.040,Bluetooth,-53
0.055,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
0.068,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
0.070,Bluetooth,-51
0.072,Bluetooth,-51
0.093,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
0.102,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
0.103,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
0.105,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
0.106,Bluetooth,-52
0.108,Bluetooth,-52
0.138,Bluetooth,-52
0.140,Bluetooth,-52
0.175,Bluetooth,-49
0.177,Bluetooth,-50
0.205,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
0.241,Altitude,-0.044921875,100.03947448730469
0.313,Bluetooth,-50
0.314,Bluetooth,-51
0.318,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
0.342,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
0.352,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
0.353,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
0.354,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
0.356,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
0.390,Bluetooth,-64
0.392,Bluetooth,-71
0.419,Bluetooth,-54
0.421,Bluetooth,-54
0.451,Bluetooth,-55
0.452,Bluetooth,-55
0.481,Bluetooth,-58
0.483,Bluetooth,-59
0.520,Bluetooth,-66
0.521,Bluetooth,-67
0.552,Bluetooth,-57
0.554,Bluetooth,-57
0.568,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
0.592,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
0.601,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
0.602,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
0.603,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
0.617,Bluetooth,-55
0.656,Bluetooth,-54
0.658,Bluetooth,-53
0.689,Bluetooth,-52
0.702,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
0.755,Bluetooth,-53
0.757,Bluetooth,-53
0.795,Bluetooth,-55
0.796,Bluetooth,-56
0.818,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
0.827,Bluetooth,-55
0.829,Bluetooth,-55
