TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.4144134521484375,-0.611846923828125,0.278717041015625
0.001,Gyroscope,-0.876363217830658,3.461505651473999,-0.21694695949554443
0.002,Attitude,1.0097186014094663,3.077335907682982,1.5013075240092173
0.002,Gravity,0.03416740894317627,-0.8466821312904358,0.5310006141662598
0.002,Magnetic-field,-0.1540679931640625,-50.62352752685547,7.1707763671875,high
0.005,Heading,354.3456726074219,8.67733383178711,12.11002254486084,-0.246673583984375,-50.606834411621094,6.1776885986328125
0.024,Bluetooth,-60
0.025,Bluetooth,-62
0.055,Heading,346.4969177246094,0.8285681009292603,12.110971450805664,0.351348876953125,-51.12547302246094,0.16705322265625
0.087,Bluetooth,-53
0.088,Bluetooth,-53
0.155,Heading,341.01416015625,355.3458251953125,12.112859725952148,2.07965087890625,-50.382591247558594,-9.222869873046875
0.217,Bluetooth,-58
0.219,Bluetooth,-57
0.249,Accelerometer,0.15301513671875,-0.7451019287109375,0.3143310546875
0.250,Gyroscope,-2.273009777069092,1.1752138137817383,-0.4528295397758484
0.251,Attitude,1.427580383368264,3.1062311863805707,1.7011666325232033
0.252,Gravity,0.005045976024121046,-0.9897621273994446,0.14263753592967987
0.252,Magnetic-field,3.483306884765625,-48.865638732910156,-13.97454833984375,high
0.253,Bluetooth,-59
0.254,Bluetooth,-59
0.282,Bluetooth,-57
0.284,Bluetooth,-58
0.349,Bluetooth,-58
0.351,Bluetooth,-59
0.384,Bluetooth,-61
0.385,Bluetooth,-62
0.414,Bluetooth,-58
0.415,Bluetooth,-58
0.448,Bluetooth,-59
0.449,Bluetooth,-58
0.500,Accelerometer,0.0301666259765625,-0.8629302978515625,0.1770172119140625
0.501,Gyroscope,-0.6429216861724854,0.32794326543807983,-0.3338109850883484
0.502,Attitude,1.490565936522456,1.5381005698148538,-2.9433209804748435
0.502,Gravity,0.08010128885507584,-0.9967832565307617,-0.002619905862957239
0.502,Magnetic-field,8.248306274414062,-46.40845489501953,-21.16314697265625,high
0.547,Bluetooth,-58
0.548,Bluetooth,-59
0.580,Bluetooth,-58
0.581,Bluetooth,-60
0.610,Activity,855831.665973,,2
0.616,Bluetooth,-68
0.616,Bluetooth,-68
0.646,Bluetooth,-59
0.647,Bluetooth,-61
0.737,Bluetooth,-61
0.739,Bluetooth,-62
0.750,Accelerometer,0.1158599853515625,-0.935699462890625,-0.02777099609375
0.751,Gyroscope,-0.45833906531333923,0.07009653002023697,-0.2760547399520874
0.752,Attitude,1.3072528400256247,0.7909578674430741,-2.156439014501544
0.752,Gravity,0.18522468209266663,-0.965472936630249,-0.1831764578819275
0.752,Magnetic-field,13.773025512695312,-40.27919006347656,-29.413528442382812,high
0.764,Altitude,-0.08191680908203125,99.96968841552734
0.773,Bluetooth,-59
0.774,Bluetooth,-60
0.836,Bluetooth,-62
0.836,Bluetooth,-62
0.865,Bluetooth,-57
0.866,Bluetooth,-56
0.886,Activity,855831.9419770001,,2
0.898,Bluetooth,-57
0.899,Bluetooth,-57
0.951,Heading,346.3509216308594,0.6825926303863525,12.127744674682617,12.42218017578125,-40.948448181152344,-29.38006591796875
0.961,Bluetooth,-58
0.962,Bluetooth,-58
0.993,Bluetooth,-56
0.995,Bluetooth,-55
0.999,Accelerometer,0.218841552734375,-0.816314697265625,-0.0638275146484375
1.000,Gyroscope,-1.1757988929748535,0.4195898175239563,-0.03003806062042713
1.001,Attitude,1.3253770279067685,0.7051881620476691,-2.0943491414486988
1.002,Gravity,0.15748275816440582,-0.9700355529785156,-0.18501344323158264
1.002,Magnetic-field,11.41510009765625,-40.85942840576172,-29.01611328125,high
1.025,Bluetooth,-58
1.026,Bluetooth,-57
1.056,Bluetooth,-60
1.058,Bluetooth,-59
1.081,Heading,339.7683410644531,354.1000061035156,12.129877090454102,17.45782470703125,-39.57902526855469,-28.591705322265625
1.092,Bluetooth,-55
1.093,Bluetooth,-54
1.157,Bluetooth,-63
1.158,Bluetooth,-64
1.185,Bluetooth,-65
1.185,Bluetooth,-64
1.250,Accelerometer,0.2082061767578125,-0.9263763427734375,-0.163238525390625
1.251,Gyroscope,-0.7471261620521545,2.6598875522613525,-0.15653182566165924
1.251,Attitude,1.2390320734250257,0.6602137714033377,-1.9414710375755742
1.252,Gravity,0.19975416362285614,-0.9454692006111145,-0.2572668194770813
1.252,Magnetic-field,15.857406616210938,-38.03680419921875,-31.946563720703125,high
1.278,Bluetooth,-63
1.279,Bluetooth,-63
1.308,Bluetooth,-60
1.310,Bluetooth,-60
1.345,Bluetooth,-58
1.346,Bluetooth,-59
1.379,Bluetooth,-64
1.380,Bluetooth,-64
1.408,Bluetooth,-58
1.409,Bluetooth,-59
1.472,Bluetooth,-59
1.474,Bluetooth,-59
1.499,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
1.500,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
1.501,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
1.501,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
1.501,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
1.506,Bluetooth,-63
1.507,Bluetooth,-62
1.535,Bluetooth,-61
1.537,Bluetooth,-60
1.569,Bluetooth,-58
1.599,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
1.600,Bluetooth,-59
1.600,Bluetooth,-58
1.631,Bluetooth,-62
1.632,Bluetooth,-61
1.664,Bluetooth,-58
1.665,Bluetooth,-57
1.700,Bluetooth,-57
1.701,Bluetooth,-58
1.733,Bluetooth,-62
1.734,Bluetooth,-62
1.750,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
1.751,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
1.751,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
1.752,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
1.752,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
1.765,Altitude,-0.16382598876953125,99.97065734863281
1.794,Bluetooth,-57
1.795,Bluetooth,-58
1.827,Bluetooth,-57
1.829,Bluetooth,-57
1.865,Bluetooth,-60
1.865,Bluetooth,-60
1.878,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
1.892,Bluetooth,-58
1.893,Bluetooth,-58
1.959,Bluetooth,-57
1.960,Bluetooth,-57
2.000,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
2.001,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
2.002,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
2.002,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
2.002,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
2.023,Bluetooth,-62
2.024,Bluetooth,-63
2.054,Bluetooth,-58
2.055,Bluetooth,-58
2.087,Bluetooth,-56
2.088,Bluetooth,-57
2.180,Bluetooth,-59
2.181,Bluetooth,-58
2.210,Bluetooth,-58
2.211,Bluetooth,-57
2.242,Bluetooth,-62
2.243,Bluetooth,-62
2.249,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
2.250,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
2.251,Attitude,1.218613124290738,0.8528689283082949,-2.2434540538004675
2.252,Gravity,0.25980454683303833,-0.9386218786239624,-0.22691527009010315
2.252,Magnetic-field,16.111709594726562,-38.122520446777344,-31.49627685546875,high
2.307,Bluetooth,-58
2.308,Bluetooth,-58
2.336,Bluetooth,-58
2.338,Bluetooth,-57
2.371,Bluetooth,-60
2.373,Bluetooth,-60
2.407,Bluetooth,-57
2.408,Bluetooth,-57
2.472,Bluetooth,-57
2.474,Bluetooth,-58
2.499,Accelerometer,0.3217315673828125,-0.88946533203125,-0.2608489990234375
2.500,Gyroscope,-0.2901226282119751,0.19300860166549683,-0.19444404542446136
2.501,Attitude,1.1558490970718744,0.8325887594330397,-2.1813433063905348
2.501,Gravity,0.29819416999816895,-0.9151375889778137,-0.27129945158958435
2.502,Magnetic-field,18.306304931640625,-35.87920379638672,-33.22956848144531,high
2.537,Bluetooth,-57
2.539,Bluetooth,-59
2.569,Bluetooth,-57
2.571,Bluetooth,-57
2.664,Bluetooth,-58
2.665,Bluetooth,-59
2.696,Bluetooth,-56
2.697,Bluetooth,-55
2.728,Bluetooth,-63
2.729,Bluetooth,-63
2.749,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
2.750,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
2.752,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
2.752,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
2.753,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
2.765,Altitude,-0.22460174560546875,99.97138977050781
2.790,Bluetooth,-56
2.791,Bluetooth,-57
2.823,Bluetooth,-56
2.824,Bluetooth,-56
2.857,Bluetooth,-60
2.857,Bluetooth,-60
2.884,Bluetooth,-57
2.885,Bluetooth,-58
3.000,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
3.001,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
3.002,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
3.002,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
3.003,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
3.017,Bluetooth,-57
3.017,Bluetooth,-56
3.047,Bluetooth,-57
3.048,Bluetooth,-57
3.112,Bluetooth,-60
3.113,Bluetooth,-60
3.144,Bluetooth,-57
3.145,Bluetooth,-59
3.160,Activity,855834.2162455,,2
3.173,Bluetooth,-56
3.174,Bluetooth,-57
3.206,Bluetooth,-61
3.208,Bluetooth,-61
3.250,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
3.251,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
3.252,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
3.252,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
3.253,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
3.297,Bluetooth,-58
3.299,Bluetooth,-57
3.329,Bluetooth,-58
3.425,Bluetooth,-57
3.426,Bluetooth,-58
3.460,Bluetooth,-59
3.461,Bluetooth,-59
3.495,Bluetooth,-61
3.496,Bluetooth,-63
3.499,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
3.500,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
3.501,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
3.502,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
3.502,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
3.525,Bluetooth,-58
3.527,Bluetooth,-58
3.558,Bluetooth,-59
3.559,Bluetooth,-58
3.590,Bluetooth,-60
3.591,Bluetooth,-60
3.624,Bluetooth,-62
3.625,Bluetooth,-62
3.653,Bluetooth,-58
3.654,Bluetooth,-57
3.714,Bluetooth,-59
3.716,Bluetooth,-59
3.745,Bluetooth,-59
3.747,Bluetooth,-60
3.749,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
3.750,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
3.752,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
3.752,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
3.753,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
3.766,Altitude,-0.2378082275390625,99.97154235839844
3.779,Bluetooth,-59
3.780,Bluetooth,-58
3.809,Bluetooth,-58
3.811,Bluetooth,-59
3.874,Bluetooth,-60
3.875,Bluetooth,-60
3.908,Bluetooth,-59
3.908,Bluetooth,-60
3.937,Bluetooth,-58
3.938,Bluetooth,-59
130.636,Bluetooth,-64
130.637,Bluetooth,-65
130.638,Activity,855961.6918002501,,2
130.667,Bluetooth,-61
130.668,Bluetooth,-61
130.698,Bluetooth,-60
130.699,Bluetooth,-60
130.727,Bluetooth,-62
130.728,Bluetooth,-62
130.759,Bluetooth,-61
130.760,Bluetooth,-61
130.791,Bluetooth,-57
130.792,Bluetooth,-56
130.831,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
130.832,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
130.833,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
130.833,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
130.834,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
130.854,Bluetooth,-58
130.855,Bluetooth,-59
130.888,Bluetooth,-57
130.888,Bluetooth,-56
130.913,Activity,855961.96714225,,2
130.918,Bluetooth,-56
130.918,Bluetooth,-57
130.953,Bluetooth,-60
130.954,Bluetooth,-60
130.983,Bluetooth,-60
130.984,Bluetooth,-59
131.012,Bluetooth,-62
131.014,Bluetooth,-63
131.072,Bluetooth,-64
131.073,Bluetooth,-64
131.081,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
131.082,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
131.083,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
131.083,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
131.083,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
131.104,Bluetooth,-66
131.105,Bluetooth,-65
131.119,Altitude,-0.10305023193359375,99.96634674072266
131.138,Bluetooth,-69
131.139,Bluetooth,-67
131.147,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
131.168,Bluetooth,-65
131.169,Bluetooth,-64
131.233,Bluetooth,-65
131.236,Bluetooth,-65
131.298,Bluetooth,-66
131.300,Bluetooth,-66
131.331,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
131.332,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
131.333,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
131.333,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
131.333,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
131.334,Bluetooth,-64
131.335,Bluetooth,-64
131.395,Bluetooth,-67
131.396,Bluetooth,-67
131.461,Bluetooth,-60
131.493,Bluetooth,-63
131.554,Bluetooth,-63
131.555,Bluetooth,-62
131.580,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
131.581,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
131.582,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
131.583,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
131.583,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
131.586,Bluetooth,-61
131.587,Bluetooth,-61
131.619,Bluetooth,-62
131.620,Bluetooth,-62
131.654,Bluetooth,-62
131.655,Bluetooth,-61
131.690,Bluetooth,-63
131.691,Bluetooth,-64
131.750,Bluetooth,-62
131.751,Bluetooth,-63
131.784,Bluetooth,-66
131.785,Bluetooth,-64
131.815,Bluetooth,-59
131.817,Bluetooth,-60
131.831,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
131.832,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
131.832,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
131.833,Gravity,0.3485680818557739,-0.9140828251838684,-0.20725074410438538
131.833,Magnetic-field,18.825149536132812,-37.519432067871094,-30.062606811523438,high
131.911,Bluetooth,-59
131.912,Bluetooth,-59
131.943,Bluetooth,-60
131.944,Bluetooth,-59
131.975,Bluetooth,-61
131.976,Bluetooth,-60
132.009,Bluetooth,-57
132.011,Bluetooth,-57
132.074,Bluetooth,-58
132.081,Accelerometer,0.4053955078125,-0.829742431640625,-0.13677978515625
132.082,Gyroscope,-0.2685728669166565,0.8374720215797424,-0.3590092957019806
132.083,Attitude,1.0679086687750297,1.1023745199512904,-2.5101356317674948
132.083,Gravity,0.4300420582294464,-0.8761944770812988,-0.21759356558322906
132.084,Magnetic-field,23.284027099609375,-35.60447692871094,-30.005661010742188,high
132.103,Bluetooth,-59
132.104,Bluetooth,-60
132.120,Altitude,-0.208740234375,99.96757507324219
132.133,Bluetooth,-58
132.134,Bluetooth,-59
132.143,Heading,359.9604797363281,14.292136192321777,12.184956550598145,23.50274658203125,-35.537254333496094,-29.793502807617188
132.167,Bluetooth,-59
132.168,Bluetooth,-60
132.229,Bluetooth,-59
132.230,Bluetooth,-59
132.263,Bluetooth,-59
132.265,Bluetooth,-58
132.296,Bluetooth,-57
132.296,Bluetooth,-58
132.331,Accelerometer,0.5094451904296875,-0.8067169189453125,-0.206512451171875
132.332,Gyroscope,0.19101682305335999,-0.15150244534015656,0.16682280600070953
132.333,Attitude,1.0775174918658441,1.071029025783858,-2.5226467724291695
132.333,Gravity,0.4156024158000946,-0.8807849884033203,-0.22691908478736877
132.334,Magnetic-field,21.789871215820312,-35.35267639160156,-30.739273071289062,high
132.391,Bluetooth,-57
132.392,Bluetooth,-57
132.423,Bluetooth,-55
132.424,Bluetooth,-56
132.452,Bluetooth,-60
132.453,Bluetooth,-60
132.514,Bluetooth,-56
132.515,Bluetooth,-56
132.576,Bluetooth,-58
132.578,Bluetooth,-58
132.580,Accelerometer,0.3994598388671875,-0.921051025390625,-0.193511962890625
132.581,Gyroscope,0.31132644414901733,-0.30503153800964355,-0.00968778133392334
132.582,Attitude,1.1022443815345773,1.1513698039554672,-2.6640766001104415
132.582,Gravity,0.4124515652656555,-0.8922231793403625,-0.18390591442584991
132.583,Magnetic-field,20.671676635742188,-37.57493591308594,-29.577224731445312,high
132.608,Bluetooth,-56
132.610,Bluetooth,-55
132.611,Heading,5.34171199798584,19.673368453979492,12.179036140441895,20.613433837890625,-37.70188903808594,-29.858413696289062
132.641,Bluetooth,-54
132.642,Bluetooth,-55
132.672,Bluetooth,-57
132.673,Bluetooth,-57
132.701,Bluetooth,-56
132.703,Bluetooth,-57
132.738,Bluetooth,-53
132.739,Bluetooth,-54
132.769,Bluetooth,-56
132.770,Bluetooth,-56
132.802,Bluetooth,-56
