TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.040,Bluetooth,-66
0.060,Accelerometer,-0.019927978515625,-0.3055419921875,-0.9216766357421875
0.061,Gyroscope,0.03865312039852142,-0.0855894684791565,0.03545626252889633
0.062,Attitude,0.33180616443797906,-0.020379952357308755,-0.6846805453474865
0.062,Gravity,-0.0192670039832592,-0.3257512152194977,-0.9452592134475708
0.063,Magnetic-field,9.94189453125,-3.372180938720703,-37.382537841796875,high
0.078,Bluetooth,-59
0.079,Bluetooth,-60
0.140,Bluetooth,-56
0.141,Bluetooth,-57
0.208,Bluetooth,-65
0.284,Bluetooth,-59
0.285,Bluetooth,-59
0.310,Accelerometer,-0.0152587890625,-0.30633544921875,-0.908782958984375
0.311,Gyroscope,-0.20394328236579895,0.35389015078544617,0.06818518042564392
0.312,Attitude,0.3153502931548133,-0.021152766765822773,-0.6682601082027598
0.313,Gravity,-0.0201081782579422,-0.31014952063560486,-0.9504750967025757
0.313,Magnetic-field,10.323272705078125,-3.0151939392089844,-37.25675964355469,high
0.318,Bluetooth,-58
0.319,Bluetooth,-56
0.352,Altitude,0.07134246826171875,101.24948120117188
0.353,Bluetooth,-65
0.354,Bluetooth,-64
0.389,Bluetooth,-59
0.390,Bluetooth,-58
0.419,Bluetooth,-57
0.420,Bluetooth,-57
0.457,Bluetooth,-63
0.458,Bluetooth,-63
0.559,Accelerometer,-0.0311279296875,-0.2967529296875,-0.9818267822265625
0.560,Gyroscope,-0.044026847928762436,0.23989355564117432,0.21981997787952423
0.561,Attitude,0.3288336100728035,-0.03988745393736601,-0.6240695053874157
0.562,Gravity,-0.03774026036262512,-0.32293936610221863,-0.9456668496131897
0.562,Magnetic-field,9.699462890625,-4.116054534912109,-37.77311325073242,high
0.565,Bluetooth,-58
0.567,Heading,291.65277099609375,306.0472412109375,13.840105056762695,9.4853515625,-4.274181365966797,-37.72154998779297
0.629,Bluetooth,-57
0.630,Bluetooth,-58
0.665,Bluetooth,-57
0.665,Bluetooth,-58
0.698,Bluetooth,-63
0.700,Bluetooth,-63
0.766,Bluetooth,-63
0.767,Bluetooth,-62
0.801,Bluetooth,-57
0.810,Accelerometer,-0.0510406494140625,-0.319122314453125,-0.9693603515625
0.810,Gyroscope,-0.02954777143895626,-0.07028694450855255,-0.09615928679704666
0.812,Attitude,0.312572018404062,-0.033813627968418136,-0.6193874086052573
0.812,Gravity,-0.03216908499598503,-0.3075070381164551,-0.9510018825531006
0.813,Magnetic-field,10.144012451171875,-3.560718536376953,-37.495506286621094,high
0.876,Bluetooth,-58
0.877,Bluetooth,-58
0.913,Bluetooth,-62
0.914,Bluetooth,-62
0.954,Bluetooth,-58
0.955,Bluetooth,-58
0.987,Bluetooth,-58
0.988,Bluetooth,-59
1.060,Accelerometer,-0.031585693359375,-0.29486083984375,-0.932891845703125
1.061,Gyroscope,-0.0615142285823822,-0.02847212180495262,-0.0046874298714101315
1.062,Attitude,0.3004430195433301,-0.03515450960550209,-0.6286820460831888
1.062,Gravity,-0.03357286378741264,-0.29594340920448303,-0.9546152949333191
1.063,Magnetic-field,9.89727783203125,-2.960308074951172,-37.530582427978516,high
1.064,Bluetooth,-59
1.064,Bluetooth,-58
1.093,Bluetooth,-58
1.126,Bluetooth,-57
1.127,Bluetooth,-57
1.165,Bluetooth,-57
1.166,Bluetooth,-57
1.304,Bluetooth,-57
1.306,Bluetooth,-58
1.309,Accelerometer,-0.0397491455078125,-0.284881591796875,-0.9593963623046875
1.310,Gyroscope,0.027524035423994064,0.05722334235906601,-0.06619606167078018
1.311,Attitude,0.30880118714643706,-0.041432198182697125,-0.6325246787866066
1.312,Gravity,-0.039461106061935425,-0.3039167523384094,-0.9518809914588928
1.312,Magnetic-field,9.553955078125,-3.2248268127441406,-37.68772888183594,high
1.341,Bluetooth,-64
1.341,Bluetooth,-62
1.376,Bluetooth,-65
1.377,Bluetooth,-64
1.409,Bluetooth,-58
1.439,Bluetooth,-61
1.440,Bluetooth,-60
1.479,Bluetooth,-55
1.479,Bluetooth,-55
1.517,Bluetooth,-55
1.518,Bluetooth,-56
1.556,Bluetooth,-58
1.558,Bluetooth,-57
1.560,Accelerometer,-0.021484375,-0.324188232421875,-0.9264678955078125
1.561,Gyroscope,0.10483373701572418,-0.058219097554683685,-0.024087226018309593
1.561,Attitude,0.31243856440115003,-0.044666905767898786,-0.6430359449680548
1.562,Gravity,-0.04249030724167824,-0.3073800504207611,-0.950637698173523
1.562,Magnetic-field,9.569549560546875,-2.9986534118652344,-37.71815490722656,high
1.623,Bluetooth,-56
1.625,Bluetooth,-55
1.665,Bluetooth,-58
1.665,Bluetooth,-58
1.697,Bluetooth,-59
1.728,Bluetooth,-60
1.729,Bluetooth,-58
1.760,Bluetooth,-55
1.761,Bluetooth,-56
1.795,Bluetooth,-56
1.796,Bluetooth,-57
1.809,Accelerometer,-0.0429534912109375,-0.3039093017578125,-0.94512939453125
1.810,Gyroscope,0.06215498223900795,-0.0969233512878418,0.03611459583044052
