TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.039,Bluetooth,-53
0.040,Bluetooth,-53
0.071,Bluetooth,-53
0.073,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.074,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.075,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.076,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.076,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.078,Altitude,0.0,101.2557144165039
0.105,Bluetooth,-53
0.106,Bluetooth,-53
0.177,Bluetooth,-61
0.177,Bluetooth,-61
0.216,Bluetooth,-52
0.217,Bluetooth,-53
0.250,Bluetooth,-60
0.250,Bluetooth,-60
0.324,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.325,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.326,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.326,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.327,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.328,Bluetooth,-54
0.328,Bluetooth,-54
0.368,Bluetooth,-62
0.405,Bluetooth,-54
0.406,Bluetooth,-54
0.511,Bluetooth,-54
0.541,Bluetooth,-61
0.542,Bluetooth,-61
0.569,Activity,453154.5916297917,stationary,0
0.573,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.574,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.575,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.575,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.576,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.607,Bluetooth,-62
0.608,Bluetooth,-63
0.718,Bluetooth,-61
0.719,Bluetooth,-61
0.755,Bluetooth,-64
0.756,Bluetooth,-63
0.821,Bluetooth,-54
0.822,Bluetooth,-53
0.826,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.827,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.828,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.828,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.829,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.844,Activity,453154.86738350004,,2
0.853,Bluetooth,-61
0.854,Bluetooth,-61
0.921,Bluetooth,-54
0.922,Bluetooth,-55
0.958,Bluetooth,-54
0.993,Bluetooth,-54
0.994,Bluetooth,-54
1.023,Bluetooth,-61
1.024,Bluetooth,-60
1.057,Bluetooth,-62
1.058,Bluetooth,-63
1.074,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.075,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.076,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.076,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.076,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.079,Altitude,-0.005284786224365234,101.25577545166016
1.118,Bluetooth,-61
1.119,Bluetooth,-61
1.153,Bluetooth,-54
1.154,Bluetooth,-53
1.187,Bluetooth,-58
1.188,Bluetooth,-59
1.263,Bluetooth,-58
1.300,Bluetooth,-60
1.300,Bluetooth,-59
1.325,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.326,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.327,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.328,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.328,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.340,Bluetooth,-54
1.341,Bluetooth,-53
1.374,Bluetooth,-58
1.375,Bluetooth,-58
1.405,Bluetooth,-60
1.405,Bluetooth,-59
1.438,Bluetooth,-53
1.439,Bluetooth,-53
1.543,Bluetooth,-60
1.574,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.575,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.575,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.576,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.576,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.580,Bluetooth,-60
1.581,Bluetooth,-58
1.619,Bluetooth,-53
1.620,Bluetooth,-53
1.824,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.825,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.826,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.826,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.827,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.939,Bluetooth,-54
1.939,Bluetooth,-54
1.975,Bluetooth,-56
1.976,Bluetooth,-56
2.009,Bluetooth,-59
2.009,Bluetooth,-59
2.047,Bluetooth,-54
2.048,Bluetooth,-54
2.074,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.075,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.076,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.076,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.077,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.079,Altitude,0.0,101.2557144165039
2.087,Bluetooth,-57
2.088,Bluetooth,-57
2.124,Bluetooth,-60
2.125,Bluetooth,-59
2.159,Bluetooth,-57
2.229,Bluetooth,-57
2.230,Bluetooth,-56
2.264,Bluetooth,-58
2.265,Bluetooth,-56
2.295,Bluetooth,-59
2.296,Bluetooth,-59
2.323,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.324,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.325,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.326,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.326,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.401,Bluetooth,-56
2.402,Bluetooth,-56
2.438,Bluetooth,-57
2.439,Bluetooth,-57
2.469,Bluetooth,-58
2.542,Bluetooth,-60
2.543,Bluetooth,-59
2.573,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.574,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.575,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.575,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.576,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.578,Bluetooth,-55
2.579,Bluetooth,-54
2.609,Bluetooth,-57
2.610,Bluetooth,-56
2.645,Bluetooth,-60
2.646,Bluetooth,-60
2.677,Bluetooth,-54
2.678,Bluetooth,-56
2.750,Bluetooth,-56
2.785,Bluetooth,-56
2.785,Bluetooth,-57
2.821,Bluetooth,-60
2.822,Bluetooth,-60
2.824,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.825,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.826,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.827,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.827,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.947,Bluetooth,-60
2.948,Bluetooth,-59
2.980,Bluetooth,-55
2.981,Bluetooth,-54
3.019,Bluetooth,-57
3.020,Bluetooth,-57
3.053,Bluetooth,-57
3.074,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.074,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.075,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.076,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.076,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.081,Altitude,0.0026421546936035156,101.25569152832031
3.088,Bluetooth,-58
3.089,Bluetooth,-59
3.127,Bluetooth,-59
3.128,Bluetooth,-58
3.157,Bluetooth,-58
3.158,Bluetooth,-56
3.223,Bluetooth,-60
3.224,Bluetooth,-61
3.262,Bluetooth,-59
3.263,Bluetooth,-61
3.299,Bluetooth,-63
3.300,Bluetooth,-63
3.324,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.325,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.326,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.326,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.327,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.335,Bluetooth,-58
3.336,Bluetooth,-59
3.371,Bluetooth,-60
3.484,Bluetooth,-57
3.484,Bluetooth,-57
3.524,Bluetooth,-64
3.525,Bluetooth,-63
3.574,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.575,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.576,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.576,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.577,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.599,Bluetooth,-61
3.600,Bluetooth,-61
3.665,Bluetooth,-63
3.729,Bluetooth,-60
3.730,Bluetooth,-60
3.823,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.824,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.825,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.826,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.827,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.896,Bluetooth,-58
3.897,Bluetooth,-58
3.995,Bluetooth,-56
3.996,Bluetooth,-57
34.168,Bluetooth,-62
34.169,Bluetooth,-63
34.198,Bluetooth,-70
34.199,Bluetooth,-70
34.228,Bluetooth,-66
34.229,Bluetooth,-66
34.266,Bluetooth,-65
34.304,Bluetooth,-64
34.305,Bluetooth,-64
34.307,Accelerometer,-0.0682220458984375,-0.464324951171875,-0.911346435546875
34.308,Gyroscope,-0.03772740438580513,-0.016870060935616493,0.05588590353727341
34.309,Attitude,0.4745478662874674,-0.10479045981839577,1.7062248634811845
34.310,Gravity,-0.09304055571556091,-0.4569363296031952,-0.8846200704574585
34.310,Magnetic-field,-5.139129638671875,-36.759063720703125,-30.531404495239258,high
34.440,Bluetooth,-64
34.441,Bluetooth,-65
34.552,Bluetooth,-60
34.558,Accelerometer,-0.1168670654296875,-0.422882080078125,-0.9045562744140625
34.559,Gyroscope,0.07373041659593582,-0.018270084634423256,0.05503928288817406
34.560,Attitude,0.4806730025486577,-0.09648019020352663,1.7180162484037689
34.560,Gravity,-0.08541478216648102,-0.46237602829933167,-0.8825603723526001
34.561,Magnetic-field,-5.36236572265625,-37.117706298828125,-29.525402069091797,high
34.623,Bluetooth,-60
34.623,Bluetooth,-60
34.682,Bluetooth,-71
34.682,Bluetooth,-72
34.722,Bluetooth,-66
34.762,Bluetooth,-60
34.763,Bluetooth,-59
34.807,Accelerometer,-0.111785888671875,-0.4674072265625,-0.8611907958984375
34.808,Gyroscope,-0.03969947621226311,0.02467924728989601,-0.04175090789794922
34.809,Attitude,0.47912611462109933,-0.08391517708089773,1.7081935736795189
34.810,Gravity,-0.07437880337238312,-0.4610038697719574,-0.8842755556106567
34.810,Magnetic-field,-4.338653564453125,-36.942298889160156,-30.146268844604492,high
34.829,Bluetooth,-65
34.830,Bluetooth,-64
34.865,Bluetooth,-74
34.895,Bluetooth,-62
34.897,Bluetooth,-63
34.928,Bluetooth,-60
34.929,Bluetooth,-61
34.960,Bluetooth,-78
34.961,Bluetooth,-78
35.027,Bluetooth,-60
35.028,Bluetooth,-61
35.057,Accelerometer,-0.0785369873046875,-0.4507293701171875,-0.8845367431640625
35.058,Gyroscope,-0.04077991843223572,0.048278581351041794,-0.06149531900882721
35.059,Attitude,0.46131461510441296,-0.05884303220814731,1.7004673657352207
35.060,Gravity,-0.05266165733337402,-0.4451256990432739,-0.8939182758331299
35.061,Magnetic-field,-3.186309814453125,-36.27500915527344,-30.99188232421875,high
35.066,Bluetooth,-61
35.067,Bluetooth,-62
35.096,Bluetooth,-74
35.097,Bluetooth,-74
35.098,Altitude,-0.13740062713623047,101.25977325439453
35.131,Bluetooth,-60
35.132,Bluetooth,-60
35.165,Bluetooth,-60
35.246,Bluetooth,-62
35.247,Bluetooth,-62
35.283,Bluetooth,-68
35.284,Bluetooth,-68
35.308,Accelerometer,-0.0553131103515625,-0.449249267578125,-0.8818206787109375
35.309,Gyroscope,-0.10195885598659515,0.1066601350903511,-0.12754224240779877
35.311,Attitude,0.4418192308984772,-0.045088622010832066,1.6895496272567392
35.311,Gravity,-0.040745191276073456,-0.427584707736969,-0.9030565619468689
35.312,Magnetic-field,-2.6463623046875,-35.64520263671875,-31.686786651611328,high
35.355,Bluetooth,-66
35.356,Bluetooth,-66
35.394,Bluetooth,-73
35.395,Bluetooth,-72
35.434,Bluetooth,-58
35.436,Bluetooth,-58
35.470,Bluetooth,-74
35.503,Bluetooth,-58
35.504,Bluetooth,-59
35.543,Bluetooth,-66
35.544,Bluetooth,-65
35.557,Accelerometer,-0.0287322998046875,-0.4126129150390625,-0.9181976318359375
35.559,Gyroscope,0.06589672714471817,-0.0027379959356039762,-0.1375085860490799
35.560,Attitude,0.4488112916437691,-0.04380705583805443,1.675373058535288
35.560,Gravity,-0.03945593535900116,-0.4338948726654053,-0.9000991582870483
35.561,Magnetic-field,-2.605621337890625,-35.668277740478516,-31.078556060791016,high
35.579,Bluetooth,-68
35.580,Bluetooth,-68
35.611,Bluetooth,-61
35.612,Bluetooth,-61
35.679,Bluetooth,-59
35.680,Bluetooth,-59
35.717,Bluetooth,-70
35.718,Bluetooth,-71
35.748,Bluetooth,-73
35.779,Bluetooth,-60
35.780,Bluetooth,-60
35.807,Accelerometer,-0.0381622314453125,-0.428314208984375,-0.8939056396484375
35.809,Gyroscope,0.020656542852520943,0.023563116788864136,-0.049439456313848495
35.810,Attitude,0.4488714674635063,-0.030904651911444637,1.6624659447620895
35.810,Gravity,-0.027838725596666336,-0.4339490830898285,-0.9005072116851807
35.811,Magnetic-field,-1.630828857421875,-35.99333190917969,-31.320425033569336,high
35.928,Bluetooth,-63
35.929,Bluetooth,-63
35.966,Bluetooth,-70
35.967,Bluetooth,-70
36.032,Bluetooth,-64
36.033,Bluetooth,-65
36.057,Accelerometer,-0.0262603759765625,-0.4301605224609375,-0.88555908203125
36.058,Gyroscope,-0.019787287339568138,0.03080185502767563,-0.04442046210169792
36.060,Attitude,0.4387492439423813,-0.024649269280815858,1.6577381423649686
36.060,Gravity,-0.02231232263147831,-0.42480751872062683,-0.9050087332725525
36.061,Magnetic-field,-1.27032470703125,-35.60074996948242,-31.56968116760254,high
36.062,Bluetooth,-68
36.097,Bluetooth,-65
36.098,Bluetooth,-64
36.099,Altitude,0.0,101.25814819335938
36.129,Bluetooth,-67
36.130,Bluetooth,-67
36.161,Bluetooth,-59
36.162,Bluetooth,-59
36.290,Bluetooth,-63
36.291,Bluetooth,-63
36.307,Accelerometer,-0.008209228515625,-0.4177703857421875,-0.91522216796875
36.309,Gyroscope,0.017641311511397362,0.01757020503282547,0.04661250859498978
36.310,Attitude,0.43899430974852216,-0.03215881885173709,1.665008926899094
36.310,Gravity,-0.02910448983311653,-0.42502933740615845,-0.9047115445137024
36.311,Magnetic-field,-1.92645263671875,-35.49424743652344,-31.477825164794922,high
36.332,Bluetooth,-61
36.333,Bluetooth,-61
36.371,Bluetooth,-63
36.474,Bluetooth,-70
36.476,Bluetooth,-68
36.513,Bluetooth,-69
36.514,Bluetooth,-70
36.543,Bluetooth,-67
36.544,Bluetooth,-68
36.558,Accelerometer,-0.035614013671875,-0.4246063232421875,-0.9008331298828125
36.559,Gyroscope,0.012592490762472153,-0.05847902223467827,-0.04946155846118927
36.560,Attitude,0.4409739483985726,-0.025588556920988915,1.6534374228965159
36.561,Gravity,-0.02313813753426075,-0.42682045698165894,-0.9040403366088867
36.561,Magnetic-field,-1.5361328125,-35.74030685424805,-31.663482666015625,high
36.575,Bluetooth,-65
36.576,Bluetooth,-64
36.605,Bluetooth,-64
36.606,Bluetooth,-64
36.681,Bluetooth,-61
36.682,Bluetooth,-62
36.780,Bluetooth,-69
