TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
0.011,Bluetooth,127
0.031,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
0.032,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
0.032,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
0.044,Bluetooth,-73
0.045,Bluetooth,-72
0.071,Bluetooth,-75
0.072,Bluetooth,-77
0.108,Bluetooth,-66
0.110,Bluetooth,-67
0.137,Bluetooth,-73
0.138,Bluetooth,-74
0.181,Altitude,-0.010570526123046875,101.83800506591797
0.202,Bluetooth,-77
0.203,Bluetooth,-77
0.229,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
0.235,Bluetooth,-67
0.236,Bluetooth,-67
0.250,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
0.267,Bluetooth,-75
0.268,Bluetooth,-73
0.281,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
0.282,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
0.282,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
0.297,Bluetooth,-77
0.298,Bluetooth,-77
0.330,Bluetooth,-68
0.333,Bluetooth,-66
0.365,Bluetooth,-69
0.366,Bluetooth,-68
0.397,Bluetooth,-73
0.399,Bluetooth,-74
0.427,Bluetooth,-77
0.427,Bluetooth,-78
0.453,Bluetooth,-68
0.453,Bluetooth,-66
0.479,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
0.500,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
0.519,Bluetooth,-74
0.519,Bluetooth,-73
0.530,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
0.530,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
0.531,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
0.548,Bluetooth,-78
0.549,Bluetooth,-77
0.580,Bluetooth,-67
0.580,Bluetooth,-68
0.612,Bluetooth,-75
0.612,Bluetooth,-74
0.676,Bluetooth,-78
0.676,Bluetooth,-78
0.708,Bluetooth,-69
