TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.001,Bluetooth,-49
0.040,Bluetooth,-50
0.041,Bluetooth,-50
0.079,Accelerometer,-0.0113067626953125,-0.164642333984375,-0.97760009765625
0.093,Gyroscope,-0.018250109627842903,-0.003935619257390499,0.013017265126109123
0.100,Attitude,0.16798954208381311,-0.009666470031052591,-2.8413101850300673
0.100,Gravity,-0.009530246257781982,-0.16720053553581238,-0.9858768582344055
0.101,Magnetic-field,-13.317901611328125,-2.0902252197265625,-37.201438903808594,high
0.175,Bluetooth,-49
0.175,Bluetooth,-50
0.247,Bluetooth,-49
0.248,Bluetooth,-49
0.309,Bluetooth,-49
0.310,Bluetooth,-48
0.328,Accelerometer,-0.0013427734375,-0.1654510498046875,-0.9823760986328125
0.344,Gyroscope,-0.023997478187084198,-0.008013717830181122,-0.018496984615921974
0.347,Bluetooth,-50
0.348,Bluetooth,-49
0.350,Attitude,0.16808982814397805,-0.00849878192468755,-2.8400154338321686
0.350,Gravity,-0.008378900587558746,-0.16729940474033356,-0.9858705401420593
0.351,Magnetic-field,-13.16717529296875,-2.0125999450683594,-37.17384338378906,high
0.384,Bluetooth,-48
0.385,Bluetooth,-48
0.415,Bluetooth,-48
0.422,Activity,452562.47940837505,stationary,0
0.559,Bluetooth,-48
0.561,Bluetooth,-48
0.579,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.594,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.600,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.600,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.601,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.625,Altitude,-0.095123291015625,101.24783325195312
0.637,Bluetooth,-48
0.638,Bluetooth,-48
0.674,Bluetooth,-49
0.675,Bluetooth,-48
0.715,Bluetooth,-48
0.751,Bluetooth,-47
0.752,Bluetooth,-48
0.823,Bluetooth,-48
0.823,Bluetooth,-48
0.828,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.844,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.849,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.850,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.850,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.860,Bluetooth,-48
0.862,Bluetooth,-48
0.967,Bluetooth,-49
0.968,Bluetooth,-48
0.998,Bluetooth,-48
0.999,Bluetooth,-48
1.074,Bluetooth,-48
1.074,Bluetooth,-49
1.079,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
1.094,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
1.099,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
1.100,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
1.100,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
1.146,Bluetooth,-48
1.147,Bluetooth,-48
1.180,Bluetooth,-47
1.180,Bluetooth,-48
1.219,Bluetooth,-48
1.221,Bluetooth,-49
1.259,Bluetooth,-48
1.260,Bluetooth,-48
1.299,Bluetooth,-47
1.300,Bluetooth,-47
1.329,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
1.343,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.350,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.351,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.351,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.507,Bluetooth,-48
1.508,Bluetooth,-48
1.543,Bluetooth,-48
1.544,Bluetooth,-47
1.576,Bluetooth,-46
1.577,Bluetooth,-48
1.579,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.594,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.599,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.600,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.600,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.615,Bluetooth,-47
1.626,Altitude,-0.14532756805419922,101.24842834472656
1.702,Activity,452563.759602,walking,2
1.728,Bluetooth,-48
1.730,Bluetooth,-48
1.766,Bluetooth,-48
1.767,Bluetooth,-48
1.797,Bluetooth,-48
1.798,Bluetooth,-47
1.829,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.844,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.849,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.849,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.850,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.866,Bluetooth,-48
1.866,Bluetooth,-48
2.046,Bluetooth,-48
2.047,Bluetooth,-48
2.079,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
2.080,Bluetooth,-48
2.080,Bluetooth,-48
2.094,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
2.099,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
2.100,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
