TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.038,Bluetooth,-61
0.040,Bluetooth,-62
0.063,Accelerometer,-0.910491943359375,-0.0926055908203125,0.302978515625
0.064,Gyroscope,-0.5824490189552307,0.8060153126716614,-0.09032537043094635
0.066,Attitude,0.060556951506570644,-1.64728805063443,2.3491262815899416
0.067,Gravity,-0.9952480792999268,-0.06051994487643242,0.07627706229686737
0.068,Magnetic-field,-75.14912414550781,156.6275177001953,234.6749267578125,high
0.070,Bluetooth,-63
0.071,Bluetooth,-64
0.095,Heading,126.19463348388672,140.52679443359375,12.43682861328125,-74.44355773925781,154.28805541992188,234.03890991210938
0.098,Bluetooth,-68
0.099,Bluetooth,-68
0.139,Bluetooth,-67
0.140,Bluetooth,-67
0.205,Bluetooth,-72
0.206,Bluetooth,-73
0.246,Bluetooth,-66
0.247,Bluetooth,-68
0.282,Bluetooth,-66
0.284,Bluetooth,-66
0.313,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
0.314,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
0.316,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
0.317,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
0.317,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
0.322,Bluetooth,-71
0.323,Bluetooth,-70
0.363,Bluetooth,-69
0.364,Bluetooth,-69
0.395,Bluetooth,-64
0.396,Bluetooth,-64
0.467,Bluetooth,-67
0.469,Bluetooth,-69
0.497,Bluetooth,-70
0.499,Bluetooth,-70
0.531,Bluetooth,-62
0.532,Bluetooth,-63
0.563,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
0.564,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
0.566,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
0.567,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
0.568,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
0.637,Bluetooth,-62
0.639,Bluetooth,-63
0.673,Bluetooth,-62
0.674,Bluetooth,-62
0.708,Bluetooth,-67
0.709,Bluetooth,-69
0.745,Bluetooth,-70
0.746,Bluetooth,-71
0.780,Bluetooth,-62
0.781,Bluetooth,-61
0.812,Bluetooth,-68
0.813,Bluetooth,-67
0.815,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
0.817,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
0.819,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
0.820,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
0.821,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
0.959,Bluetooth,-72
0.960,Bluetooth,-73
0.980,Altitude,-0.5337448120117188,100.049560546875
0.989,Bluetooth,-71
0.990,Bluetooth,-72
1.057,Bluetooth,-65
1.058,Bluetooth,-66
1.063,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
1.064,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
1.066,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
1.067,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
1.067,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
1.090,Bluetooth,-72
1.092,Bluetooth,-71
1.126,Bluetooth,-61
1.127,Bluetooth,-60
1.158,Bluetooth,-65
1.160,Bluetooth,-64
1.228,Bluetooth,-72
1.229,Bluetooth,-72
1.265,Bluetooth,-59
1.266,Bluetooth,-61
1.313,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
1.314,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
1.316,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
1.317,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
1.318,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
1.331,Bluetooth,-71
1.333,Bluetooth,-73
1.367,Bluetooth,-59
1.456,Bluetooth,-72
1.458,Bluetooth,-71
1.465,Activity,564618.3627620417,stationary,0
1.487,Bluetooth,-60
1.489,Bluetooth,-59
1.563,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
1.564,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
1.566,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
