TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.023,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
0.025,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
0.027,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
0.027,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
0.029,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
0.033,Bluetooth,-60
0.035,Bluetooth,-59
0.064,Bluetooth,-60
0.066,Bluetooth,-58
0.073,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
0.099,Bluetooth,-60
0.101,Bluetooth,-61
0.123,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
0.135,Bluetooth,-57
0.137,Bluetooth,-58
0.170,Bluetooth,-62
0.171,Bluetooth,-62
0.174,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
0.198,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
0.200,Bluetooth,-63
0.201,Bluetooth,-64
0.222,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
0.230,Bluetooth,-73
0.232,Bluetooth,-72
0.269,Bluetooth,-60
0.270,Bluetooth,-60
0.274,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
0.275,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
0.276,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
0.277,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
0.279,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
0.322,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
0.335,Bluetooth,-62
0.336,Bluetooth,-61
0.373,Bluetooth,-65
0.374,Bluetooth,-65
0.410,Bluetooth,-62
0.411,Bluetooth,-62
0.438,Bluetooth,-66
0.439,Bluetooth,-65
0.469,Bluetooth,-65
0.470,Bluetooth,-65
0.496,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
0.502,Bluetooth,-61
0.504,Bluetooth,-62
0.520,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
0.524,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
0.525,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
0.527,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
0.528,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
0.529,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
0.538,Bluetooth,-67
0.540,Bluetooth,-66
0.546,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
0.571,Bluetooth,-62
0.572,Bluetooth,-62
0.603,Bluetooth,-68
0.604,Bluetooth,-67
0.638,Bluetooth,-63
0.640,Bluetooth,-62
0.642,Altitude,-0.10305023193359375,100.03765106201172
0.645,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
0.674,Bluetooth,-61
0.676,Bluetooth,-60
0.694,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
0.714,Bluetooth,-72
0.716,Bluetooth,-70
0.751,Bluetooth,-65
0.753,Bluetooth,-65
0.769,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
0.773,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
0.775,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
0.776,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
0.777,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
0.778,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
0.780,Bluetooth,-63
0.782,Bluetooth,-64
0.815,Bluetooth,-61
0.816,Bluetooth,-61
0.847,Bluetooth,-63
0.848,Bluetooth,-64
0.877,Bluetooth,-63
0.879,Bluetooth,-64
0.908,Bluetooth,-59
0.910,Bluetooth,-60
0.947,Bluetooth,-65
0.948,Bluetooth,-65
0.983,Bluetooth,-71
0.985,Bluetooth,-71
