TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.032,Bluetooth,-69
0.033,Bluetooth,-68
0.067,Bluetooth,-63
0.069,Bluetooth,-61
0.071,Altitude,-0.10305023193359375,100.03765106201172
0.074,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
0.103,Bluetooth,-62
0.105,Bluetooth,-61
0.123,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
0.143,Bluetooth,-71
0.145,Bluetooth,-71
0.180,Bluetooth,-65
0.182,Bluetooth,-65
0.198,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
0.202,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
0.204,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
0.205,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
0.206,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
0.207,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
0.209,Bluetooth,-63
0.211,Bluetooth,-63
0.244,Bluetooth,-61
0.245,Bluetooth,-60
0.276,Bluetooth,-64
0.277,Bluetooth,-64
0.306,Bluetooth,-64
0.308,Bluetooth,-64
0.337,Bluetooth,-60
0.339,Bluetooth,-60
0.376,Bluetooth,-65
0.377,Bluetooth,-65
0.412,Bluetooth,-72
0.414,Bluetooth,-72
0.453,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
0.454,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
0.456,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
0.457,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
0.458,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
0.480,Bluetooth,-70
0.481,Bluetooth,-70
0.556,Bluetooth,-80
0.558,Bluetooth,-81
0.592,Bluetooth,-60
0.593,Bluetooth,-60
0.626,Bluetooth,-63
0.628,Bluetooth,-64
0.666,Bluetooth,-68
0.668,Bluetooth,-69
0.703,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
0.704,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
