TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-52
0.001,Bluetooth,-51
0.032,Bluetooth,-51
0.034,Bluetooth,-52
0.061,Accelerometer,0.0042572021484375,-0.38043212890625,-0.924530029296875
0.062,Gyroscope,-0.023578830063343048,0.023142337799072266,0.12166944146156311
0.064,Attitude,0.3897304157916355,0.023267472521434383,1.1880615823619254
0.065,Gravity,0.021520737558603287,-0.3799390494823456,-0.924761176109314
0.065,Magnetic-field,9.641433715820312,-40.72547912597656,-34.29094696044922,high
0.067,Bluetooth,-55
0.068,Bluetooth,-55
0.135,Bluetooth,-51
0.136,Bluetooth,-52
0.164,Bluetooth,-50
0.165,Bluetooth,-51
0.196,Bluetooth,-56
0.197,Bluetooth,-55
0.231,Bluetooth,-52
0.233,Bluetooth,-52
0.311,Accelerometer,-0.039398193359375,-0.3627166748046875,-0.9756317138671875
0.313,Gyroscope,0.27786171436309814,0.28163406252861023,0.13095295429229736
0.315,Attitude,0.37674743155800827,-0.015104925807169715,1.1940003627820124
0.316,Gravity,-0.01404502522200346,-0.36789795756340027,-0.9297600984573364
0.316,Magnetic-field,9.093429565429688,-41.081459045410156,-33.820274353027344,high
0.337,Bluetooth,-50
0.338,Bluetooth,-49
0.367,Bluetooth,-53
0.369,Bluetooth,-53
0.400,Bluetooth,-49
0.401,Bluetooth,-49
0.434,Bluetooth,-49
0.436,Bluetooth,-49
0.468,Bluetooth,-54
0.469,Bluetooth,-53
0.561,Accelerometer,-0.0376129150390625,-0.3238525390625,-0.916015625
0.563,Gyroscope,-0.8240914940834045,-0.5798521637916565,8.442220860160887e-05
0.565,Attitude,0.39533209341081543,-0.2842539355567194,1.202168667720722
0.565,Gravity,-0.2588106095790863,-0.3851146996021271,-0.8858350515365601
0.566,Magnetic-field,0.399566650390625,-41.03057861328125,-34.79376220703125,high
0.602,Bluetooth,-51
0.604,Bluetooth,-52
0.616,Altitude,0.0,100.03895568847656
0.641,Bluetooth,-47
0.643,Bluetooth,-47
0.680,Bluetooth,-46
0.714,Bluetooth,-53
0.718,Heading,196.64854431152344,210.980712890625,12.180520057678223,-4.9897003173828125,-41.387939453125,-33.716224670410156
0.775,Bluetooth,-45
0.777,Bluetooth,-46
0.811,Accelerometer,-0.220458984375,-0.3784332275390625,-0.876129150390625
0.813,Gyroscope,-0.12959393858909607,-1.6850720643997192,-0.32581833004951477
0.815,Attitude,0.4949086207473754,-0.6144967417802889,1.09222357782696
0.816,Gravity,-0.5073686838150024,-0.47495123744010925,-0.7190259695053101
0.817,Magnetic-field,-7.4029541015625,-42.98299026489258,-31.382347106933594,high
0.818,Heading,202.36248779296875,216.6946563720703,12.180596351623535,-7.4029541015625,-42.98299026489258,-31.382347106933594
0.820,Bluetooth,-46
0.821,Bluetooth,-46
0.846,Bluetooth,-53
0.847,Bluetooth,-52
0.885,Bluetooth,-45
0.886,Bluetooth,-47
0.916,Heading,207.46688842773438,221.79905700683594,12.1806058883667,-6.460601806640625,-45.48529052734375,-29.125137329101562
0.919,Bluetooth,-47
0.921,Bluetooth,-47
0.952,Bluetooth,-53
0.954,Bluetooth,-53
1.015,Heading,213.22230529785156,227.55447387695312,12.180688858032227,-2.566253662109375,-46.253814697265625,-28.447891235351562
