TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.015,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.017,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.018,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.019,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.020,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.135,Bluetooth,-61
0.137,Bluetooth,-60
0.168,Bluetooth,-65
0.169,Bluetooth,-65
0.201,Bluetooth,-71
0.201,Bluetooth,-72
0.233,Bluetooth,-60
0.235,Bluetooth,-61
0.265,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.267,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.269,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.270,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.271,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.273,Bluetooth,-65
0.273,Bluetooth,-65
0.296,Bluetooth,-65
0.297,Bluetooth,-65
0.331,Altitude,-1.2101821899414062,100.67465209960938
0.333,Bluetooth,-70
0.368,Bluetooth,-60
0.369,Bluetooth,-60
0.404,Bluetooth,-65
0.405,Bluetooth,-66
0.444,Bluetooth,-70
0.445,Bluetooth,-68
0.480,Bluetooth,-61
0.481,Bluetooth,-59
0.514,Bluetooth,-65
0.516,Bluetooth,-65
0.520,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
0.522,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
0.523,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
0.524,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
0.525,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
0.544,Bluetooth,-69
0.545,Bluetooth,-69
0.576,Bluetooth,-70
0.576,Bluetooth,-69
0.607,Bluetooth,-60
0.608,Bluetooth,-60
0.641,Bluetooth,-65
0.642,Bluetooth,-64
0.672,Bluetooth,-68
0.673,Bluetooth,-69
0.707,Bluetooth,-60
0.708,Bluetooth,-60
0.737,Bluetooth,-60
0.739,Bluetooth,-60
0.765,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
0.767,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
0.769,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
0.770,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
0.770,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
0.926,Bluetooth,-68
0.927,Bluetooth,-68
0.960,Bluetooth,-61
0.961,Bluetooth,-61
