TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-56
0.001,Bluetooth,-57
0.016,Activity,855834.2162455,,2
0.029,Bluetooth,-58
0.030,Bluetooth,-57
0.062,Bluetooth,-62
0.064,Bluetooth,-61
0.106,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.107,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.108,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.108,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.109,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.153,Bluetooth,-57
0.155,Bluetooth,-59
0.185,Bluetooth,-58
0.281,Bluetooth,-58
0.282,Bluetooth,-57
0.316,Bluetooth,-59
0.317,Bluetooth,-58
0.351,Bluetooth,-62
0.352,Bluetooth,-63
0.355,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.356,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.357,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.358,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.358,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.381,Bluetooth,-57
0.383,Bluetooth,-58
0.414,Bluetooth,-58
0.415,Bluetooth,-58
0.446,Bluetooth,-59
0.447,Bluetooth,-59
0.480,Bluetooth,-62
0.481,Bluetooth,-61
0.509,Bluetooth,-58
0.510,Bluetooth,-59
0.570,Bluetooth,-60
0.572,Bluetooth,-58
0.601,Bluetooth,-59
0.603,Bluetooth,-59
0.605,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.606,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.608,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.608,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.609,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.622,Altitude,-0.2378082275390625,99.97154235839844
0.635,Bluetooth,-57
0.636,Bluetooth,-58
0.665,Bluetooth,-58
0.667,Bluetooth,-58
0.730,Bluetooth,-60
0.731,Bluetooth,-60
0.764,Bluetooth,-58
0.764,Bluetooth,-59
0.793,Bluetooth,-60
0.794,Bluetooth,-59
0.856,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.857,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.858,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.858,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.859,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.892,Bluetooth,-58
0.894,Bluetooth,-59
0.925,Bluetooth,-60
0.926,Bluetooth,-59
0.960,Bluetooth,-61
0.961,Bluetooth,-61
0.988,Bluetooth,-58
0.989,Bluetooth,-58
1.053,Bluetooth,-60
1.054,Bluetooth,-61
1.083,Bluetooth,-63
1.085,Bluetooth,-62
1.106,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.107,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.108,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.108,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.109,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.115,Bluetooth,-59
1.116,Bluetooth,-59
1.146,Bluetooth,-62
1.147,Bluetooth,-64
1.210,Bluetooth,-63
1.211,Bluetooth,-64
1.243,Bluetooth,-61
1.244,Bluetooth,-62
1.275,Bluetooth,-61
1.276,Bluetooth,-61
1.306,Bluetooth,-63
1.307,Bluetooth,-64
1.356,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.357,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.357,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.358,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.358,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.375,Bluetooth,-60
1.376,Bluetooth,-61
1.439,Bluetooth,-61
1.440,Bluetooth,-61
1.474,Bluetooth,-63
1.475,Bluetooth,-63
1.576,Bluetooth,-59
1.576,Bluetooth,-59
1.606,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.607,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.608,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.608,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.608,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.609,Bluetooth,-64
1.610,Bluetooth,-63
1.622,Altitude,-0.2642364501953125,99.97184753417969
1.638,Bluetooth,-61
1.639,Bluetooth,-61
1.671,Bluetooth,-59
1.672,Bluetooth,-58
1.708,Bluetooth,-62
1.709,Bluetooth,-63
1.766,Bluetooth,-58
1.767,Bluetooth,-59
1.795,Bluetooth,-59
1.796,Bluetooth,-59
1.830,Bluetooth,-61
1.831,Bluetooth,-61
1.855,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.856,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.857,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.858,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.858,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.893,Bluetooth,-58
1.894,Bluetooth,-58
1.923,Bluetooth,-61
1.924,Bluetooth,-61
1.957,Bluetooth,-60
1.959,Bluetooth,-61
1.989,Bluetooth,-58
1.990,Bluetooth,-59
2.106,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.107,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.107,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.108,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.109,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.118,Bluetooth,-60
2.119,Bluetooth,-61
2.149,Bluetooth,-61
2.149,Bluetooth,-61
2.245,Bluetooth,-60
2.246,Bluetooth,-61
2.280,Bluetooth,-60
2.281,Bluetooth,-60
2.315,Bluetooth,-61
2.316,Bluetooth,-60
2.347,Bluetooth,-58
2.348,Bluetooth,-61
2.356,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.357,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.357,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.358,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.358,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.412,Bluetooth,-59
2.413,Bluetooth,-59
2.445,Bluetooth,-60
2.446,Bluetooth,-59
2.474,Bluetooth,-59
2.475,Bluetooth,-59
2.505,Bluetooth,-59
2.506,Bluetooth,-59
2.565,Bluetooth,-60
2.567,Bluetooth,-59
2.596,Bluetooth,-58
2.597,Bluetooth,-59
2.605,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
2.606,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
2.607,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
2.608,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
2.608,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
2.629,Bluetooth,-59
2.631,Bluetooth,-59
2.724,Bluetooth,-58
2.725,Bluetooth,-58
2.757,Bluetooth,-59
2.758,Bluetooth,-59
2.788,Bluetooth,-60
2.789,Bluetooth,-61
2.856,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
2.857,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
2.858,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
2.858,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
2.859,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
2.885,Bluetooth,-58
2.886,Bluetooth,-60
2.917,Bluetooth,-60
2.918,Bluetooth,-60
2.946,Bluetooth,-59
2.947,Bluetooth,-59
3.011,Bluetooth,-60
3.012,Bluetooth,-59
3.042,Bluetooth,-60
3.043,Bluetooth,-60
3.070,Bluetooth,-60
3.071,Bluetooth,-58
3.104,Bluetooth,-60
3.105,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.106,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.107,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.108,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.108,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.109,Bluetooth,-61
3.142,Altitude,-0.298583984375,99.97227478027344
3.174,Bluetooth,-60
3.175,Bluetooth,-60
3.202,Bluetooth,-59
3.203,Bluetooth,-59
3.326,Bluetooth,-59
3.327,Bluetooth,-60
3.355,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.356,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.357,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.358,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.358,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.359,Bluetooth,-61
3.360,Bluetooth,-60
3.388,Bluetooth,-60
3.389,Bluetooth,-59
3.449,Bluetooth,-59
3.450,Bluetooth,-59
3.480,Bluetooth,-59
3.481,Bluetooth,-60
3.516,Bluetooth,-61
3.517,Bluetooth,-62
3.547,Bluetooth,-59
3.548,Bluetooth,-60
3.606,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
3.607,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
3.608,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
3.608,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
3.609,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
3.610,Bluetooth,-60
3.610,Bluetooth,-60
3.637,Bluetooth,-60
3.639,Bluetooth,-60
3.668,Bluetooth,-59
3.669,Bluetooth,-60
3.765,Bluetooth,-60
3.767,Bluetooth,-60
3.798,Bluetooth,-59
3.799,Bluetooth,-58
3.855,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
3.856,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
3.857,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
3.857,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
3.858,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
3.861,Bluetooth,-61
3.863,Bluetooth,-61
3.893,Bluetooth,-60
3.894,Bluetooth,-62
3.920,Bluetooth,-60
3.921,Bluetooth,-59
3.956,Bluetooth,-59
3.957,Bluetooth,-60
91.032,Bluetooth,-67
91.033,Bluetooth,-67
91.063,Bluetooth,-72
91.064,Bluetooth,-72
91.093,Bluetooth,-72
91.094,Bluetooth,-72
91.118,Activity,855925.31784875,walking,2
91.124,Bluetooth,-81
91.125,Bluetooth,-80
91.159,Bluetooth,-67
91.160,Bluetooth,-68
91.187,Accelerometer,0.3058319091796875,-0.9130706787109375,-0.2222747802734375
91.188,Gyroscope,0.023132482543587685,0.013645770959556103,0.011906460858881474
91.189,Attitude,1.1829222054022546,0.9327555363141381,-0.8099401674108222
91.189,Gravity,0.30381181836128235,-0.9257152080535889,-0.2252773493528366
91.190,Magnetic-field,35.31915283203125,-37.30302429199219,-6.9176177978515625,high
91.191,Bluetooth,-72
91.193,Bluetooth,-72
91.195,Altitude,-0.203460693359375,99.9688949584961
91.255,Bluetooth,-80
91.256,Bluetooth,-81
91.285,Bluetooth,-68
91.286,Bluetooth,-67
91.317,Bluetooth,-72
91.318,Bluetooth,-72
91.347,Bluetooth,-80
91.348,Bluetooth,-81
91.413,Bluetooth,-67
91.414,Bluetooth,-67
91.437,Accelerometer,0.3036041259765625,-0.9252471923828125,-0.2232666015625
91.438,Gyroscope,0.01570998691022396,-0.037876807153224945,0.00726403808221221
91.439,Attitude,1.1873869011195057,0.9432580030992332,-0.821630135924735
91.439,Gravity,0.30281227827072144,-0.9273946285247803,-0.21964523196220398
91.440,Magnetic-field,35.26631164550781,-37.283729553222656,-6.6478424072265625,high
91.443,Bluetooth,-71
91.444,Bluetooth,-71
91.474,Bluetooth,-83
91.475,Bluetooth,-82
91.503,Bluetooth,-67
91.505,Bluetooth,-67
91.535,Bluetooth,-67
91.536,Bluetooth,-67
91.567,Bluetooth,-70
91.568,Bluetooth,-70
91.630,Bluetooth,-67
91.631,Bluetooth,-66
91.664,Bluetooth,-70
91.665,Bluetooth,-70
91.687,Accelerometer,0.302093505859375,-0.923187255859375,-0.2154693603515625
91.688,Gyroscope,0.03970746695995331,-0.018436796963214874,0.006893326062709093
91.689,Attitude,1.1896039830644778,0.949018240520336,-0.829701159812468
91.689,Gravity,0.3024003505706787,-0.9282217025756836,-0.21669910848140717
91.690,Magnetic-field,34.973175048828125,-37.52595520019531,-6.433837890625,high
91.725,Bluetooth,-80
91.755,Bluetooth,-67
91.757,Bluetooth,-67
91.824,Bluetooth,-81
91.825,Bluetooth,-80
91.891,Bluetooth,-68
91.892,Bluetooth,-67
91.923,Bluetooth,-72
91.924,Bluetooth,-72
91.937,Accelerometer,0.3036041259765625,-0.9264984130859375,-0.21844482421875
91.938,Gyroscope,0.020858943462371826,-0.012091550044715405,-0.002235191175714135
91.939,Attitude,1.190814025353183,0.9580029082762596,-0.8383941166549062
91.939,Gravity,0.3034158945083618,-0.9286711812019348,-0.21332716941833496
91.940,Magnetic-field,35.211578369140625,-37.50629425048828,-6.563629150390625,high
91.954,Bluetooth,-79
91.955,Bluetooth,-79
91.984,Bluetooth,-68
91.985,Bluetooth,-68
92.013,Bluetooth,-68
92.015,Bluetooth,-68
92.049,Bluetooth,-75
92.050,Bluetooth,-75
92.173,Bluetooth,-75
92.174,Bluetooth,-74
92.187,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
92.188,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
92.189,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
92.190,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
92.190,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
92.195,Altitude,-0.24573516845703125,99.96940612792969
92.203,Bluetooth,-78
92.204,Bluetooth,-78
92.235,Bluetooth,-71
92.236,Bluetooth,-72
92.267,Bluetooth,-73
92.269,Bluetooth,-74
92.301,Bluetooth,-73
92.303,Bluetooth,-74
92.332,Bluetooth,-73
92.333,Bluetooth,-74
92.363,Bluetooth,-75
92.364,Bluetooth,-76
92.427,Bluetooth,-74
92.429,Bluetooth,-74
92.437,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
92.438,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
92.439,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
92.439,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
92.440,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
92.486,Bluetooth,-76
92.488,Bluetooth,-76
92.520,Bluetooth,-70
92.521,Bluetooth,-71
92.550,Bluetooth,-73
92.551,Bluetooth,-72
92.611,Bluetooth,-78
92.612,Bluetooth,-77
92.687,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
