TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,0.0306854248046875,-0.48486328125,-0.891204833984375
0.001,Gyroscope,0.19939406216144562,0.18058761954307556,-0.1819077432155609
0.002,Attitude,0.5637582402250384,0.05215868580764576,-3.038475323346291
0.002,Gravity,0.04406728968024254,-0.5343666076660156,-0.8441032767295837
0.003,Magnetic-field,-12.522857666015625,-23.87523651123047,-37.925010681152344,high
0.018,Bluetooth,-58
0.020,Bluetooth,-58
0.046,Bluetooth,-64
0.120,Bluetooth,-60
0.160,Bluetooth,-61
0.160,Bluetooth,-60
0.198,Bluetooth,-62
0.199,Bluetooth,-63
0.249,Accelerometer,0.052520751953125,-0.53216552734375,-0.8079986572265625
0.250,Gyroscope,-0.2884666919708252,0.13713175058364868,-0.027458256110548973
0.251,Attitude,0.5275860166854782,0.077935671998366,-3.0323950614520006
0.252,Gravity,0.06727021187543869,-0.5034490823745728,-0.8614022135734558
0.252,Magnetic-field,-12.00994873046875,-22.468822479248047,-39.88422775268555,high
0.264,Bluetooth,-53
0.264,Bluetooth,-54
0.303,Bluetooth,-60
0.303,Bluetooth,-60
0.331,Bluetooth,-61
0.332,Bluetooth,-61
0.371,Bluetooth,-54
0.372,Bluetooth,-53
0.435,Bluetooth,-61
0.501,Accelerometer,0.08087158203125,-0.5093536376953125,-0.8707733154296875
0.502,Gyroscope,0.12297998368740082,-0.08315906673669815,-0.03976339101791382
0.503,Attitude,0.5278405224658002,0.08548395243754249,-3.0327783030188655
0.503,Gravity,0.07375939935445786,-0.5036689639091492,-0.8607422113418579
0.503,Magnetic-field,-11.576995849609375,-22.36972427368164,-39.37903594970703,high
0.509,Bluetooth,-58
0.510,Bluetooth,-59
0.547,Bluetooth,-61
0.578,Bluetooth,-54
0.579,Bluetooth,-53
0.676,Bluetooth,-61
0.715,Bluetooth,-53
0.716,Bluetooth,-52
0.747,Bluetooth,-53
0.749,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.750,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.751,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.752,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.752,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.754,Altitude,0.0,101.2557144165039
0.781,Bluetooth,-53
0.782,Bluetooth,-53
0.853,Bluetooth,-61
0.853,Bluetooth,-61
0.892,Bluetooth,-53
0.893,Bluetooth,-53
0.926,Bluetooth,-60
0.926,Bluetooth,-61
1.000,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
1.001,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
1.002,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
1.002,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
1.003,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
1.004,Bluetooth,-54
1.004,Bluetooth,-54
1.044,Bluetooth,-61
1.081,Bluetooth,-54
1.082,Bluetooth,-53
1.187,Bluetooth,-54
1.217,Bluetooth,-62
1.218,Bluetooth,-62
1.245,Activity,453154.5916297917,stationary,0
1.249,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
1.250,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
1.251,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
1.251,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
1.252,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
1.283,Bluetooth,-63
1.284,Bluetooth,-62
1.394,Bluetooth,-61
1.395,Bluetooth,-62
1.431,Bluetooth,-63
1.432,Bluetooth,-62
1.497,Bluetooth,-54
1.498,Bluetooth,-54
1.502,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.503,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
1.504,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
1.504,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
1.505,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
1.520,Activity,453154.86738350004,,2
1.529,Bluetooth,-61
1.530,Bluetooth,-62
1.597,Bluetooth,-53
1.598,Bluetooth,-54
1.634,Bluetooth,-53
1.669,Bluetooth,-54
1.670,Bluetooth,-54
1.699,Bluetooth,-59
1.700,Bluetooth,-61
1.733,Bluetooth,-62
1.734,Bluetooth,-62
1.750,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.751,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.752,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.752,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.752,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.755,Altitude,-0.005284786224365234,101.25577545166016
1.794,Bluetooth,-60
1.795,Bluetooth,-61
1.829,Bluetooth,-55
1.830,Bluetooth,-53
1.863,Bluetooth,-59
1.864,Bluetooth,-59
1.939,Bluetooth,-58
1.976,Bluetooth,-60
1.976,Bluetooth,-59
2.001,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
2.002,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
2.003,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
2.004,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
2.004,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
2.016,Bluetooth,-53
2.017,Bluetooth,-53
2.050,Bluetooth,-58
2.051,Bluetooth,-58
2.081,Bluetooth,-60
2.081,Bluetooth,-60
2.114,Bluetooth,-54
2.115,Bluetooth,-52
2.219,Bluetooth,-60
2.250,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.251,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.251,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.252,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.252,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.256,Bluetooth,-58
2.257,Bluetooth,-59
2.295,Bluetooth,-54
2.296,Bluetooth,-53
2.500,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.501,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.502,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.502,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.503,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.615,Bluetooth,-53
2.615,Bluetooth,-54
2.651,Bluetooth,-57
2.652,Bluetooth,-57
2.685,Bluetooth,-59
2.685,Bluetooth,-58
2.723,Bluetooth,-55
2.724,Bluetooth,-54
2.750,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.751,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.752,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.752,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.753,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.755,Altitude,0.0,101.2557144165039
2.763,Bluetooth,-57
2.764,Bluetooth,-57
2.800,Bluetooth,-60
2.801,Bluetooth,-59
2.835,Bluetooth,-57
2.905,Bluetooth,-56
2.906,Bluetooth,-56
2.940,Bluetooth,-58
2.941,Bluetooth,-57
2.971,Bluetooth,-59
2.972,Bluetooth,-60
2.999,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
3.000,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
3.001,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
3.002,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
3.002,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.077,Bluetooth,-55
3.078,Bluetooth,-55
3.114,Bluetooth,-58
3.115,Bluetooth,-57
3.145,Bluetooth,-60
3.218,Bluetooth,-59
3.219,Bluetooth,-59
3.249,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.250,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.251,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.251,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.252,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.254,Bluetooth,-55
3.255,Bluetooth,-54
3.285,Bluetooth,-57
3.286,Bluetooth,-57
3.321,Bluetooth,-60
3.322,Bluetooth,-60
3.353,Bluetooth,-55
3.354,Bluetooth,-54
3.426,Bluetooth,-55
3.461,Bluetooth,-56
3.461,Bluetooth,-56
3.497,Bluetooth,-60
3.498,Bluetooth,-60
3.500,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.501,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.502,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.503,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.503,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.623,Bluetooth,-58
3.624,Bluetooth,-59
3.656,Bluetooth,-56
3.657,Bluetooth,-54
3.695,Bluetooth,-57
3.696,Bluetooth,-56
3.729,Bluetooth,-57
3.750,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.750,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.751,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.752,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.752,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.757,Altitude,0.0026421546936035156,101.25569152832031
3.764,Bluetooth,-59
3.765,Bluetooth,-59
3.803,Bluetooth,-59
3.804,Bluetooth,-60
3.833,Bluetooth,-58
3.834,Bluetooth,-57
3.899,Bluetooth,-60
3.900,Bluetooth,-60
3.938,Bluetooth,-59
3.939,Bluetooth,-60
3.975,Bluetooth,-63
3.976,Bluetooth,-63
163.704,Bluetooth,-67
163.704,Bluetooth,-66
163.740,Bluetooth,-60
163.741,Bluetooth,-60
163.781,Bluetooth,-60
163.782,Bluetooth,-61
163.866,Accelerometer,-0.1081695556640625,-0.3387908935546875,-0.97113037109375
163.867,Gyroscope,0.20878943800926208,-0.10355621576309204,-0.09391956776380539
163.868,Attitude,0.3811129851390098,-0.09362046726787311,2.2024370493798258
163.868,Gravity,-0.08677642047405243,-0.3719538152217865,-0.9241862297058105
163.869,Magnetic-field,-13.739654541015625,-29.078018188476562,-33.85435485839844,high
163.883,Bluetooth,-60
163.884,Bluetooth,-60
163.923,Bluetooth,-69
164.051,Bluetooth,-60
164.051,Bluetooth,-61
164.081,Heading,131.2582550048828,145.65272521972656,14.32136058807373,-13.581787109375,-29.539310455322266,-34.32746887207031
164.115,Accelerometer,-0.0897064208984375,-0.365264892578125,-0.9054107666015625
164.116,Gyroscope,0.014721155166625977,-0.036129243671894073,-0.06028997153043747
164.117,Attitude,0.3905458708294512,-0.09956017460356335,2.189376883769523
164.118,Gravity,-0.09191141277551651,-0.3806932270526886,-0.9201222658157349
164.118,Magnetic-field,-13.8248291015625,-29.53472137451172,-33.73870086669922,high
164.122,Bluetooth,-70
164.123,Bluetooth,-71
164.155,Bluetooth,-60
164.156,Bluetooth,-59
164.195,Bluetooth,-62
164.196,Bluetooth,-62
164.266,Bluetooth,-62
164.268,Bluetooth,-63
164.301,Bluetooth,-64
164.302,Bluetooth,-64
164.366,Accelerometer,-0.071441650390625,-0.3992156982421875,-0.9184112548828125
164.367,Gyroscope,0.14683978259563446,-0.0687074214220047,0.004083424806594849
164.368,Attitude,0.40299969315752066,-0.10784776565839652,2.199756408127683
164.368,Gravity,-0.0990157350897789,-0.3921794891357422,-0.9145442247390747
164.369,Magnetic-field,-13.90826416015625,-29.811126708984375,-33.02794647216797,high
164.399,Bluetooth,-60
164.400,Bluetooth,-57
164.408,Altitude,0.005284786224365234,101.26338958740234
164.432,Bluetooth,-65
164.433,Bluetooth,-64
164.470,Bluetooth,-68
164.471,Bluetooth,-68
164.509,Bluetooth,-61
164.511,Bluetooth,-61
164.549,Bluetooth,-65
164.616,Accelerometer,-0.097137451171875,-0.3887176513671875,-0.9101409912109375
164.617,Gyroscope,0.02640524134039879,0.04348782077431679,0.08529891818761826
164.618,Attitude,0.39583019966905836,-0.10422059052770276,2.214314045237688
164.619,Gravity,-0.09598793089389801,-0.3855743408203125,-0.9176703095436096
164.619,Magnetic-field,-14.15216064453125,-29.628738403320312,-33.41661834716797,high
164.620,Bluetooth,-63
164.621,Bluetooth,-62
164.649,Bluetooth,-75
164.650,Bluetooth,-75
164.678,Bluetooth,-63
164.679,Bluetooth,-63
164.716,Bluetooth,-65
164.717,Bluetooth,-65
164.818,Bluetooth,-69
164.855,Bluetooth,-63
164.856,Bluetooth,-65
164.866,Accelerometer,-0.1046295166015625,-0.3834381103515625,-0.9234466552734375
164.867,Gyroscope,0.006459231022745371,-0.0030370689928531647,-0.0181672852486372
164.868,Attitude,0.3860532484925928,-0.09172527130918737,2.209352146160836
164.869,Gravity,-0.08485540002584457,-0.3765350878238678,-0.9225079417228699
164.869,Magnetic-field,-13.636749267578125,-29.386516571044922,-34.13389587402344,high
164.992,Bluetooth,-63
164.993,Bluetooth,-63
165.025,Bluetooth,-62
165.026,Bluetooth,-62
165.062,Bluetooth,-68
165.063,Bluetooth,-70
165.093,Bluetooth,-65
165.094,Bluetooth,-67
165.115,Accelerometer,-0.0757904052734375,-0.3742828369140625,-0.906524658203125
165.116,Gyroscope,-0.042338401079177856,0.011271828785538673,0.016272179782390594
165.116,Attitude,0.38617576635460044,-0.08777659437007021,2.2279210618587744
165.117,Gravity,-0.08120802044868469,-0.37664857506752014,-0.9227898716926575
165.117,Magnetic-field,-13.89678955078125,-28.97162628173828,-34.07032775878906,high
165.127,Bluetooth,-66
165.167,Bluetooth,-66
165.168,Bluetooth,-66
165.199,Bluetooth,-61
165.200,Bluetooth,-61
165.236,Bluetooth,-73
165.237,Bluetooth,-73
165.341,Bluetooth,-61
