TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.001,Bluetooth,-66
0.031,Bluetooth,-67
0.032,Bluetooth,-67
0.059,Bluetooth,-58
0.061,Bluetooth,-59
0.091,Bluetooth,-66
0.093,Bluetooth,-67
0.133,Accelerometer,0.0362091064453125,0.9927215576171875,-0.0689239501953125
0.135,Gyroscope,-0.004948419518768787,-0.002936135046184063,0.001520665013231337
0.137,Attitude,-1.4798731373296936,0.50778616758517,3.123940244743257
0.138,Gravity,0.04414963722229004,0.9958693385124207,-0.07934077829122543
0.139,Magnetic-field,-17.63052749633789,48.923492431640625,-15.261014938354492,high
0.157,Bluetooth,-68
0.159,Bluetooth,-67
0.185,Bluetooth,-59
0.188,Bluetooth,-60
0.220,Bluetooth,-66
0.222,Bluetooth,-67
0.251,Bluetooth,-66
0.253,Bluetooth,-67
0.318,Bluetooth,-59
0.320,Bluetooth,-60
0.349,Bluetooth,-66
0.350,Bluetooth,-67
0.383,Accelerometer,0.0305328369140625,0.99432373046875,-0.0656585693359375
0.385,Gyroscope,0.0026264095213264227,-0.009922938421368599,0.0026490462478250265
0.387,Attitude,-1.4800624277982717,0.5164857487627247,3.1317498537409665
0.388,Gravity,0.04474623128771782,0.995886504650116,-0.0787917748093605
0.389,Magnetic-field,-17.651424407958984,49.318511962890625,-15.33591079711914,high
0.413,Bluetooth,-58
0.415,Bluetooth,-59
0.508,Bluetooth,-67
0.510,Bluetooth,-66
0.541,Bluetooth,-58
0.542,Bluetooth,-59
0.571,Bluetooth,-67
0.573,Bluetooth,-66
0.601,Bluetooth,-68
0.603,Bluetooth,-67
0.633,Accelerometer,0.029144287109375,0.9955596923828125,-0.0622711181640625
0.635,Gyroscope,0.0009060074225999415,-0.001434112200513482,0.002576608443632722
0.638,Attitude,-1.4795791144058263,0.5294764844360323,-3.1375651133143148
0.639,Gravity,0.0460091196000576,0.9958425760269165,-0.07861930876970291
0.639,Magnetic-field,-17.562671661376953,49.23583221435547,-15.027559280395508,high
0.641,Bluetooth,-68
0.642,Bluetooth,-67
0.667,Bluetooth,-58
0.668,Bluetooth,-59
0.700,Bluetooth,-67
0.701,Bluetooth,-66
0.732,Bluetooth,-67
0.733,Bluetooth,-67
0.763,Bluetooth,-66
0.764,Bluetooth,-67
0.793,Bluetooth,-59
0.794,Bluetooth,-59
0.883,Accelerometer,0.031158447265625,0.994110107421875,-0.0636444091796875
0.885,Gyroscope,0.0054182009771466255,-0.008104798384010792,0.005021656397730112
0.888,Attitude,-1.4789551176774207,0.5413981574310519,-3.124588909006828
0.889,Gravity,0.04726320505142212,0.9957855343818665,-0.0785975530743599
0.890,Magnetic-field,-17.593660354614258,49.391685485839844,-14.996841430664062,high
0.952,Altitude,-0.0924835205078125,100.55558776855469
0.983,Bluetooth,-66
0.985,Bluetooth,-67
1.014,Bluetooth,-58
1.015,Bluetooth,-58
1.111,Bluetooth,-67
1.112,Bluetooth,-67
1.133,Accelerometer,0.036407470703125,0.99346923828125,-0.0653533935546875
1.135,Gyroscope,0.0013068130938336253,-0.003674895968288183,0.0007747135823592544
1.137,Attitude,-1.4783742146545609,0.549685456581355,-3.1129077117043025
1.138,Gravity,0.04821431264281273,0.9957321286201477,-0.07869508117437363
1.139,Magnetic-field,-17.434036254882812,49.265045166015625,-15.05886459350586,high
1.174,Bluetooth,-66
1.176,Bluetooth,-66
1.236,Bluetooth,-67
1.238,Bluetooth,-67
1.267,Bluetooth,-59
1.268,Bluetooth,-59
1.299,Bluetooth,-67
1.332,Bluetooth,-67
1.333,Bluetooth,-67
1.362,Bluetooth,-67
1.363,Bluetooth,-67
1.383,Accelerometer,0.03472900390625,0.994110107421875,-0.0660247802734375
1.385,Gyroscope,0.007992679253220558,0.0002085255109705031,-0.0015691345324739814
1.387,Attitude,-1.4779969205454255,0.5507981311292258,-3.1117544914548736
1.388,Gravity,0.0484992116689682,0.9956972002983093,-0.07896272093057632
1.389,Magnetic-field,-17.45834732055664,49.34092712402344,-15.175561904907227,high
1.390,Bluetooth,-58
1.392,Bluetooth,-60
1.421,Bluetooth,-66
1.423,Bluetooth,-67
1.452,Bluetooth,-67
1.454,Bluetooth,-66
1.482,Bluetooth,-67
1.483,Bluetooth,-67
1.574,Bluetooth,-67
1.633,Accelerometer,0.0328216552734375,0.9938507080078125,-0.064697265625
1.635,Gyroscope,0.00544403400272131,-0.007988151162862778,-0.008923454210162163
1.637,Attitude,-1.4781186991554378,0.5437120054606044,-3.1183510041244014
1.638,Gravity,0.04787435755133629,0.9957085251808167,-0.07919836789369583
1.639,Magnetic-field,-17.504432678222656,49.24739074707031,-15.239547729492188,high
1.640,Bluetooth,-58
1.642,Bluetooth,-58
1.666,Bluetooth,-67
1.667,Bluetooth,-66
1.702,Bluetooth,-67
1.704,Bluetooth,-67
1.734,Bluetooth,-58
1.736,Bluetooth,-60
1.832,Bluetooth,-68
1.860,Bluetooth,-59
1.862,Bluetooth,-58
1.883,Accelerometer,0.0320587158203125,0.995086669921875,-0.0630950927734375
1.885,Gyroscope,0.0016431703697890043,-0.00436012726277113,-0.0028306739404797554
1.887,Attitude,-1.4784299697761853,0.5373628203242627,-3.1242262311269733
1.888,Gravity,0.047212421894073486,0.9957372546195984,-0.07923534512519836
1.889,Magnetic-field,-17.580289840698242,49.228736877441406,-15.134786605834961,high
1.955,Bluetooth,-67
1.957,Bluetooth,-67
1.970,Altitude,-0.1611785888671875,100.55641174316406
1.983,Bluetooth,-59
1.984,Bluetooth,-60
2.108,Bluetooth,-59
2.133,Accelerometer,0.029266357421875,0.994842529296875,-0.0604248046875
2.135,Gyroscope,0.0016431703697890043,-0.00436012726277113,-0.0028306739404797554
2.137,Attitude,-1.479114832728476,0.5344064473190173,-3.127202394011819
2.139,Gravity,0.04663153737783432,0.9958001971244812,-0.07878924161195755
2.140,Magnetic-field,-17.60007667541504,49.09735107421875,-15.210498809814453,high
2.141,Bluetooth,-67
2.142,Bluetooth,-67
2.173,Bluetooth,-67
2.175,Bluetooth,-68
2.236,Bluetooth,-59
2.304,Bluetooth,-69
2.305,Bluetooth,-67
2.333,Bluetooth,-58
2.334,Bluetooth,-59
2.363,Bluetooth,-59
2.383,Accelerometer,0.03057861328125,0.9948883056640625,-0.062042236328125
2.385,Gyroscope,-0.00014221279707271606,-0.011328554712235928,-0.004944957327097654
2.387,Attitude,-1.4796166363084389,0.5292128432219534,-3.1316800783798264
2.388,Gravity,0.04596884921193123,0.9958460330963135,-0.0785980224609375
2.389,Magnetic-field,-17.64474868774414,49.30955123901367,-15.127992630004883,high
2.397,Bluetooth,-67
2.399,Bluetooth,-67
2.429,Bluetooth,-67
2.430,Bluetooth,-68
2.459,Bluetooth,-59
2.461,Bluetooth,-59
2.490,Bluetooth,-67
2.492,Bluetooth,-68
2.555,Bluetooth,-68
2.556,Bluetooth,-68
2.633,Accelerometer,0.03118896484375,0.9952239990234375,-0.061004638671875
2.635,Gyroscope,-0.00014221279707271606,-0.011328554712235928,-0.004944957327097654
2.638,Attitude,-1.4794834907067371,0.526621740390008,-3.133908737117905
2.638,Gravity,0.045831285417079926,0.9958338737487793,-0.07883081585168839
2.640,Magnetic-field,-17.587060928344727,49.14909362792969,-14.875467300415039,high
2.676,Bluetooth,-68
2.677,Bluetooth,-68
2.705,Bluetooth,-59
2.706,Bluetooth,-59
2.737,Bluetooth,-67
2.738,Bluetooth,-66
2.771,Bluetooth,-68
2.772,Bluetooth,-67
2.802,Bluetooth,-69
2.804,Bluetooth,-68
2.836,Bluetooth,-57
2.869,Bluetooth,-67
2.871,Bluetooth,-67
2.883,Accelerometer,0.0301513671875,0.9945831298828125,-0.0597076416015625
2.885,Gyroscope,0.008532768115401268,0.00028628981090150774,-0.002406965009868145
2.887,Attitude,-1.47940950074858,0.5233389825599526,-3.136966046974576
2.888,Gravity,0.045608941465616226,0.9958271384239197,-0.07904442399740219
2.889,Magnetic-field,-17.572673797607422,49.28730773925781,-15.02009391784668,high
2.928,Bluetooth,-59
2.930,Bluetooth,-59
2.963,Bluetooth,-59
2.965,Bluetooth,-59
2.988,Activity,403217.287670875,stationary,0
2.990,Altitude,-0.21138763427734375,100.5570068359375
2.997,Bluetooth,-67
2.999,Bluetooth,-66
3.133,Accelerometer,0.032073974609375,0.994140625,-0.0648193359375
3.135,Gyroscope,0.008532768115401268,0.00028628981090150774,-0.002406965009868145
3.137,Attitude,-1.479587940506082,0.5158873655963053,3.139399168853189
3.138,Gravity,0.04493109509348869,0.9958434104919434,-0.07922765612602234
3.139,Magnetic-field,-17.685312271118164,49.170372009277344,-15.021234512329102,high
3.186,Bluetooth,-58
3.187,Bluetooth,-59
3.249,Bluetooth,-67
3.251,Bluetooth,-67
3.279,Bluetooth,-67
3.281,Bluetooth,-67
3.311,Bluetooth,-59
3.312,Bluetooth,-59
3.372,Bluetooth,-67
3.374,Bluetooth,-66
3.383,Accelerometer,0.031524658203125,0.9924468994140625,-0.0660552978515625
3.385,Gyroscope,0.002301770029589534,-0.003599794814363122,-0.002837598090991378
3.387,Attitude,-1.4786648835797278,0.5151103825027475,3.1398648197084937
3.388,Gravity,0.04532240703701973,0.9957588911056519,-0.08006256818771362
3.389,Magnetic-field,-17.71108055114746,49.24738311767578,-15.186723709106445,high
3.402,Bluetooth,-66
3.403,Bluetooth,-67
3.430,Bluetooth,-59
3.432,Bluetooth,-58
3.462,Bluetooth,-67
3.464,Bluetooth,-68
3.497,Bluetooth,-67
3.499,Bluetooth,-67
3.557,Bluetooth,-58
3.558,Bluetooth,-60
3.588,Bluetooth,-67
3.590,Bluetooth,-67
3.618,Bluetooth,-67
3.621,Bluetooth,-67
3.633,Accelerometer,0.0324249267578125,0.995025634765625,-0.063812255859375
3.634,Gyroscope,0.002301770029589534,-0.003599794814363122,-0.002837598090991378
3.636,Attitude,-1.4780703370280754,0.5122046681747161,3.1348855958649064
3.637,Gravity,0.04537990316748619,0.9957039952278137,-0.0807102844119072
3.638,Magnetic-field,-17.63937759399414,49.14021301269531,-15.193611145019531,high
3.652,Bluetooth,-58
3.654,Bluetooth,-59
3.716,Bluetooth,-66
3.718,Bluetooth,-67
3.747,Bluetooth,-67
3.748,Bluetooth,-68
3.777,Bluetooth,-58
3.778,Bluetooth,-58
3.809,Bluetooth,-67
3.810,Bluetooth,-66
3.841,Bluetooth,-68
3.843,Bluetooth,-67
3.872,Bluetooth,-67
3.874,Bluetooth,-68
3.883,Accelerometer,0.03009033203125,0.994903564453125,-0.0660552978515625
3.885,Gyroscope,0.0010753844399005175,-0.0157664455473423,-0.006227003410458565
3.887,Attitude,-1.478600023781572,0.5031778344606116,3.126356867057485
3.888,Gravity,0.044395770877599716,0.9957529306411743,-0.08065565675497055
3.889,Magnetic-field,-17.568374633789062,48.908226013183594,-15.306884765625,high
3.900,Bluetooth,-58
3.902,Bluetooth,-59
3.937,Bluetooth,-66
3.938,Bluetooth,-67
3.971,Bluetooth,-67
3.972,Bluetooth,-68
