TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-47
0.002,Bluetooth,-48
0.036,Bluetooth,-49
0.038,Bluetooth,-50
0.049,Activity,403053.144218,,2
0.071,Bluetooth,-52
0.073,Bluetooth,-51
0.100,Bluetooth,-47
0.102,Bluetooth,-47
0.129,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
0.131,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
0.133,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
0.134,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
0.135,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
0.136,Bluetooth,-47
0.137,Bluetooth,-47
0.164,Bluetooth,-51
0.165,Bluetooth,-50
0.199,Bluetooth,-54
0.201,Bluetooth,-54
0.230,Bluetooth,-48
0.232,Bluetooth,-48
0.262,Bluetooth,-50
0.264,Bluetooth,-49
0.292,Bluetooth,-51
0.294,Bluetooth,-51
0.325,Bluetooth,-53
0.327,Bluetooth,-53
0.329,Activity,403053.42145300005,,2
0.356,Bluetooth,-48
0.358,Bluetooth,-49
0.379,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
0.381,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
0.383,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
0.384,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
0.384,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
0.389,Bluetooth,-51
0.391,Bluetooth,-51
0.424,Bluetooth,-54
0.426,Bluetooth,-52
0.484,Bluetooth,-47
0.486,Bluetooth,-47
0.515,Bluetooth,-51
0.516,Bluetooth,-51
0.608,Bluetooth,-48
0.610,Bluetooth,-48
0.629,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.631,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.633,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.633,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.634,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.641,Bluetooth,-50
0.643,Bluetooth,-51
0.672,Bluetooth,-54
0.674,Bluetooth,-53
0.702,Altitude,-1.08599853515625,100.54800415039062
0.704,Bluetooth,-48
0.705,Bluetooth,-47
0.773,Bluetooth,-51
0.774,Bluetooth,-51
0.806,Bluetooth,-51
0.808,Bluetooth,-52
0.835,Bluetooth,-47
0.837,Bluetooth,-46
0.866,Bluetooth,-49
0.868,Bluetooth,-49
0.879,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.881,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.883,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.883,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.884,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
0.927,Bluetooth,-52
0.929,Bluetooth,-52
0.958,Bluetooth,-47
0.960,Bluetooth,-47
0.991,Bluetooth,-50
0.993,Bluetooth,-49
1.024,Bluetooth,-48
1.056,Bluetooth,-51
1.058,Bluetooth,-50
1.088,Bluetooth,-47
1.090,Bluetooth,-49
1.101,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
1.119,Bluetooth,-51
1.120,Bluetooth,-51
1.129,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
1.131,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
1.133,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
1.133,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
1.134,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
1.149,Bluetooth,-50
1.151,Bluetooth,-51
1.182,Bluetooth,-47
1.183,Bluetooth,-48
1.211,Bluetooth,-47
1.213,Bluetooth,-48
1.244,Bluetooth,-49
1.245,Bluetooth,-49
1.278,Bluetooth,-50
1.280,Bluetooth,-50
1.306,Bluetooth,-44
1.340,Bluetooth,-50
1.342,Bluetooth,-50
1.370,Bluetooth,-50
1.371,Bluetooth,-51
1.380,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
1.381,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
1.383,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
1.383,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
1.384,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
1.403,Bluetooth,-49
1.405,Bluetooth,-49
1.432,Bluetooth,-48
1.433,Bluetooth,-48
1.465,Bluetooth,-49
1.466,Bluetooth,-49
1.526,Bluetooth,-50
1.527,Bluetooth,-49
1.556,Bluetooth,-49
1.557,Bluetooth,-48
1.589,Bluetooth,-50
1.591,Bluetooth,-50
1.619,Bluetooth,-50
1.621,Bluetooth,-49
1.629,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
1.631,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
1.632,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
1.633,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
1.634,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
1.682,Bluetooth,-49
1.683,Bluetooth,-49
1.714,Bluetooth,-49
1.715,Bluetooth,-49
1.719,Altitude,-1.371368408203125,100.55142211914062
1.746,Bluetooth,-51
1.747,Bluetooth,-51
1.840,Bluetooth,-50
1.842,Bluetooth,-50
1.874,Bluetooth,-49
1.876,Bluetooth,-49
1.879,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
1.881,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
1.883,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
1.883,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
1.884,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
1.903,Bluetooth,-47
1.904,Bluetooth,-47
1.966,Bluetooth,-47
1.968,Bluetooth,-48
1.999,Bluetooth,-49
2.001,Bluetooth,-50
2.028,Bluetooth,-47
2.029,Bluetooth,-46
2.061,Bluetooth,-48
2.063,Bluetooth,-47
2.128,Bluetooth,-50
2.130,Bluetooth,-51
2.132,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
2.134,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
2.135,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
2.136,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
2.136,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
2.160,Bluetooth,-47
2.161,Bluetooth,-46
2.190,Bluetooth,-49
2.192,Bluetooth,-48
2.226,Bluetooth,-52
2.227,Bluetooth,-51
2.284,Bluetooth,-48
2.286,Bluetooth,-46
2.319,Bluetooth,-49
2.320,Bluetooth,-48
2.353,Bluetooth,-53
2.355,Bluetooth,-52
2.379,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
2.381,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
2.382,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
2.383,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
2.383,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
2.384,Bluetooth,-47
2.385,Bluetooth,-47
2.423,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
2.486,Bluetooth,-52
2.487,Bluetooth,-52
2.515,Bluetooth,-46
2.517,Bluetooth,-47
2.546,Bluetooth,-47
2.547,Bluetooth,-48
2.608,Bluetooth,-51
2.609,Bluetooth,-51
2.630,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
2.631,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
2.633,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
2.634,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
2.634,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
2.636,Bluetooth,-47
2.637,Bluetooth,-46
2.667,Bluetooth,-48
2.669,Bluetooth,-48
2.699,Bluetooth,-51
2.701,Bluetooth,-51
2.731,Bluetooth,-51
2.732,Bluetooth,-50
2.736,Altitude,-1.371368408203125,100.55142211914062
2.763,Bluetooth,-45
2.764,Bluetooth,-46
2.795,Bluetooth,-47
2.797,Bluetooth,-48
2.826,Bluetooth,-51
2.827,Bluetooth,-50
2.859,Bluetooth,-46
2.861,Bluetooth,-46
2.879,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
