TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-56
0.034,Bluetooth,-60
0.034,Bluetooth,-60
0.061,Bluetooth,-58
0.062,Bluetooth,-58
0.177,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.178,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.179,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.179,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.180,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.194,Bluetooth,-58
0.194,Bluetooth,-57
0.224,Bluetooth,-57
0.225,Bluetooth,-57
0.289,Bluetooth,-59
0.290,Bluetooth,-60
0.321,Bluetooth,-58
0.322,Bluetooth,-57
0.337,Activity,855834.2162455,,2
0.350,Bluetooth,-57
0.351,Bluetooth,-58
0.383,Bluetooth,-61
0.385,Bluetooth,-61
0.427,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.428,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.429,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.429,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.430,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.474,Bluetooth,-58
0.476,Bluetooth,-59
0.506,Bluetooth,-59
0.602,Bluetooth,-58
0.603,Bluetooth,-58
0.637,Bluetooth,-59
0.638,Bluetooth,-59
0.672,Bluetooth,-61
0.673,Bluetooth,-63
0.676,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.677,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.678,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.679,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.679,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.702,Bluetooth,-58
0.704,Bluetooth,-59
0.735,Bluetooth,-58
0.736,Bluetooth,-58
0.767,Bluetooth,-58
0.768,Bluetooth,-59
0.801,Bluetooth,-62
0.802,Bluetooth,-62
0.830,Bluetooth,-59
0.831,Bluetooth,-58
0.891,Bluetooth,-58
0.893,Bluetooth,-59
0.922,Bluetooth,-59
0.924,Bluetooth,-60
0.926,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.927,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.929,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.929,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.930,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.943,Altitude,-0.2378082275390625,99.97154235839844
0.956,Bluetooth,-58
0.957,Bluetooth,-58
0.986,Bluetooth,-57
0.988,Bluetooth,-58
1.051,Bluetooth,-60
1.052,Bluetooth,-61
1.085,Bluetooth,-59
1.085,Bluetooth,-59
1.114,Bluetooth,-59
1.115,Bluetooth,-58
1.177,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.178,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.179,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.179,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.180,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.213,Bluetooth,-58
1.215,Bluetooth,-58
1.246,Bluetooth,-59
1.247,Bluetooth,-59
1.281,Bluetooth,-61
1.282,Bluetooth,-61
1.309,Bluetooth,-57
1.310,Bluetooth,-57
1.374,Bluetooth,-62
1.375,Bluetooth,-61
1.404,Bluetooth,-62
1.406,Bluetooth,-62
1.427,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.428,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.429,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.429,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.430,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.436,Bluetooth,-59
1.437,Bluetooth,-59
1.467,Bluetooth,-62
1.468,Bluetooth,-63
1.531,Bluetooth,-63
1.532,Bluetooth,-64
1.564,Bluetooth,-60
1.565,Bluetooth,-60
1.596,Bluetooth,-62
1.597,Bluetooth,-61
1.627,Bluetooth,-63
1.628,Bluetooth,-63
1.677,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.678,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.678,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.679,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.679,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.696,Bluetooth,-61
1.697,Bluetooth,-62
1.760,Bluetooth,-61
1.761,Bluetooth,-61
1.795,Bluetooth,-64
1.796,Bluetooth,-63
1.897,Bluetooth,-59
1.897,Bluetooth,-59
1.927,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.928,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.929,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.929,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.929,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.930,Bluetooth,-64
1.931,Bluetooth,-64
1.943,Altitude,-0.2642364501953125,99.97184753417969
1.959,Bluetooth,-61
1.960,Bluetooth,-61
1.992,Bluetooth,-60
1.993,Bluetooth,-60
2.029,Bluetooth,-62
2.030,Bluetooth,-63
2.087,Bluetooth,-59
2.088,Bluetooth,-60
2.116,Bluetooth,-59
2.117,Bluetooth,-60
2.151,Bluetooth,-61
2.152,Bluetooth,-62
2.176,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.177,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.178,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.179,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.179,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.214,Bluetooth,-58
2.215,Bluetooth,-58
2.244,Bluetooth,-61
2.245,Bluetooth,-61
2.278,Bluetooth,-60
2.280,Bluetooth,-61
2.310,Bluetooth,-58
2.311,Bluetooth,-59
2.427,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.428,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.428,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.429,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.430,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.439,Bluetooth,-59
2.440,Bluetooth,-61
2.470,Bluetooth,-60
2.470,Bluetooth,-61
2.566,Bluetooth,-61
2.567,Bluetooth,-60
2.601,Bluetooth,-60
2.602,Bluetooth,-59
2.636,Bluetooth,-61
2.637,Bluetooth,-60
2.668,Bluetooth,-60
2.669,Bluetooth,-60
2.677,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.678,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.678,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.679,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.679,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.733,Bluetooth,-59
2.734,Bluetooth,-59
2.766,Bluetooth,-60
2.767,Bluetooth,-60
2.795,Bluetooth,-59
2.796,Bluetooth,-59
2.826,Bluetooth,-59
