TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-77
0.002,Bluetooth,-76
0.035,Bluetooth,-78
0.037,Bluetooth,-80
0.040,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.041,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.042,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.042,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.043,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.064,Bluetooth,-80
0.065,Bluetooth,-79
0.097,Bluetooth,-78
0.099,Bluetooth,-79
0.130,Bluetooth,-77
0.131,Bluetooth,-77
0.166,Bluetooth,-76
0.167,Bluetooth,-77
0.195,Bluetooth,-79
0.196,Bluetooth,-78
0.202,Activity,26732.838952875,,2
0.226,Bluetooth,-75
0.227,Bluetooth,-75
0.259,Bluetooth,-74
0.260,Bluetooth,-75
0.289,Bluetooth,-75
0.291,Bluetooth,-75
0.292,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.293,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.294,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.294,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.295,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.320,Bluetooth,-79
0.322,Bluetooth,-79
0.351,Bluetooth,-74
0.352,Bluetooth,-74
0.381,Bluetooth,-74
0.382,Bluetooth,-74
0.411,Bluetooth,-76
0.412,Bluetooth,-75
0.440,Bluetooth,-79
0.441,Bluetooth,-78
0.471,Bluetooth,-73
0.472,Bluetooth,-73
0.501,Bluetooth,-72
0.502,Bluetooth,-72
0.517,Activity,26733.155944500002,stationary,0
0.532,Bluetooth,-75
0.533,Bluetooth,-76
0.540,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.541,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.542,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.542,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.542,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.562,Bluetooth,-77
0.564,Bluetooth,-77
0.596,Bluetooth,-72
0.597,Bluetooth,-73
0.628,Bluetooth,-75
0.629,Bluetooth,-76
0.658,Bluetooth,-75
0.659,Bluetooth,-76
0.690,Bluetooth,-76
0.692,Bluetooth,-76
0.721,Bluetooth,-72
0.722,Bluetooth,-72
0.756,Bluetooth,-73
0.757,Bluetooth,-74
0.773,Altitude,0.12154769897460938,101.8390121459961
0.787,Bluetooth,-76
0.789,Bluetooth,-77
0.791,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.792,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.793,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.793,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.794,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.817,Bluetooth,-77
0.821,Bluetooth,-77
0.849,Bluetooth,-72
0.850,Bluetooth,-72
0.884,Bluetooth,-75
0.885,Bluetooth,-75
0.912,Bluetooth,-74
0.914,Bluetooth,-76
0.944,Bluetooth,-72
0.945,Bluetooth,-72
0.980,Bluetooth,-73
0.981,Bluetooth,-72
1.011,Bluetooth,-73
1.012,Bluetooth,-74
1.040,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.041,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.042,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.043,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.043,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
