TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-57
0.001,Bluetooth,-56
0.041,Heading,117.67316436767578,132.0053253173828,12.191495895385742,-106.66787719726562,75.21737670898438,430.70953369140625
0.064,Bluetooth,-57
0.066,Bluetooth,-59
0.090,Heading,109.01616668701172,123.34832763671875,12.191888809204102,-106.475830078125,79.6319351196289,437.0140380859375
0.136,Bluetooth,-65
0.138,Bluetooth,-67
0.228,Accelerometer,-1.0318145751953125,-0.0166778564453125,0.211883544921875
0.229,Gyroscope,1.284477949142456,0.19151270389556885,0.6988888382911682
0.231,Attitude,-0.05878937360297418,-1.656852459995985,2.4689005792872747
0.232,Gravity,-0.9945782423019409,0.05875551328063011,0.08580146729946136
0.232,Magnetic-field,-102.10623168945312,80.25506591796875,436.9065246582031,high
0.244,Bluetooth,-57
0.245,Bluetooth,-57
0.250,Activity,564066.270161875,,2
0.281,Bluetooth,-51
0.283,Bluetooth,-51
0.315,Bluetooth,-63
0.317,Bluetooth,-62
0.347,Bluetooth,-61
0.348,Bluetooth,-61
0.418,Bluetooth,-51
0.420,Bluetooth,-53
0.457,Bluetooth,-61
0.458,Bluetooth,-62
0.478,Accelerometer,-1.251129150390625,0.2357940673828125,-0.0084381103515625
0.480,Gyroscope,0.0065191518515348434,0.8718947172164917,-0.5242451429367065
0.482,Attitude,-0.018261892371618568,-1.753179600620172,2.538083174600404
0.482,Gravity,-0.9832502007484436,0.018260877579450607,0.18134357035160065
0.483,Magnetic-field,-107.11953735351562,78.677001953125,444.64825439453125,high
0.494,Bluetooth,-59
0.495,Bluetooth,-59
0.532,Bluetooth,-56
0.533,Bluetooth,-55
0.564,Heading,115.51409149169922,129.84625244140625,12.195609092712402,-106.11334228515625,76.1279296875,445.9842529296875
0.570,Bluetooth,-62
0.572,Bluetooth,-66
0.603,Bluetooth,-64
0.603,Bluetooth,-65
0.612,Heading,122.14725494384766,136.4794158935547,12.196000099182129,-106.87408447265625,72.51648712158203,442.4497375488281
0.649,Bluetooth,-61
0.651,Bluetooth,-61
0.681,Bluetooth,-57
0.682,Bluetooth,-57
0.688,Heading,128.05731201171875,142.3894805908203,12.196585655212402,-94.59799194335938,72.70626831054688,445.7525329589844
0.728,Accelerometer,-1.010894775390625,0.0672149658203125,0.148101806640625
0.729,Gyroscope,-1.1326924562454224,0.23090432584285736,-0.09557632356882095
0.731,Attitude,0.09191127527377915,-1.7413335932220662,2.341803760687685
0.732,Gravity,-0.9813340306282043,-0.09178192168474197,0.16899549961090088
0.733,Magnetic-field,-92.03427124023438,72.8006591796875,443.2731628417969,high
0.754,Bluetooth,-66
0.756,Bluetooth,-70
0.821,Bluetooth,-53
0.823,Bluetooth,-53
0.852,Bluetooth,-53
0.854,Bluetooth,-54
0.885,Altitude,-0.298583984375,100.04248809814453
0.894,Bluetooth,-57
0.896,Bluetooth,-57
0.926,Bluetooth,-52
0.928,Bluetooth,-51
0.959,Bluetooth,-52
0.961,Bluetooth,-53
0.978,Accelerometer,-1.09466552734375,-0.3094482421875,0.0799102783203125
0.979,Gyroscope,0.6189655065536499,-0.8500890135765076,0.02239265665411949
0.980,Attitude,0.13954374454279217,-1.7868744309955,2.332074023759287
0.981,Gravity,-0.9672514796257019,-0.13909131288528442,0.21231652796268463
0.981,Magnetic-field,-89.21224975585938,74.66682434082031,450.29437255859375,high
0.999,Bluetooth,-65
1.000,Bluetooth,-66
1.086,Heading,133.35740661621094,147.6895751953125,12.19970417022705,-87.09483337402344,74.620361328125,448.56182861328125
1.141,Bluetooth,-75
1.143,Bluetooth,-76
1.178,Bluetooth,-49
1.179,Bluetooth,-49
1.209,Bluetooth,-51
1.211,Bluetooth,-51
1.228,Accelerometer,-1.05047607421875,0.0133056640625,0.2324676513671875
1.229,Gyroscope,-0.016232766211032867,0.28314754366874695,0.10832993686199188
1.231,Attitude,0.15790867260601732,-1.7124513551552139,2.3233823882229503
1.232,Gravity,-0.9776665568351746,-0.15725325047969818,0.13942521810531616
1.232,Magnetic-field,-87.19908142089844,78.26171875,454.6783142089844,high
1.248,Bluetooth,-70
1.250,Bluetooth,-71
1.279,Bluetooth,-49
1.281,Bluetooth,-49
1.318,Bluetooth,-51
1.319,Bluetooth,-50
1.421,Bluetooth,-49
1.478,Accelerometer,-0.88836669921875,0.002960205078125,-0.0145721435546875
1.480,Gyroscope,-0.17806480824947357,-0.04482259973883629,-0.1594458520412445
1.482,Attitude,0.11844892710549462,-1.6920663468215744,2.2969799634620682
1.482,Gravity,-0.9857003688812256,-0.11817214637994766,0.12012535333633423
1.483,Magnetic-field,-87.7955322265625,80.96249389648438,455.65081787109375,high
1.485,Bluetooth,-60
1.486,Bluetooth,-60
1.513,Bluetooth,-46
1.514,Bluetooth,-46
1.549,Bluetooth,-47
1.550,Bluetooth,-47
1.621,Bluetooth,-60
1.623,Bluetooth,-60
1.653,Bluetooth,-47
1.655,Bluetooth,-48
1.658,Heading,138.41551208496094,152.7476806640625,12.2041654586792,-86.48739624023438,97.08536529541016,474.7416687011719
1.688,Bluetooth,-50
1.690,Bluetooth,-49
1.728,Accelerometer,-0.9472503662109375,-0.250244140625,0.02392578125
1.730,Gyroscope,-0.16646593809127808,-1.0681499242782593,0.14767734706401825
1.732,Attitude,0.1262697577056197,-1.7344167293977253,2.108791410947514
1.733,Gravity,-0.9787889719009399,-0.12593448162078857,0.1615944802761078
1.733,Magnetic-field,-86.1810302734375,89.27210235595703,466.0251770019531,high
1.735,Heading,143.45999145507812,157.7921600341797,12.20474624633789,-86.1810302734375,89.27210235595703,466.0251770019531
1.736,Bluetooth,-67
1.737,Bluetooth,-65
1.801,Bluetooth,-50
1.803,Bluetooth,-51
1.834,Bluetooth,-68
1.836,Bluetooth,-75
1.905,Bluetooth,-48
1.907,Bluetooth,-47
1.912,Altitude,-0.298583984375,100.04248809814453
1.943,Bluetooth,-49
1.944,Bluetooth,-48
1.955,Heading,137.17599487304688,151.50816345214844,12.2064847946167,-73.92704772949219,83.96546936035156,454.36224365234375
1.980,Accelerometer,-1.100677490234375,-0.1056976318359375,0.182342529296875
1.981,Gyroscope,0.8887988328933716,0.604989767074585,0.13513758778572083
1.983,Attitude,0.14182158036242637,-1.649740320290194,2.250993331014987
1.984,Gravity,-0.9868769645690918,-0.14134663343429565,0.0780702531337738
1.984,Magnetic-field,-74.40992736816406,85.23413848876953,455.83953857421875,high
2.013,Bluetooth,-49
2.014,Bluetooth,-49
2.046,Bluetooth,-49
2.048,Bluetooth,-49
2.115,Bluetooth,-48
2.117,Bluetooth,-47
2.156,Bluetooth,-49
2.158,Bluetooth,-48
2.204,Heading,142.93795776367188,157.27012634277344,12.208412170410156,-64.54243469238281,84.40262603759766,445.3678283691406
2.228,Accelerometer,-1.1316070556640625,-0.0543365478515625,0.293212890625
2.229,Gyroscope,0.15889084339141846,0.6342666745185852,0.008900550194084644
2.231,Attitude,0.2185318161291784,-1.7557060891638114,2.2348265280800237
2.232,Gravity,-0.9595751762390137,-0.21679659187793732,0.17948512732982635
2.232,Magnetic-field,-64.92893981933594,84.15390014648438,448.62689208984375,high
2.249,Bluetooth,-47
2.251,Bluetooth,-48
2.288,Bluetooth,-49
2.290,Bluetooth,-50
2.330,Bluetooth,-60
2.331,Bluetooth,-59
2.365,Bluetooth,-48
2.367,Bluetooth,-47
2.399,Bluetooth,-50
2.400,Bluetooth,-51
2.440,Bluetooth,-66
2.441,Bluetooth,-67
2.478,Accelerometer,-0.9179534912109375,-0.32440185546875,0.0247344970703125
2.480,Gyroscope,-0.0874054804444313,-0.6576098203659058,0.03019918128848076
2.482,Attitude,0.24570827419646912,-1.6873054201944673,2.2301054741217605
2.482,Gravity,-0.9633894562721252,-0.24324338138103485,0.11275428533554077
2.483,Magnetic-field,-71.50314331054688,79.1397476196289,446.5398254394531,high
2.519,Activity,564068.540261375,,2
