TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.0405731201171875,-0.2842254638671875,-0.96649169921875
0.001,Gyroscope,0.09507139027118683,0.018272213637828827,0.016817329451441765
0.003,Attitude,0.3056760321055368,-0.016742423061782204,-2.9001019626506466
0.004,Gravity,-0.01596556045114994,-0.3009379506111145,-0.953510046005249
0.004,Magnetic-field,-16.2210693359375,-9.249095916748047,-41.398780822753906,high
0.115,Bluetooth,-60
0.116,Bluetooth,-60
0.151,Bluetooth,-67
0.153,Bluetooth,-66
0.188,Bluetooth,-60
0.189,Bluetooth,-61
0.250,Accelerometer,-0.0221405029296875,-0.2880706787109375,-0.9696807861328125
0.251,Gyroscope,0.09718034416437149,0.03918708488345146,0.04668281599879265
0.252,Attitude,0.33321787707956896,-0.022598755341108643,-2.8952789476687135
0.253,Gravity,-0.021353887394070625,-0.32708558440208435,-0.9447534084320068
0.253,Magnetic-field,-16.72760009765625,-10.216293334960938,-41.256351470947266,high
0.257,Bluetooth,-59
0.258,Bluetooth,-59
0.293,Bluetooth,-68
0.294,Bluetooth,-68
0.330,Bluetooth,-61
0.331,Bluetooth,-61
0.366,Bluetooth,-63
0.402,Bluetooth,-67
0.441,Bluetooth,-61
0.442,Bluetooth,-60
0.473,Bluetooth,-60
0.474,Bluetooth,-60
0.499,Accelerometer,-0.015625,-0.336212158203125,-0.89923095703125
0.500,Gyroscope,0.03771968185901642,-0.16286535561084747,-0.06344182044267654
0.501,Attitude,0.34940812937673005,-0.046994693875516476,-2.89264644092173
0.502,Gravity,-0.04413881152868271,-0.34234175086021423,-0.9385381937026978
0.502,Magnetic-field,-17.6019287109375,-10.94052505493164,-40.0579833984375,high
0.512,Bluetooth,-67
0.513,Bluetooth,-67
0.550,Bluetooth,-61
0.551,Bluetooth,-60
0.679,Bluetooth,-60
0.710,Bluetooth,-67
0.711,Bluetooth,-68
0.743,Bluetooth,-60
0.744,Bluetooth,-60
0.749,Accelerometer,-0.0382537841796875,-0.3442535400390625,-0.8934783935546875
0.750,Gyroscope,-0.06870076805353165,0.08279634267091751,0.040041159838438034
