TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-54
0.072,Bluetooth,-60
0.072,Bluetooth,-61
0.111,Bluetooth,-53
0.112,Bluetooth,-53
0.145,Bluetooth,-60
0.145,Bluetooth,-61
0.219,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.220,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.221,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.221,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.222,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.223,Bluetooth,-53
0.223,Bluetooth,-54
0.263,Bluetooth,-61
0.300,Bluetooth,-54
0.301,Bluetooth,-55
0.406,Bluetooth,-54
0.436,Bluetooth,-61
0.437,Bluetooth,-61
0.464,Activity,453154.5916297917,stationary,0
0.468,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.469,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.470,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.470,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.471,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.502,Bluetooth,-63
0.503,Bluetooth,-63
0.613,Bluetooth,-61
0.614,Bluetooth,-62
0.650,Bluetooth,-63
0.651,Bluetooth,-63
0.716,Bluetooth,-53
0.717,Bluetooth,-54
0.721,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.722,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.723,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.723,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.724,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.739,Activity,453154.86738350004,,2
0.748,Bluetooth,-62
0.749,Bluetooth,-61
0.816,Bluetooth,-54
0.817,Bluetooth,-54
0.853,Bluetooth,-53
0.888,Bluetooth,-55
0.889,Bluetooth,-54
0.918,Bluetooth,-60
0.919,Bluetooth,-60
0.952,Bluetooth,-62
0.953,Bluetooth,-63
0.969,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.970,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.971,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.971,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.971,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.974,Altitude,-0.005284786224365234,101.25577545166016
1.013,Bluetooth,-61
1.014,Bluetooth,-61
1.048,Bluetooth,-54
1.049,Bluetooth,-54
1.082,Bluetooth,-58
1.083,Bluetooth,-60
1.158,Bluetooth,-59
1.195,Bluetooth,-60
1.195,Bluetooth,-59
1.220,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.221,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.222,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.223,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.223,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.235,Bluetooth,-53
1.236,Bluetooth,-53
1.269,Bluetooth,-58
1.270,Bluetooth,-59
1.300,Bluetooth,-60
1.300,Bluetooth,-60
1.333,Bluetooth,-52
1.334,Bluetooth,-53
1.438,Bluetooth,-59
1.469,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.470,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.470,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.471,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.471,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.475,Bluetooth,-60
1.476,Bluetooth,-59
1.514,Bluetooth,-53
1.515,Bluetooth,-53
1.719,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.720,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.721,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.721,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.722,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.834,Bluetooth,-54
1.834,Bluetooth,-54
1.870,Bluetooth,-57
1.871,Bluetooth,-57
1.904,Bluetooth,-59
1.904,Bluetooth,-60
1.942,Bluetooth,-56
1.943,Bluetooth,-55
