TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.002,Bluetooth,-73
0.033,Bluetooth,-66
0.035,Bluetooth,-66
0.067,Bluetooth,-67
0.069,Bluetooth,-66
0.095,Bluetooth,-73
0.096,Bluetooth,-72
0.125,Bluetooth,-73
0.126,Bluetooth,-73
0.156,Bluetooth,-66
0.158,Bluetooth,-67
0.169,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.171,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.173,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.173,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.174,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.187,Bluetooth,-66
0.189,Bluetooth,-65
0.216,Bluetooth,-72
0.218,Bluetooth,-73
0.274,Altitude,-1.42156982421875,100.54401397705078
0.345,Bluetooth,-72
0.346,Bluetooth,-72
0.380,Bluetooth,-66
0.382,Bluetooth,-65
0.385,Activity,403596.3943135417,stationary,0
0.411,Bluetooth,-66
0.420,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.421,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.423,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.424,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.424,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.441,Bluetooth,-66
0.442,Bluetooth,-65
0.472,Bluetooth,-72
0.474,Bluetooth,-72
0.503,Bluetooth,-66
0.505,Bluetooth,-64
0.537,Bluetooth,-64
0.539,Bluetooth,-65
0.601,Bluetooth,-72
0.603,Bluetooth,-72
0.632,Bluetooth,-65
0.633,Bluetooth,-65
0.665,Bluetooth,-64
0.667,Bluetooth,-64
0.669,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.670,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.671,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.671,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.672,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.697,Bluetooth,-72
0.699,Bluetooth,-72
0.732,Bluetooth,-66
0.733,Bluetooth,-66
0.766,Bluetooth,-65
0.768,Bluetooth,-65
0.797,Bluetooth,-66
0.799,Bluetooth,-66
0.826,Bluetooth,-70
0.828,Bluetooth,-72
0.859,Bluetooth,-65
0.860,Bluetooth,-66
0.892,Bluetooth,-65
0.894,Bluetooth,-65
0.920,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.921,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.923,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.924,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.924,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.955,Bluetooth,-72
0.956,Bluetooth,-72
0.989,Bluetooth,-65
0.990,Bluetooth,-65
1.020,Bluetooth,-66
1.021,Bluetooth,-66
1.051,Bluetooth,-72
1.052,Bluetooth,-72
1.084,Bluetooth,-73
1.085,Bluetooth,-73
1.116,Bluetooth,-65
1.118,Bluetooth,-65
1.146,Bluetooth,-66
1.147,Bluetooth,-66
1.169,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
1.171,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
1.173,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
1.173,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
1.174,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
1.206,Bluetooth,-71
1.208,Bluetooth,-73
1.238,Bluetooth,-65
1.239,Bluetooth,-66
1.272,Bluetooth,-66
1.274,Bluetooth,-66
1.294,Altitude,-1.4057159423828125,100.54381561279297
1.301,Bluetooth,-73
1.303,Bluetooth,-73
1.332,Bluetooth,-63
1.344,Activity,403597.3556531667,,2
1.362,Bluetooth,-65
1.363,Bluetooth,-66
1.394,Bluetooth,-66
1.395,Bluetooth,-65
1.420,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
1.421,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
1.422,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
1.423,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
1.424,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
1.427,Bluetooth,-75
1.429,Bluetooth,-76
1.463,Bluetooth,-64
1.464,Bluetooth,-66
1.494,Bluetooth,-65
1.495,Bluetooth,-66
1.523,Bluetooth,-66
1.525,Bluetooth,-66
1.586,Bluetooth,-66
1.587,Bluetooth,-66
1.620,Bluetooth,-66
1.622,Bluetooth,-65
1.665,Activity,403597.6761325,stationary,0
1.669,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
1.671,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.672,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.673,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.674,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.680,Bluetooth,-77
1.681,Bluetooth,-76
1.710,Bluetooth,-64
1.712,Bluetooth,-65
1.742,Bluetooth,-66
1.801,Bluetooth,-75
1.803,Bluetooth,-76
1.836,Bluetooth,-65
1.897,Bluetooth,-73
1.899,Bluetooth,-73
1.921,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.922,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.924,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.924,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.925,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.932,Bluetooth,-65
1.934,Bluetooth,-66
1.966,Bluetooth,-65
1.996,Bluetooth,-64
1.997,Bluetooth,-64
2.025,Bluetooth,-74
2.026,Bluetooth,-75
2.055,Bluetooth,-66
2.057,Bluetooth,-66
2.086,Bluetooth,-66
2.087,Bluetooth,-66
2.117,Bluetooth,-64
2.119,Bluetooth,-63
2.169,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
2.171,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
2.172,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
2.173,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
2.174,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
2.183,Bluetooth,-66
2.185,Bluetooth,-65
2.217,Bluetooth,-63
2.219,Bluetooth,-63
2.275,Altitude,-1.4057159423828125,100.54381561279297
2.314,Bluetooth,-66
2.316,Bluetooth,-66
2.349,Bluetooth,-64
2.351,Bluetooth,-63
2.379,Bluetooth,-74
2.381,Bluetooth,-74
2.413,Bluetooth,-66
2.414,Bluetooth,-66
2.420,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
2.421,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
2.423,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
2.423,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
2.424,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
2.481,Bluetooth,-65
2.483,Bluetooth,-64
2.513,Bluetooth,-75
2.515,Bluetooth,-74
2.546,Bluetooth,-65
2.577,Bluetooth,-65
2.579,Bluetooth,-64
2.642,Bluetooth,-74
2.644,Bluetooth,-74
2.669,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
2.671,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
