TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.001,Bluetooth,-74
0.062,Bluetooth,-75
0.063,Bluetooth,-75
0.156,Bluetooth,-75
0.157,Bluetooth,-75
0.186,Bluetooth,-74
0.187,Bluetooth,-75
0.188,Accelerometer,0.00634765625,-0.3098297119140625,-0.972503662109375
0.188,Gyroscope,0.011002317411444357,-0.0016056198212087726,-0.003187004876497824
0.189,Attitude,0.29542895740411357,0.014985344435859619,0.9379301202978183
0.189,Gravity,0.014335602521896362,-0.2911502420902252,-0.9565699100494385
0.189,Magnetic-field,13.136337280273438,-29.567520141601562,-35.97845458984375,high
0.221,Bluetooth,-74
0.223,Bluetooth,-73
0.253,Bluetooth,-75
0.254,Bluetooth,-75
0.287,Bluetooth,-74
0.288,Bluetooth,-75
0.317,Bluetooth,-75
0.319,Bluetooth,-76
0.348,Bluetooth,-72
0.349,Bluetooth,-73
0.383,Bluetooth,-74
0.387,Bluetooth,-74
0.414,Bluetooth,-75
0.415,Bluetooth,-75
0.438,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.439,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.440,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.440,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.440,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.444,Bluetooth,-76
0.444,Bluetooth,-75
0.475,Bluetooth,-72
0.476,Bluetooth,-73
0.506,Bluetooth,-75
0.507,Bluetooth,-75
0.537,Bluetooth,-76
0.538,Bluetooth,-76
0.567,Bluetooth,-77
0.569,Bluetooth,-77
0.598,Bluetooth,-73
0.599,Bluetooth,-73
0.630,Bluetooth,-75
0.631,Bluetooth,-75
0.660,Bluetooth,-77
0.662,Bluetooth,-76
0.688,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.690,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.691,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.692,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.692,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.693,Bluetooth,-72
0.693,Bluetooth,-72
0.723,Bluetooth,-74
0.724,Bluetooth,-74
0.754,Bluetooth,-75
0.756,Bluetooth,-75
0.785,Bluetooth,-77
0.787,Bluetooth,-77
0.816,Bluetooth,-74
0.817,Bluetooth,-74
0.846,Altitude,0.0792694091796875,101.83952331542969
0.851,Bluetooth,-75
0.853,Bluetooth,-76
0.883,Bluetooth,-75
0.885,Bluetooth,-75
0.911,Bluetooth,-76
0.912,Bluetooth,-77
0.939,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.940,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.941,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.941,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.942,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.945,Bluetooth,-73
0.946,Bluetooth,-74
0.981,Bluetooth,-75
0.982,Bluetooth,-75
1.042,Bluetooth,-77
1.043,Bluetooth,-76
1.075,Bluetooth,-75
1.076,Bluetooth,-74
1.107,Bluetooth,-74
1.109,Bluetooth,-74
1.139,Bluetooth,-77
1.140,Bluetooth,-77
1.172,Bluetooth,-73
1.173,Bluetooth,-73
1.188,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.189,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
1.190,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
