TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.070,Bluetooth,-58
0.071,Bluetooth,-59
0.101,Bluetooth,-56
0.103,Accelerometer,0.3303375244140625,0.847442626953125,0.20068359375
0.105,Gyroscope,-0.11031505465507507,-0.25572922825813293,-0.16270315647125244
0.107,Attitude,-1.3020289027797636,1.1957798392221952,-0.026838882427179862
0.107,Gravity,0.24708883464336395,0.9640989303588867,-0.09726543724536896
0.108,Magnetic-field,19.19482421875,45.870330810546875,17.311676025390625,high
0.136,Bluetooth,-56
0.177,Bluetooth,-58
0.240,Bluetooth,-57
0.320,Bluetooth,-60
0.321,Bluetooth,-60
0.349,Bluetooth,-54
0.350,Bluetooth,-54
0.353,Accelerometer,0.190216064453125,1.006072998046875,-0.1331787109375
0.355,Gyroscope,0.035825107246637344,0.44253242015838623,-0.0036991306114941835
0.357,Attitude,-1.3086513497709509,1.171609664206887,-0.059490399764066774
0.357,Gravity,0.23877796530723572,0.9658363461494446,-0.10072486102581024
0.358,Magnetic-field,18.837509155273438,45.935821533203125,17.13287353515625,high
0.386,Bluetooth,-56
0.387,Bluetooth,-55
0.417,Bluetooth,-58
0.418,Bluetooth,-57
0.453,Bluetooth,-55
0.454,Bluetooth,-55
0.483,Bluetooth,-54
0.484,Bluetooth,-55
0.516,Bluetooth,-55
0.517,Bluetooth,-63
0.551,Bluetooth,-55
0.552,Bluetooth,-56
0.583,Bluetooth,-59
0.584,Bluetooth,-58
0.604,Accelerometer,0.21527099609375,0.9548492431640625,-0.1398468017578125
0.606,Gyroscope,0.006903712637722492,-0.01955399475991726,-0.06894444674253464
0.607,Attitude,-1.3225099083441052,1.2124924406467965,0.027812881094737306
0.608,Gravity,0.23013709485530853,0.9693349599838257,-0.08617890626192093
0.608,Magnetic-field,19.030672073364258,45.95848846435547,17.55682373046875,high
0.638,Heading,309.5867614746094,323.7644348144531,15.23119068145752,19.45815658569336,45.652198791503906,17.920562744140625
0.693,Altitude,-2.1270599365234375,99.4495620727539
0.738,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
0.823,Bluetooth,-64
0.824,Bluetooth,-64
0.853,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
0.855,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.857,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.858,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.858,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.859,Bluetooth,-65
0.860,Bluetooth,-65
0.894,Bluetooth,-64
0.895,Bluetooth,-64
0.934,Bluetooth,-64
0.935,Bluetooth,-64
0.971,Bluetooth,-64
0.972,Bluetooth,-65
1.038,Bluetooth,-62
1.039,Bluetooth,-62
1.103,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
1.105,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
1.107,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
1.108,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
1.109,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
1.112,Bluetooth,-54
1.113,Bluetooth,-53
1.140,Bluetooth,-54
1.177,Bluetooth,-56
1.178,Bluetooth,-56
1.239,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
1.246,Bluetooth,-53
1.247,Bluetooth,-53
1.283,Bluetooth,-52
1.284,Bluetooth,-53
1.316,Bluetooth,-52
1.317,Bluetooth,-52
1.352,Bluetooth,-56
1.354,Bluetooth,-55
1.356,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
1.357,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
1.358,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
1.359,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
1.359,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
1.388,Bluetooth,-53
1.389,Bluetooth,-54
1.423,Bluetooth,-52
1.424,Bluetooth,-53
1.458,Bluetooth,-55
1.459,Bluetooth,-55
1.604,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
1.605,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.607,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
1.608,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.609,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.684,Bluetooth,-57
1.685,Bluetooth,-49
1.706,Altitude,-2.6660919189453125,99.45592498779297
1.718,Bluetooth,-77
1.719,Bluetooth,-77
1.757,Bluetooth,-59
1.758,Bluetooth,-60
1.787,Bluetooth,-50
1.788,Bluetooth,-50
1.807,Activity,413341.3329186667,walking,1
1.817,Bluetooth,-66
1.819,Bluetooth,-66
1.853,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.855,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.857,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
