TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-64
0.037,Bluetooth,-68
0.038,Bluetooth,-66
0.040,Altitude,-1.3317413330078125,99.45486450195312
0.079,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.110,Bluetooth,-71
0.111,Bluetooth,-70
0.140,Bluetooth,-63
0.141,Bluetooth,-65
0.176,Bluetooth,-77
0.177,Bluetooth,-77
0.212,Bluetooth,-65
0.214,Bluetooth,-66
0.220,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.222,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.224,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.224,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.225,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.250,Bluetooth,-62
0.251,Bluetooth,-61
0.290,Bluetooth,-69
0.291,Bluetooth,-69
0.311,Activity,413592.71829416667,walking,1
0.321,Bluetooth,-78
0.388,Bluetooth,-63
0.389,Bluetooth,-63
0.425,Bluetooth,-79
0.426,Bluetooth,-79
0.460,Bluetooth,-61
0.462,Bluetooth,-62
0.472,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
0.474,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
0.476,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
0.476,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
0.477,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
0.524,Bluetooth,-71
0.525,Bluetooth,-71
0.584,Activity,413592.99388716667,walking,1
0.631,Bluetooth,-69
0.632,Bluetooth,-70
0.664,Bluetooth,-67
0.665,Bluetooth,-67
0.703,Bluetooth,-62
0.704,Bluetooth,-60
0.720,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
0.722,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
0.723,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
0.724,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
0.725,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
0.736,Bluetooth,-71
0.738,Bluetooth,-69
0.845,Bluetooth,-65
0.847,Bluetooth,-67
0.875,Bluetooth,-64
0.876,Bluetooth,-66
0.906,Bluetooth,-67
0.907,Bluetooth,-68
0.945,Bluetooth,-61
0.947,Bluetooth,-62
0.970,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
0.972,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
0.973,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
0.974,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
0.975,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
0.981,Bluetooth,-65
1.018,Bluetooth,-66
1.019,Bluetooth,-67
1.049,Bluetooth,-60
1.050,Bluetooth,-60
1.053,Altitude,-1.479705810546875,99.45660400390625
1.186,Bluetooth,-60
1.187,Bluetooth,-60
1.220,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
1.222,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
1.224,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
1.224,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
1.225,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
1.287,Bluetooth,-60
1.288,Bluetooth,-59
1.319,Bluetooth,-60
1.320,Bluetooth,-60
1.351,Bluetooth,-68
1.352,Bluetooth,-66
1.426,Bluetooth,-59
1.427,Bluetooth,-59
1.465,Bluetooth,-65
1.466,Bluetooth,-66
