TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.001,Bluetooth,-63
0.016,Heading,4.341156959533691,18.672775268554688,11.925984382629395,-1.45123291015625,-49.49616241455078,-5.7987518310546875
0.060,Bluetooth,-56
0.062,Bluetooth,-56
0.123,Bluetooth,-62
0.123,Bluetooth,-62
0.145,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.152,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.153,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.154,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.154,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.154,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.155,Bluetooth,-63
0.156,Bluetooth,-63
0.186,Bluetooth,-58
0.187,Bluetooth,-57
0.219,Bluetooth,-65
0.221,Bluetooth,-64
0.279,Bluetooth,-68
0.281,Bluetooth,-68
0.312,Bluetooth,-73
0.313,Bluetooth,-73
0.343,Bluetooth,-69
0.344,Bluetooth,-69
0.402,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.403,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.404,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.404,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.405,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.434,Bluetooth,-68
0.435,Bluetooth,-68
0.443,Altitude,-0.10569000244140625,99.96658325195312
0.469,Bluetooth,-59
0.470,Bluetooth,-60
0.498,Bluetooth,-58
0.499,Bluetooth,-59
0.563,Bluetooth,-68
0.564,Bluetooth,-66
0.594,Bluetooth,-56
0.596,Bluetooth,-58
0.626,Bluetooth,-60
0.627,Bluetooth,-60
0.652,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.653,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.654,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.654,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.655,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.660,Bluetooth,-61
0.661,Bluetooth,-60
0.717,Bluetooth,-57
0.720,Bluetooth,-58
0.754,Bluetooth,-59
0.755,Bluetooth,-62
0.785,Bluetooth,-59
0.786,Bluetooth,-59
0.815,Bluetooth,-53
0.816,Bluetooth,-54
0.892,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.902,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.903,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.903,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.904,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.904,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.910,Bluetooth,-62
0.912,Bluetooth,-60
0.943,Bluetooth,-60
0.945,Bluetooth,-60
0.999,Bluetooth,-62
1.000,Bluetooth,-62
1.018,Activity,855258.02381225,,2
1.029,Bluetooth,-60
1.031,Bluetooth,-60
1.063,Bluetooth,-58
1.064,Bluetooth,-57
1.121,Bluetooth,-62
1.122,Bluetooth,-61
1.152,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
1.153,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
1.154,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
1.154,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
1.155,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
1.155,Bluetooth,-62
1.156,Bluetooth,-62
1.186,Bluetooth,-60
1.187,Bluetooth,-61
1.217,Bluetooth,-67
1.218,Bluetooth,-68
1.284,Bluetooth,-58
1.285,Bluetooth,-57
