TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.001,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.002,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.003,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.003,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.015,Bluetooth,-53
0.016,Bluetooth,-53
0.049,Bluetooth,-58
0.050,Bluetooth,-59
0.080,Bluetooth,-60
0.080,Bluetooth,-60
0.113,Bluetooth,-53
0.114,Bluetooth,-54
0.218,Bluetooth,-60
0.249,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.250,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.250,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.251,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.251,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.255,Bluetooth,-59
0.256,Bluetooth,-59
0.294,Bluetooth,-53
0.295,Bluetooth,-53
0.499,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.500,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.501,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.501,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.502,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.614,Bluetooth,-55
0.614,Bluetooth,-54
0.650,Bluetooth,-57
0.651,Bluetooth,-56
0.684,Bluetooth,-59
0.684,Bluetooth,-59
0.722,Bluetooth,-55
0.723,Bluetooth,-53
0.749,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.750,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.751,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.751,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.752,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.754,Altitude,0.0,101.2557144165039
0.762,Bluetooth,-57
0.763,Bluetooth,-57
0.799,Bluetooth,-59
0.800,Bluetooth,-60
0.834,Bluetooth,-57
0.904,Bluetooth,-56
0.905,Bluetooth,-56
0.939,Bluetooth,-58
0.940,Bluetooth,-58
0.970,Bluetooth,-59
0.971,Bluetooth,-59
0.998,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.999,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.000,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.001,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.001,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.076,Bluetooth,-56
1.077,Bluetooth,-54
1.113,Bluetooth,-56
1.114,Bluetooth,-57
1.144,Bluetooth,-59
1.217,Bluetooth,-59
1.218,Bluetooth,-58
1.248,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
1.249,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
1.250,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
1.250,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
1.251,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
1.253,Bluetooth,-54
1.254,Bluetooth,-55
1.284,Bluetooth,-56
1.285,Bluetooth,-57
1.320,Bluetooth,-60
1.321,Bluetooth,-60
1.352,Bluetooth,-55
1.353,Bluetooth,-55
1.425,Bluetooth,-56
1.460,Bluetooth,-55
1.460,Bluetooth,-56
1.496,Bluetooth,-60
1.497,Bluetooth,-60
1.499,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
1.500,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
1.501,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
