TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.022,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.023,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.025,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.026,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.026,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.028,Bluetooth,-46
0.029,Bluetooth,-46
0.059,Bluetooth,-49
0.061,Bluetooth,-48
0.091,Bluetooth,-50
0.093,Bluetooth,-52
0.123,Bluetooth,-51
0.124,Bluetooth,-50
0.128,Altitude,-1.371368408203125,100.55142211914062
0.155,Bluetooth,-47
0.156,Bluetooth,-46
0.187,Bluetooth,-48
0.189,Bluetooth,-48
0.218,Bluetooth,-51
0.219,Bluetooth,-52
0.251,Bluetooth,-46
0.253,Bluetooth,-46
0.271,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
0.273,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.275,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
0.276,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
0.277,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
0.283,Bluetooth,-46
0.284,Bluetooth,-46
0.319,Bluetooth,-47
0.320,Bluetooth,-47
0.349,Bluetooth,-50
0.351,Bluetooth,-50
0.377,Bluetooth,-43
0.441,Bluetooth,-46
0.522,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
0.523,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.525,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
0.525,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
0.526,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
0.538,Bluetooth,-46
0.540,Bluetooth,-47
0.600,Bluetooth,-50
0.602,Bluetooth,-51
0.631,Bluetooth,-46
0.633,Bluetooth,-47
0.662,Bluetooth,-49
0.663,Bluetooth,-50
0.692,Bluetooth,-49
0.694,Bluetooth,-49
0.724,Bluetooth,-49
0.725,Bluetooth,-50
0.756,Bluetooth,-46
0.758,Bluetooth,-46
0.772,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
0.773,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.775,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
0.776,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
0.776,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
0.787,Bluetooth,-47
0.789,Bluetooth,-47
0.879,Bluetooth,-45
0.881,Bluetooth,-46
0.909,Bluetooth,-47
0.911,Bluetooth,-46
0.974,Bluetooth,-46
0.975,Bluetooth,-46
1.022,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.023,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.025,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.025,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.026,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.038,Bluetooth,-47
1.069,Bluetooth,-49
1.070,Bluetooth,-49
1.098,Bluetooth,-47
1.099,Bluetooth,-45
1.105,Altitude,-1.263031005859375,100.55014038085938
1.127,Bluetooth,-46
1.129,Bluetooth,-45
1.159,Bluetooth,-47
1.161,Bluetooth,-47
1.272,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
1.273,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.275,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
1.276,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
1.277,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
1.319,Bluetooth,-48
1.321,Bluetooth,-49
1.348,Bluetooth,-45
1.350,Bluetooth,-47
1.382,Bluetooth,-48
1.384,Bluetooth,-48
1.414,Bluetooth,-49
1.417,Bluetooth,-50
1.476,Bluetooth,-46
1.478,Bluetooth,-46
1.522,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
