TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-52
0.001,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
0.002,Bluetooth,-52
0.033,Bluetooth,-54
0.034,Bluetooth,-54
0.055,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
0.056,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
0.058,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
0.058,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
0.059,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
0.077,Altitude,-0.240447998046875,99.96619415283203
0.120,Bluetooth,-52
0.121,Bluetooth,-53
0.157,Bluetooth,-54
0.158,Bluetooth,-53
0.252,Bluetooth,-52
0.305,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
0.306,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
0.308,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
0.308,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
0.309,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
0.312,Bluetooth,-51
0.313,Bluetooth,-51
0.376,Bluetooth,-50
0.378,Bluetooth,-52
0.406,Bluetooth,-55
0.407,Bluetooth,-54
0.436,Bluetooth,-51
0.438,Bluetooth,-51
0.470,Bluetooth,-52
0.471,Bluetooth,-51
0.554,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
0.556,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
0.557,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
0.558,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
0.558,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
0.562,Bluetooth,-50
0.564,Bluetooth,-51
0.595,Bluetooth,-51
0.596,Bluetooth,-52
0.626,Bluetooth,-52
0.628,Bluetooth,-52
0.629,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
0.657,Bluetooth,-52
0.658,Bluetooth,-52
0.687,Bluetooth,-53
0.688,Bluetooth,-53
0.717,Bluetooth,-51
0.718,Bluetooth,-50
0.747,Bluetooth,-52
0.748,Bluetooth,-52
0.807,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
0.808,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
0.808,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
0.809,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
0.810,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
0.813,Bluetooth,-53
0.814,Bluetooth,-53
0.843,Bluetooth,-50
0.844,Bluetooth,-52
0.873,Bluetooth,-53
0.874,Bluetooth,-53
0.906,Bluetooth,-54
0.907,Bluetooth,-54
0.937,Bluetooth,-54
0.938,Bluetooth,-54
0.966,Bluetooth,-53
0.967,Bluetooth,-52
1.033,Bluetooth,-53
1.034,Bluetooth,-55
1.046,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
1.055,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
1.056,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
1.057,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
1.058,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
1.059,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
1.078,Altitude,-0.37256622314453125,99.96778106689453
1.095,Bluetooth,-53
1.096,Bluetooth,-53
1.132,Bluetooth,-53
1.133,Bluetooth,-53
1.164,Bluetooth,-54
1.165,Bluetooth,-54
1.199,Bluetooth,-53
1.200,Bluetooth,-53
1.228,Bluetooth,-53
1.229,Bluetooth,-53
1.292,Bluetooth,-54
1.293,Bluetooth,-54
1.305,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
1.306,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
1.308,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
1.308,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
1.309,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
1.324,Bluetooth,-51
1.325,Bluetooth,-52
1.357,Bluetooth,-52
1.358,Bluetooth,-52
1.450,Bluetooth,-51
1.451,Bluetooth,-52
1.482,Bluetooth,-52
1.484,Bluetooth,-50
1.516,Bluetooth,-53
1.517,Bluetooth,-52
1.544,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
1.546,Bluetooth,-49
1.546,Bluetooth,-51
1.555,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
1.556,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
1.556,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
1.557,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
1.557,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
1.572,Activity,855574.1654602501,,2
1.576,Bluetooth,-51
1.577,Bluetooth,-52
1.610,Bluetooth,-51
1.611,Bluetooth,-51
1.642,Bluetooth,-54
1.643,Bluetooth,-52
1.674,Bluetooth,-50
1.675,Bluetooth,-50
1.709,Bluetooth,-52
1.710,Bluetooth,-50
1.773,Bluetooth,-53
1.773,Bluetooth,-53
