TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.000,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.000,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.000,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.000,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.010,Bluetooth,-74
0.011,Bluetooth,-72
0.041,Bluetooth,-72
0.041,Bluetooth,-73
0.076,Bluetooth,-73
0.077,Bluetooth,-74
0.106,Bluetooth,-76
0.107,Bluetooth,-75
0.138,Bluetooth,-73
0.139,Bluetooth,-73
0.169,Bluetooth,-73
0.170,Bluetooth,-73
0.203,Bluetooth,-73
0.204,Bluetooth,-74
0.233,Bluetooth,-75
0.234,Bluetooth,-75
0.251,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.252,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.252,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.253,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.253,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.265,Bluetooth,-74
0.267,Bluetooth,-74
0.298,Bluetooth,-74
0.300,Bluetooth,-75
0.301,Altitude,0.0,101.8404541015625
0.364,Bluetooth,-74
0.368,Bluetooth,-75
0.394,Bluetooth,-72
0.396,Bluetooth,-74
0.426,Bluetooth,-74
0.427,Bluetooth,-74
0.455,Bluetooth,-76
0.456,Bluetooth,-76
0.487,Bluetooth,-73
0.488,Bluetooth,-74
0.501,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.502,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.503,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.503,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.503,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.518,Bluetooth,-73
0.519,Bluetooth,-74
0.549,Bluetooth,-74
0.550,Bluetooth,-74
0.581,Bluetooth,-75
0.582,Bluetooth,-74
0.617,Bluetooth,-74
0.618,Bluetooth,-74
0.647,Bluetooth,-73
0.649,Bluetooth,-74
0.680,Bluetooth,-74
0.682,Bluetooth,-74
0.714,Bluetooth,-74
0.715,Bluetooth,-75
0.744,Bluetooth,-73
0.746,Bluetooth,-74
0.750,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.751,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.752,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.753,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.753,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.775,Bluetooth,-73
0.776,Bluetooth,-74
0.787,Activity,26728.717244500003,stationary,0
0.808,Bluetooth,-72
0.809,Bluetooth,-73
0.837,Bluetooth,-75
0.839,Bluetooth,-75
0.869,Bluetooth,-74
0.870,Bluetooth,-74
0.900,Bluetooth,127
0.930,Bluetooth,-73
0.932,Bluetooth,-73
0.963,Bluetooth,127
0.996,Bluetooth,-72
0.998,Bluetooth,-72
1.001,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
