TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.001,Bluetooth,-49
0.035,Bluetooth,-48
0.036,Bluetooth,-49
0.064,Bluetooth,-49
0.065,Bluetooth,-49
0.091,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.106,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.111,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.112,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.112,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.138,Altitude,-0.16910839080810547,101.24871063232422
0.201,Bluetooth,-50
0.203,Bluetooth,-49
0.237,Bluetooth,-49
0.272,Bluetooth,-49
0.274,Bluetooth,-48
0.341,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.350,Bluetooth,-49
0.351,Bluetooth,-49
0.356,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.361,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.362,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.362,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.381,Bluetooth,-50
0.382,Bluetooth,-48
0.419,Bluetooth,-50
0.421,Bluetooth,-50
0.454,Bluetooth,-49
0.454,Bluetooth,-49
0.488,Bluetooth,-48
0.489,Bluetooth,-49
0.528,Bluetooth,-49
0.559,Bluetooth,-49
0.591,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
0.599,Bluetooth,-48
0.601,Bluetooth,-49
0.606,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
0.611,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
0.612,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
0.612,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
0.634,Bluetooth,-49
0.635,Bluetooth,-49
0.770,Bluetooth,-50
0.771,Bluetooth,-48
0.801,Bluetooth,-49
0.802,Bluetooth,-49
0.839,Bluetooth,-49
0.841,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
0.857,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
0.861,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
0.862,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
0.862,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
0.943,Bluetooth,-49
0.944,Bluetooth,-49
0.972,Bluetooth,-50
0.974,Bluetooth,-49
1.008,Bluetooth,-48
