TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.002,Bluetooth,-65
0.007,Activity,564611.9565367918,walking,2
0.009,Accelerometer,0.0944366455078125,-0.324310302734375,-0.939453125
0.010,Gyroscope,-0.028928587213158607,-0.005860019475221634,-0.06063884496688843
0.011,Attitude,0.31614614500022375,0.09321977494644672,1.2800194064483024
0.011,Gravity,0.08847159892320633,-0.3109060227870941,-0.9463140368461609
0.012,Magnetic-field,10.348831176757812,-38.56190490722656,-37.94945526123047,high
0.041,Bluetooth,-59
0.042,Bluetooth,-61
0.077,Bluetooth,-58
0.079,Bluetooth,-58
0.115,Bluetooth,-66
0.117,Bluetooth,-64
0.150,Bluetooth,-59
0.151,Bluetooth,-61
0.185,Bluetooth,-59
0.186,Bluetooth,-58
0.222,Bluetooth,-64
0.224,Bluetooth,-65
0.253,Bluetooth,-66
0.255,Bluetooth,-65
0.258,Accelerometer,0.05706787109375,-0.29339599609375,-0.95941162109375
0.259,Gyroscope,0.017103353515267372,0.0003685815026983619,-0.011985023505985737
0.261,Attitude,0.2998481552955855,0.07759316075160069,1.2843595117476816
0.262,Gravity,0.07405669242143631,-0.29537513852119446,-0.9525067806243896
0.263,Magnetic-field,9.442031860351562,-37.921478271484375,-38.91099548339844,high
0.288,Bluetooth,-60
0.289,Bluetooth,-62
0.389,Bluetooth,-61
0.391,Bluetooth,-61
0.508,Accelerometer,0.0575714111328125,-0.3065948486328125,-0.95404052734375
0.510,Gyroscope,0.0022658174857497215,-0.07538024336099625,0.0682229995727539
0.511,Attitude,0.30321749082036564,0.06209919305424534,1.2919448652778787
0.512,Gravity,0.059228189289569855,-0.2985924482345581,-0.9525411128997803
0.513,Magnetic-field,9.200546264648438,-37.921146392822266,-39.097312927246094,high
0.519,Bluetooth,-62
0.521,Bluetooth,-62
0.552,Bluetooth,-60
0.554,Bluetooth,-60
0.586,Bluetooth,-63
0.587,Bluetooth,-64
0.621,Bluetooth,-60
0.623,Bluetooth,-60
0.652,Bluetooth,-60
0.653,Bluetooth,-61
0.689,Bluetooth,-60
0.690,Bluetooth,-61
0.722,Bluetooth,-63
0.723,Bluetooth,-63
0.755,Bluetooth,-55
0.757,Bluetooth,-56
0.758,Accelerometer,-0.1444091796875,-0.2185821533203125,-0.86859130859375
0.760,Gyroscope,0.36547836661338806,-0.3695535361766815,0.2760978937149048
0.761,Attitude,0.42966473242487324,-0.08234263975156542,1.3872312569602625
0.762,Gravity,-0.07477357983589172,-0.41656604409217834,-0.9060251712799072
0.763,Magnetic-field,3.065216064453125,-43.90687561035156,-34.291603088378906,high
0.786,Bluetooth,-64
0.788,Bluetooth,-65
0.796,Altitude,0.0,100.043212890625
0.860,Bluetooth,-57
0.861,Bluetooth,-57
0.895,Bluetooth,-61
0.897,Bluetooth,-62
0.915,Heading,187.17909240722656,201.51126098632812,12.367446899414062,-3.496856689453125,-43.887367248535156,-34.25843048095703
0.933,Bluetooth,-59
0.934,Bluetooth,-59
0.961,Bluetooth,-60
0.962,Bluetooth,-60
