TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.016,Bluetooth,-60
0.017,Bluetooth,-59
0.019,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.021,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.022,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.023,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.024,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.051,Bluetooth,-64
0.074,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.092,Bluetooth,-62
0.093,Bluetooth,-62
0.125,Bluetooth,-56
0.126,Bluetooth,-56
0.158,Bluetooth,-56
0.159,Bluetooth,-56
0.227,Bluetooth,-66
0.228,Bluetooth,-67
0.259,Bluetooth,-58
0.260,Bluetooth,-58
0.268,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.270,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.272,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.273,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.274,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.291,Bluetooth,-62
0.293,Bluetooth,-62
0.323,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.327,Bluetooth,-60
0.328,Bluetooth,-60
0.395,Bluetooth,-60
0.396,Bluetooth,-60
0.432,Bluetooth,-60
0.434,Bluetooth,-60
0.463,Altitude,-0.5522384643554688,100.04298400878906
0.469,Bluetooth,-58
0.471,Bluetooth,-59
0.500,Bluetooth,-59
0.501,Bluetooth,-58
0.519,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
0.520,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
0.522,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
0.523,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
