TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.002,Bluetooth,-61
0.030,Bluetooth,-66
0.032,Bluetooth,-66
0.093,Bluetooth,-62
0.094,Bluetooth,-62
0.126,Bluetooth,-66
0.128,Bluetooth,-65
0.191,Bluetooth,-62
0.192,Bluetooth,-61
0.196,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
0.197,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
0.198,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
0.199,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
0.199,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
0.222,Bluetooth,-66
0.223,Bluetooth,-66
0.240,Altitude,-0.3963470458984375,100.05438232421875
0.284,Bluetooth,-62
0.285,Bluetooth,-62
0.317,Bluetooth,-67
0.318,Bluetooth,-66
0.376,Bluetooth,-63
0.377,Bluetooth,-62
0.435,Bluetooth,-66
0.437,Bluetooth,-65
0.446,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
0.447,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
0.448,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
0.448,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
0.449,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
0.528,Bluetooth,-64
0.529,Bluetooth,-66
0.591,Bluetooth,-63
0.592,Bluetooth,-63
0.624,Bluetooth,-66
0.626,Bluetooth,-65
0.680,Bluetooth,-62
0.681,Bluetooth,-61
0.696,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
0.697,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
0.698,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
0.699,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
0.699,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
0.709,Bluetooth,-66
0.710,Bluetooth,-65
0.740,Bluetooth,-66
0.740,Bluetooth,-65
0.748,Activity,861060.8616698751,stationary,0
0.799,Bluetooth,-62
0.800,Bluetooth,-62
0.832,Bluetooth,-65
0.833,Bluetooth,-66
0.886,Bluetooth,-61
0.887,Bluetooth,-61
0.918,Bluetooth,-65
0.919,Bluetooth,-65
0.945,Accelerometer,-0.3999786376953125,-0.8154296875,0.4066162109375
0.946,Gyroscope,0.005291700828820467,0.0014383733505383134,0.013195430859923363
0.948,Attitude,0.9616875291200205,-2.3692568194663153,-2.3813461336823902
0.948,Gravity,-0.3992427885532379,-0.8201582431793213,0.40981152653694153
0.949,Magnetic-field,-15.836685180664062,-30.254806518554688,38.980995178222656,high
0.980,Bluetooth,-62
0.981,Bluetooth,-62
1.013,Bluetooth,-65
1.014,Bluetooth,-65
1.080,Bluetooth,-62
1.081,Bluetooth,-63
1.112,Bluetooth,-67
1.113,Bluetooth,-66
1.171,Bluetooth,-61
1.172,Bluetooth,-63
1.196,Accelerometer,-0.4029388427734375,-0.8122711181640625,0.4057159423828125
1.197,Gyroscope,0.011845740489661694,0.0023193468805402517,0.006384395994246006
1.198,Attitude,0.9627419678396617,-2.3676979489013013,-2.3828956760895896
1.199,Gravity,-0.39927664399147034,-0.8207610845565796,0.4085700809955597
1.199,Magnetic-field,-15.8092041015625,-30.0240478515625,38.59117126464844,high
1.235,Bluetooth,-66
1.236,Bluetooth,-66
1.268,Bluetooth,-62
1.269,Bluetooth,-63
1.299,Bluetooth,-62
1.300,Bluetooth,-63
1.330,Bluetooth,-66
1.331,Bluetooth,-66
1.389,Bluetooth,-62
1.391,Bluetooth,-62
1.420,Bluetooth,-66
1.422,Bluetooth,-65
1.446,Accelerometer,-0.40069580078125,-0.8179473876953125,0.4043426513671875
1.447,Gyroscope,0.013323262333869934,-0.019828299060463905,0.006311425473541021
1.448,Attitude,0.9633039178079335,-2.3682277827308917,-2.381848594929064
1.449,Gravity,-0.39873799681663513,-0.8210819363594055,0.4084516167640686
1.449,Magnetic-field,-16.103958129882812,-29.898536682128906,38.507057189941406,high
1.454,Bluetooth,-69
1.455,Bluetooth,-70
1.484,Bluetooth,-62
1.485,Bluetooth,-62
1.515,Bluetooth,-65
1.516,Bluetooth,-66
1.610,Bluetooth,-67
1.611,Bluetooth,-66
1.673,Bluetooth,-62
1.674,Bluetooth,-62
1.695,Accelerometer,-0.4003143310546875,-0.81793212890625,0.409637451171875
1.696,Gyroscope,0.011717376299202442,-0.019051721319556236,0.002383262850344181
1.697,Attitude,0.9631740112862531,-2.3686174124515484,-2.381153955291849
1.698,Gravity,-0.39865314960479736,-0.8210077881813049,0.4086831510066986
1.698,Magnetic-field,-15.909530639648438,-30.0623779296875,38.359588623046875,high
1.707,Bluetooth,-65
1.708,Bluetooth,-66
1.760,Altitude,-0.42012786865234375,100.0546646118164
1.802,Bluetooth,-62
1.803,Bluetooth,-62
1.838,Bluetooth,-66
1.839,Bluetooth,-66
1.869,Bluetooth,-63
1.870,Bluetooth,-63
1.932,Bluetooth,-65
1.933,Bluetooth,-66
1.946,Accelerometer,-0.4018707275390625,-0.8153228759765625,0.4068145751953125
1.948,Gyroscope,0.003085272153839469,-0.009254750795662403,0.004667456261813641
