TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-80
0.001,Bluetooth,-80
0.034,Bluetooth,-77
0.035,Bluetooth,-77
0.068,Bluetooth,-76
0.070,Bluetooth,-75
0.097,Bluetooth,-80
0.098,Bluetooth,-81
0.119,Altitude,0.11626052856445312,101.83910369873047
0.129,Bluetooth,-78
0.130,Bluetooth,-77
0.160,Bluetooth,-76
0.174,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.176,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.177,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.177,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.178,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.195,Bluetooth,-79
0.195,Bluetooth,-77
0.228,Bluetooth,-80
0.229,Bluetooth,-80
0.260,Bluetooth,-76
0.261,Bluetooth,-77
0.293,Bluetooth,-79
0.294,Bluetooth,-78
0.323,Bluetooth,-80
0.324,Bluetooth,-79
0.353,Bluetooth,-79
0.355,Bluetooth,-80
0.384,Bluetooth,-77
0.386,Bluetooth,-77
0.419,Bluetooth,-78
0.421,Bluetooth,-78
0.424,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.425,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.426,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.426,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.427,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.448,Bluetooth,-79
0.449,Bluetooth,-79
0.481,Bluetooth,-79
0.483,Bluetooth,-78
0.514,Bluetooth,-76
0.515,Bluetooth,-76
0.550,Bluetooth,-76
0.551,Bluetooth,-77
0.579,Bluetooth,-78
0.580,Bluetooth,-78
0.586,Activity,26732.838952875,,2
0.610,Bluetooth,-76
0.611,Bluetooth,-74
0.643,Bluetooth,-75
0.644,Bluetooth,-75
0.673,Bluetooth,-75
0.675,Bluetooth,-75
0.676,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.677,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.678,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.678,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.679,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.704,Bluetooth,-79
0.706,Bluetooth,-80
0.735,Bluetooth,-74
0.736,Bluetooth,-75
0.765,Bluetooth,-74
0.766,Bluetooth,-75
0.795,Bluetooth,-76
0.796,Bluetooth,-76
0.824,Bluetooth,-78
0.825,Bluetooth,-78
0.855,Bluetooth,-73
0.856,Bluetooth,-74
0.885,Bluetooth,-71
0.886,Bluetooth,-71
0.901,Activity,26733.155944500002,stationary,0
0.916,Bluetooth,-76
0.917,Bluetooth,-76
0.924,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.925,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.926,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.926,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.926,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.946,Bluetooth,-76
0.948,Bluetooth,-77
0.980,Bluetooth,-71
0.981,Bluetooth,-72
1.012,Bluetooth,-75
1.013,Bluetooth,-75
1.042,Bluetooth,-75
1.043,Bluetooth,-76
1.074,Bluetooth,-77
1.076,Bluetooth,-76
1.105,Bluetooth,-72
1.106,Bluetooth,-72
1.140,Bluetooth,-74
1.141,Bluetooth,-74
1.157,Altitude,0.12154769897460938,101.8390121459961
1.171,Bluetooth,-76
1.173,Bluetooth,-77
1.175,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.176,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.177,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.177,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.178,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.201,Bluetooth,-78
1.205,Bluetooth,-77
1.233,Bluetooth,-73
1.234,Bluetooth,-72
1.268,Bluetooth,-75
1.269,Bluetooth,-75
1.296,Bluetooth,-74
1.298,Bluetooth,-77
1.328,Bluetooth,-72
1.329,Bluetooth,-72
1.364,Bluetooth,-72
1.365,Bluetooth,-72
1.395,Bluetooth,-74
1.396,Bluetooth,-74
1.424,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.425,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.426,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.427,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.427,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.428,Bluetooth,-76
1.429,Bluetooth,-77
1.460,Bluetooth,-71
1.461,Bluetooth,-72
1.490,Bluetooth,-73
1.492,Bluetooth,-74
1.521,Bluetooth,-74
1.523,Bluetooth,-74
1.551,Bluetooth,-76
1.552,Bluetooth,-77
1.587,Bluetooth,-72
1.590,Bluetooth,-72
1.622,Bluetooth,-75
1.623,Bluetooth,-74
1.655,Bluetooth,-76
1.656,Bluetooth,-77
1.674,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.675,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.676,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.676,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.676,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.685,Bluetooth,-72
1.687,Bluetooth,-72
1.716,Bluetooth,-72
1.717,Bluetooth,-73
1.748,Bluetooth,-75
1.749,Bluetooth,-74
1.780,Bluetooth,-77
1.781,Bluetooth,-77
1.812,Bluetooth,-72
1.813,Bluetooth,-72
1.842,Bluetooth,-72
1.843,Bluetooth,-72
1.873,Bluetooth,-74
1.875,Bluetooth,-73
1.901,Bluetooth,-75
1.902,Bluetooth,-77
1.924,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.925,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.926,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.926,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.926,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.935,Bluetooth,-71
1.936,Bluetooth,-72
1.968,Bluetooth,-75
1.969,Bluetooth,-75
1.998,Bluetooth,-74
