TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-56
0.001,Bluetooth,-57
0.024,Accelerometer,-0.4808197021484375,-0.8319244384765625,0.281951904296875
0.025,Gyroscope,-0.023807860910892487,-0.02293301187455654,-0.01047154888510704
0.026,Attitude,0.9874648094589331,-2.110563862039948,-2.5467740148775966
0.027,Gravity,-0.47249847650527954,-0.8346322774887085,0.2830802798271179
0.027,Magnetic-field,-21.336288452148438,-32.05421447753906,33.188255310058594,high
0.031,Bluetooth,-59
0.033,Bluetooth,-59
0.098,Bluetooth,-57
0.100,Bluetooth,-58
0.128,Bluetooth,-60
0.129,Bluetooth,-58
0.190,Bluetooth,-59
0.191,Bluetooth,-58
0.224,Bluetooth,-59
0.225,Bluetooth,-58
0.254,Bluetooth,-59
0.255,Bluetooth,-60
0.273,Accelerometer,-0.4786376953125,-0.832183837890625,0.2790374755859375
0.274,Gyroscope,0.0002556634717620909,-0.03557104244828224,-0.0026873957831412554
0.275,Attitude,0.9897791472932059,-2.1076073631833263,-2.5504659829068603
0.276,Gravity,-0.4716721475124359,-0.8359047770500183,0.28069356083869934
0.276,Magnetic-field,-21.411331176757812,-32.26849365234375,33.50550842285156,high
0.288,Bluetooth,-57
0.289,Bluetooth,-58
0.300,Altitude,-0.33557891845703125,100.04285430908203
0.319,Bluetooth,-59
0.320,Bluetooth,-60
0.359,Bluetooth,-59
0.360,Bluetooth,-60
0.383,Bluetooth,-57
0.384,Bluetooth,-57
0.414,Bluetooth,-60
0.417,Bluetooth,-60
0.477,Bluetooth,-57
0.478,Bluetooth,-57
0.510,Bluetooth,-62
0.512,Bluetooth,-60
0.524,Accelerometer,-0.47235107421875,-0.8303375244140625,0.276397705078125
0.525,Gyroscope,-0.006265885196626186,-0.0253924410790205,-0.006332198157906532
0.526,Attitude,0.9919501119615254,-2.1051473993497907,-2.552617092793394
0.527,Gravity,-0.47079798579216003,-0.8370943665504456,0.2786073088645935
0.527,Magnetic-field,-21.175140380859375,-32.27796173095703,32.56421661376953,high
0.546,Bluetooth,-60
0.547,Bluetooth,-60
0.581,Bluetooth,-57
0.582,Bluetooth,-57
0.614,Bluetooth,-62
0.615,Bluetooth,-62
0.677,Bluetooth,-58
0.678,Bluetooth,-58
0.710,Bluetooth,-61
0.711,Bluetooth,-61
0.774,Accelerometer,-0.4685516357421875,-0.8345794677734375,0.27532958984375
0.776,Gyroscope,0.00019494339358061552,-0.01894998922944069,0.002630404196679592
0.777,Attitude,0.9947399441068847,-2.1030366766489696,-2.5547620964415785
0.777,Gravity,-0.4693712592124939,-0.8386173248291016,0.2764270007610321
0.778,Magnetic-field,-21.45318603515625,-32.13465118408203,33.610313415527344,high
0.838,Bluetooth,-61
0.839,Bluetooth,-61
0.869,Bluetooth,-59
0.869,Bluetooth,-58
0.933,Bluetooth,-62
0.934,Bluetooth,-61
0.999,Bluetooth,-58
1.000,Bluetooth,-58
1.024,Accelerometer,-0.475921630859375,-0.8330078125,0.277069091796875
1.025,Gyroscope,0.001243696198798716,-0.006148972548544407,0.00782623142004013
1.027,Attitude,0.9944537489163312,-2.1003945200379164,-2.555511666343816
1.027,Gravity,-0.47030654549598694,-0.8384613990783691,0.2753068208694458
1.028,Magnetic-field,-21.129058837890625,-32.263145446777344,32.76952362060547,high
1.032,Bluetooth,-62
1.034,Bluetooth,-62
1.095,Bluetooth,-59
1.097,Bluetooth,-59
1.130,Bluetooth,-62
1.131,Bluetooth,-62
1.187,Bluetooth,-58
1.188,Bluetooth,-59
1.220,Bluetooth,-63
1.222,Bluetooth,-63
1.274,Accelerometer,-0.47625732421875,-0.8302459716796875,0.2758941650390625
1.276,Gyroscope,-0.006876814644783735,-0.0063154203817248344,0.006213154643774033
1.278,Attitude,0.9938170988535342,-2.098639724433172,-2.5560642855134814
1.278,Gravity,-0.47124993801116943,-0.8381142616271973,0.27474987506866455
1.279,Magnetic-field,-21.34228515625,-32.337554931640625,33.0496826171875,high
1.287,Bluetooth,-59
1.288,Bluetooth,-59
1.322,Bluetooth,-64
1.323,Bluetooth,-65
1.358,Bluetooth,-63
1.359,Bluetooth,-64
1.380,Bluetooth,-60
1.381,Bluetooth,-60
1.442,Bluetooth,-66
1.444,Bluetooth,-66
1.474,Bluetooth,-58
1.475,Bluetooth,-59
1.524,Accelerometer,-0.4749298095703125,-0.82745361328125,0.272003173828125
1.525,Gyroscope,0.023794012144207954,-0.02203366346657276,0.01098527293652296
1.526,Attitude,0.9922673558845042,-2.1016479907605876,-2.552369475511845
1.527,Gravity,-0.4715413749217987,-0.8372678756713867,0.27682384848594666
1.527,Magnetic-field,-21.426803588867188,-32.298439025878906,33.43632507324219,high
1.534,Bluetooth,-67
1.535,Bluetooth,-67
1.598,Bluetooth,-59
1.599,Bluetooth,-60
1.631,Bluetooth,-67
1.631,Bluetooth,-67
1.774,Accelerometer,-0.476318359375,-0.830322265625,0.283355712890625
1.775,Gyroscope,0.028801288455724716,-0.006469883490353823,0.018981413915753365
1.776,Attitude,0.9873148276408978,-2.1072866122988723,-2.544885251146997
1.776,Gravity,-0.4735311269760132,-0.8345496654510498,0.2815941870212555
1.776,Magnetic-field,-21.774383544921875,-32.18944549560547,33.11858367919922,high
1.791,Bluetooth,-59
1.792,Bluetooth,-58
1.820,Altitude,-0.38842010498046875,100.04346466064453
1.825,Bluetooth,-68
1.827,Bluetooth,-67
1.890,Bluetooth,-60
1.891,Bluetooth,-60
1.924,Bluetooth,-69
1.925,Bluetooth,-67
1.954,Bluetooth,-67
1.985,Bluetooth,-59
1.986,Bluetooth,-59
2.018,Bluetooth,-67
2.019,Bluetooth,-67
2.024,Accelerometer,-0.4815826416015625,-0.82672119140625,0.2835235595703125
2.025,Gyroscope,0.020853616297245026,-0.011748800985515118,0.018212294206023216
2.027,Attitude,0.9815401502482807,-2.1105789946650395,-2.539690151391357
2.027,Gravity,-0.47672730684280396,-0.8313542604446411,0.2856236398220062
2.028,Magnetic-field,-21.742401123046875,-31.653053283691406,33.346961975097656,high
2.174,Bluetooth,-59
2.175,Bluetooth,-58
2.236,Bluetooth,-65
2.237,Bluetooth,-65
2.274,Accelerometer,-0.4761810302734375,-0.821990966796875,0.2891693115234375
2.275,Gyroscope,0.022707976400852203,-0.019815782085061073,0.011945609003305435
2.276,Attitude,0.9763397247376354,-2.1169343341338345,-2.532506229096828
2.277,Gravity,-0.4785904884338379,-0.8284529447555542,0.2908892333507538
2.277,Magnetic-field,-21.319503784179688,-31.329208374023438,33.416175842285156,high
2.299,Bluetooth,-59
2.301,Bluetooth,-58
2.331,Bluetooth,-64
2.333,Bluetooth,-65
2.429,Bluetooth,-65
2.430,Bluetooth,-65
2.490,Bluetooth,-58
2.491,Bluetooth,-59
2.524,Accelerometer,-0.48077392578125,-0.82330322265625,0.2864532470703125
2.525,Gyroscope,0.0040914141573011875,-0.03850052133202553,0.0013342436868697405
2.526,Attitude,0.9783373374333433,-2.1176329572958537,-2.532804996199778
2.527,Gravity,-0.4769727885723114,-0.8295700550079346,0.29036250710487366
2.527,Magnetic-field,-21.713699340820312,-31.91863250732422,32.886138916015625,high
2.551,Activity,860781.96250675,,2
2.581,Bluetooth,-59
2.582,Bluetooth,-60
2.613,Bluetooth,-67
2.614,Bluetooth,-66
2.676,Bluetooth,-58
2.677,Bluetooth,-59
2.745,Bluetooth,-58
2.746,Bluetooth,-59
2.774,Accelerometer,-0.4788818359375,-0.825042724609375,0.2845001220703125
2.775,Gyroscope,-0.006252835970371962,-0.012673716992139816,-0.005658951122313738
2.776,Attitude,0.9821351936632239,-2.1148951635728976,-2.536652692449616
2.776,Gravity,-0.4750670790672302,-0.8316848278045654,0.28742271661758423
2.777,Magnetic-field,-21.098983764648438,-31.958580017089844,32.978477478027344,high
2.808,Bluetooth,-68
2.809,Bluetooth,-69
2.820,Altitude,-0.38842010498046875,100.04346466064453
2.868,Activity,860782.28100075,stationary,0
2.874,Bluetooth,-57
2.875,Bluetooth,-58
2.938,Bluetooth,-68
2.939,Bluetooth,-67
2.971,Bluetooth,-58
2.972,Bluetooth,-59
3.024,Accelerometer,-0.4771575927734375,-0.829010009765625,0.28826904296875
3.025,Gyroscope,-0.012774917297065258,-0.020730312913656235,-0.007113835774362087
3.026,Attitude,0.9860598415602929,-2.112442712112377,-2.5406385576855137
3.027,Gravity,-0.47296997904777527,-0.8338575959205627,0.28457173705101013
3.027,Magnetic-field,-21.069427490234375,-32.05528259277344,33.051666259765625,high
3.034,Bluetooth,-65
3.036,Bluetooth,-64
3.067,Bluetooth,-59
3.069,Bluetooth,-59
3.132,Bluetooth,-64
3.134,Bluetooth,-66
3.166,Bluetooth,-58
3.167,Bluetooth,-57
3.196,Bluetooth,-58
3.197,Bluetooth,-57
3.226,Bluetooth,-62
3.226,Bluetooth,-63
3.274,Accelerometer,-0.4738311767578125,-0.834259033203125,0.2829132080078125
3.275,Gyroscope,-0.02786758355796337,-0.012527509592473507,-0.010342651978135109
3.276,Attitude,0.9913384059197012,-2.1066814856749834,-2.5477750723217527
3.277,Gravity,-0.4708104133605957,-0.836759626865387,0.27959075570106506
3.277,Magnetic-field,-21.229110717773438,-31.96849822998047,32.43896484375,high
3.287,Bluetooth,-58
3.288,Bluetooth,-57
3.321,Bluetooth,-62
3.322,Bluetooth,-60
3.352,Bluetooth,-58
3.353,Bluetooth,-58
3.381,Bluetooth,-58
3.382,Bluetooth,-58
3.416,Bluetooth,-62
3.417,Bluetooth,-62
3.453,Bluetooth,-59
3.454,Bluetooth,-59
3.482,Bluetooth,-58
3.483,Bluetooth,-57
3.515,Bluetooth,-61
3.516,Bluetooth,-62
3.524,Accelerometer,-0.4729766845703125,-0.8309478759765625,0.281982421875
3.525,Gyroscope,-0.007880560122430325,-0.017243968322873116,-0.00040000680019147694
3.526,Attitude,0.992839699173009,-2.1031733572170053,-2.5506713685233935
3.527,Gravity,-0.4707052409648895,-0.8375807404518127,0.27729931473731995
3.527,Magnetic-field,-21.288284301757812,-32.06391143798828,32.76647186279297,high
3.547,Activity,860782.9591132917,,2
3.548,Bluetooth,-59
3.577,Bluetooth,-57
3.578,Bluetooth,-57
3.613,Bluetooth,-61
3.614,Bluetooth,-61
3.673,Bluetooth,-57
3.704,Bluetooth,-58
3.738,Bluetooth,-61
3.739,Bluetooth,-61
3.772,Bluetooth,-58
3.773,Bluetooth,-59
3.774,Accelerometer,-0.4759368896484375,-0.8300323486328125,0.276275634765625
3.775,Gyroscope,-0.0011286477092653513,-0.02333834581077099,0.0010333064710721374
3.776,Attitude,0.9934149646408432,-2.101315779000572,-2.5520619843369747
3.777,Gravity,-0.4708036780357361,-0.837894856929779,0.2761805057525635
3.777,Magnetic-field,-21.2940673828125,-32.136756896972656,32.525550842285156,high
3.821,Altitude,-0.3804931640625,100.04338073730469
3.824,Activity,860783.2372812917,stationary,0
3.833,Bluetooth,-60
3.834,Bluetooth,-61
3.896,Bluetooth,-59
3.897,Bluetooth,-58
3.928,Bluetooth,-61
3.929,Bluetooth,-61
40.830,Bluetooth,-75
40.832,Bluetooth,-74
40.892,Bluetooth,-83
40.893,Bluetooth,-83
40.910,Accelerometer,-0.5389862060546875,-0.798797607421875,0.242706298828125
40.911,Gyroscope,0.00185063062235713,-0.017437312752008438,0.005593703594058752
40.912,Attitude,0.9419617969940252,-1.9951459854275466,1.422390246607117
40.912,Gravity,-0.536033034324646,-0.8087136149406433,0.24217964708805084
40.913,Magnetic-field,-10.040496826171875,-49.414268493652344,0.432403564453125,high
40.924,Bluetooth,-74
40.925,Bluetooth,-74
40.988,Bluetooth,-82
40.989,Bluetooth,-83
41.018,Bluetooth,-74
41.019,Bluetooth,-74
41.057,Bluetooth,-72
41.083,Bluetooth,-83
41.085,Bluetooth,-83
41.143,Bluetooth,-82
41.144,Bluetooth,-83
41.160,Accelerometer,-0.5456085205078125,-0.801910400390625,0.2468719482421875
41.161,Gyroscope,-0.004760666750371456,-0.012664396315813065,-0.0043990095146000385
41.162,Attitude,0.9449456383382262,-1.9925729626298383,1.4191268404239241
41.162,Gravity,-0.534450113773346,-0.8104650974273682,0.2398105412721634
41.163,Magnetic-field,-9.407577514648438,-49.594520568847656,0.3434295654296875,high
41.180,Bluetooth,-83
41.181,Bluetooth,-83
41.240,Bluetooth,-74
41.241,Bluetooth,-73
41.272,Bluetooth,-83
41.273,Bluetooth,-82
41.307,Bluetooth,-74
41.308,Bluetooth,-74
41.337,Bluetooth,-75
41.338,Bluetooth,-74
41.400,Bluetooth,-83
41.410,Accelerometer,-0.5406646728515625,-0.801788330078125,0.2435302734375
41.411,Gyroscope,-0.006947388406842947,-0.021089039742946625,-0.006052832584828138
41.412,Attitude,0.9495717894525485,-1.9881064443849739,1.4144831519457692
41.413,Gravity,-0.5320825576782227,-0.8131663203239441,0.23589885234832764
41.414,Magnetic-field,-9.548858642578125,-49.84983825683594,0.5719451904296875,high
41.432,Activity,860820.8431782917,stationary,0
41.433,Bluetooth,-75
41.434,Bluetooth,-74
41.443,Altitude,0.0,100.04432678222656
41.499,Bluetooth,-83
41.535,Bluetooth,-73
41.536,Bluetooth,-74
41.597,Bluetooth,-82
41.598,Bluetooth,-82
41.629,Bluetooth,-75
41.632,Bluetooth,-74
41.660,Accelerometer,-0.538360595703125,-0.8048095703125,0.2329559326171875
41.661,Gyroscope,-0.001115864492021501,-0.02376631647348404,-0.00016405072528868914
41.662,Attitude,0.9512618725820309,-1.9865782769470957,1.4130683505128425
41.663,Gravity,-0.5311846733093262,-0.8141488432884216,0.23453013598918915
41.663,Magnetic-field,-9.144241333007812,-49.492706298828125,0.46044921875,high
41.690,Bluetooth,-82
41.691,Bluetooth,-83
41.722,Bluetooth,-73
41.723,Bluetooth,-73
41.788,Bluetooth,-82
41.789,Bluetooth,-82
41.822,Bluetooth,-74
41.823,Bluetooth,-74
41.855,Bluetooth,-72
41.888,Bluetooth,-82
41.910,Accelerometer,-0.537017822265625,-0.808746337890625,0.2365875244140625
41.911,Gyroscope,-0.000222373942960985,-0.012536298483610153,0.0030178942251950502
41.912,Attitude,0.9514075613541851,-1.9858686970558994,1.413138951180602
41.913,Gravity,-0.5312424302101135,-0.8142334818840027,0.23410533368587494
41.913,Magnetic-field,-9.5145263671875,-49.55601501464844,0.4628448486328125,high
41.917,Bluetooth,-74
41.919,Bluetooth,-73
41.984,Bluetooth,-82
41.985,Bluetooth,-82
42.018,Bluetooth,-75
42.020,Bluetooth,-73
42.068,Activity,860821.4806309168,,2
42.083,Bluetooth,-82
42.083,Bluetooth,-82
42.112,Bluetooth,-74
42.114,Bluetooth,-74
42.160,Accelerometer,-0.53509521484375,-0.8068084716796875,0.2371826171875
42.161,Gyroscope,-0.002404301892966032,-0.004232295788824558,0.0014170679496601224
42.162,Attitude,0.9527917436029771,-1.9840683173744023,1.4115443329117683
42.162,Gravity,-0.5306305885314941,-0.8150362372398376,0.2326957732439041
42.163,Magnetic-field,-9.291427612304688,-49.59504699707031,0.4925994873046875,high
42.177,Bluetooth,-82
42.178,Bluetooth,-82
42.241,Bluetooth,-74
42.242,Bluetooth,-73
42.276,Bluetooth,-81
42.277,Bluetooth,-83
42.310,Bluetooth,-74
42.312,Bluetooth,-73
42.386,Activity,860821.7992709167,stationary,0
42.404,Bluetooth,-83
42.405,Bluetooth,-83
42.410,Accelerometer,-0.5350341796875,-0.8086090087890625,0.2341461181640625
42.411,Gyroscope,-0.00022210762836039066,-0.022707177326083183,-0.0005819007055833936
42.412,Attitude,0.9533990407430109,-1.9821521604006074,1.4104761859461612
42.413,Gravity,-0.5306212902069092,-0.8153879642486572,0.2314804196357727
42.413,Magnetic-field,-9.354598999023438,-49.74372100830078,0.453033447265625,high
42.441,Bluetooth,-74
42.442,Bluetooth,-74
42.444,Altitude,-0.013214111328125,100.04447937011719
42.471,Bluetooth,-82
42.472,Bluetooth,-82
