TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.033,Bluetooth,-67
0.035,Bluetooth,-68
0.093,Bluetooth,-61
0.095,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
0.095,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
0.096,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
0.097,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
0.097,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
0.098,Bluetooth,-61
0.129,Bluetooth,-68
0.130,Bluetooth,-68
0.192,Bluetooth,-61
0.193,Bluetooth,-61
0.287,Bluetooth,-61
0.316,Bluetooth,-69
0.344,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
0.345,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
0.346,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
0.346,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
0.347,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
0.377,Bluetooth,-61
0.378,Bluetooth,-61
0.445,Bluetooth,-70
0.446,Bluetooth,-71
0.474,Bluetooth,-62
0.475,Bluetooth,-62
0.504,Bluetooth,-70
0.505,Bluetooth,-70
0.571,Bluetooth,-62
0.572,Bluetooth,-63
0.594,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
0.595,Gyroscope,0.07902291417121887,-0.1337018758058548,-0.019932162016630173
0.596,Attitude,1.3147002300056718,2.8877525407270914,-1.3427316694916291
0.596,Gravity,0.06361102312803268,-0.9673862457275391,0.24518924951553345
0.597,Magnetic-field,3.69549560546875,-39.50774383544922,31.636795043945312,high
0.634,Bluetooth,-71
0.636,Bluetooth,-72
0.666,Bluetooth,-63
0.667,Bluetooth,-62
0.699,Bluetooth,-62
0.700,Bluetooth,-62
0.728,Bluetooth,-72
0.731,Bluetooth,-73
0.797,Bluetooth,-62
0.798,Bluetooth,-62
0.829,Bluetooth,-73
0.830,Bluetooth,-72
0.844,Accelerometer,0.0709991455078125,-0.96990966796875,0.245758056640625
0.845,Gyroscope,-0.0035486621782183647,-0.021377194672822952,-0.005711415316909552
0.846,Attitude,1.3147324397457778,2.8640944741033727,-1.3267145742190298
0.847,Gravity,0.06938483566045761,-0.9673944115638733,0.24358583986759186
0.847,Magnetic-field,3.9154052734375,-39.203468322753906,31.943527221679688,high
0.878,Altitude,-0.375213623046875,100.03364562988281
0.894,Bluetooth,-61
0.895,Bluetooth,-62
0.988,Bluetooth,-63
0.989,Bluetooth,-63
1.021,Bluetooth,-73
1.022,Bluetooth,-75
1.094,Accelerometer,0.072174072265625,-0.9621734619140625,0.2329254150390625
1.095,Gyroscope,-0.006999852601438761,-0.032340630888938904,-0.015855129808187485
1.096,Attitude,1.3167473836283916,2.8351284077489898,-1.304020926738671
1.096,Gravity,0.0758221447467804,-0.9679027795791626,0.23961488902568817
1.097,Magnetic-field,4.295257568359375,-39.36418914794922,31.096755981445312,high
1.123,Bluetooth,-74
1.124,Bluetooth,-75
1.187,Bluetooth,-62
1.188,Bluetooth,-62
1.254,Bluetooth,-58
1.255,Bluetooth,-58
1.343,Bluetooth,-74
1.344,Accelerometer,0.0760650634765625,-0.968475341796875,0.2334136962890625
1.345,Gyroscope,0.005863748025149107,-0.015969378873705864,-0.011120827868580818
1.346,Attitude,1.3176129704481723,2.8136623530393776,-1.2830583329997678
1.346,Gravity,0.08067783713340759,-0.9681199193000793,0.2371385097503662
1.347,Magnetic-field,4.7703857421875,-39.436683654785156,31.653350830078125,high
1.348,Bluetooth,-74
1.375,Bluetooth,-63
1.376,Bluetooth,-61
1.438,Bluetooth,-75
1.439,Bluetooth,-74
1.469,Bluetooth,-62
1.470,Bluetooth,-62
1.531,Bluetooth,-75
1.534,Bluetooth,-75
1.594,Accelerometer,0.07354736328125,-0.9626007080078125,0.2306976318359375
1.595,Gyroscope,0.00013981595111545175,-0.03834259510040283,0.002688727341592312
1.596,Attitude,1.3179072573925295,2.8128664296450423,-1.2833280547817987
1.597,Gravity,0.08077478408813477,-0.9681935906410217,0.23680518567562103
1.597,Magnetic-field,4.6027374267578125,-39.4556884765625,31.649024963378906,high
1.600,Bluetooth,-62
1.600,Bluetooth,-62
1.633,Bluetooth,-76
1.634,Bluetooth,-77
1.693,Bluetooth,-62
1.694,Bluetooth,-62
1.727,Bluetooth,-76
1.728,Bluetooth,-77
1.790,Bluetooth,-62
1.791,Bluetooth,-61
1.844,Accelerometer,0.0718231201171875,-0.96929931640625,0.23480224609375
1.845,Gyroscope,-0.004502340219914913,0.014577078633010387,0.010159160941839218
1.846,Attitude,1.3186992806923545,2.8162597634030226,-1.2861880179450738
1.846,Gravity,0.07972552627325058,-0.968391478061676,0.2363508939743042
1.847,Magnetic-field,4.5858612060546875,-39.441017150878906,31.094444274902344,high
1.888,Bluetooth,-62
1.888,Bluetooth,-63
1.918,Bluetooth,-79
1.919,Bluetooth,-79
1.958,Bluetooth,-57
1.984,Bluetooth,-63
1.985,Bluetooth,-63
2.015,Bluetooth,-80
2.052,Activity,860499.9614602918,stationary,0
2.080,Bluetooth,-65
2.082,Bluetooth,-65
2.094,Accelerometer,0.0736236572265625,-0.96990966796875,0.239288330078125
2.095,Gyroscope,0.0026993800420314074,-0.0322980172932148,0.0006034722900949419
2.096,Attitude,1.3183318968234303,2.8166593205582755,-1.286942320287022
2.097,Gravity,0.07974456995725632,-0.9682997465133667,0.23671962320804596
2.097,Magnetic-field,4.61907958984375,-39.609161376953125,31.134567260742188,high
2.110,Bluetooth,-67
2.111,Bluetooth,-68
2.272,Bluetooth,-62
2.273,Bluetooth,-61
2.343,Accelerometer,0.0754547119140625,-0.96722412109375,0.2318267822265625
2.344,Gyroscope,-0.024228906258940697,0.004356931429356337,0.0015044197207316756
2.345,Attitude,1.3200760687777884,2.81197655973324,-1.2820066610715135
2.346,Gravity,0.08030553162097931,-0.9687339663505554,0.23474562168121338
2.346,Magnetic-field,4.49432373046875,-39.281532287597656,31.472023010253906,high
2.398,Altitude,-0.38842010498046875,100.03379821777344
2.400,Bluetooth,-62
2.401,Bluetooth,-62
2.494,Bluetooth,-61
2.495,Bluetooth,-62
2.527,Bluetooth,-80
2.529,Bluetooth,-80
2.591,Bluetooth,-62
2.593,Bluetooth,-62
2.594,Accelerometer,0.0759735107421875,-0.96588134765625,0.23590087890625
2.595,Gyroscope,0.0009478190331719816,-0.033488184213638306,0.00025592977181077003
2.596,Attitude,1.3197160397500285,2.8127394131702563,-1.2831409405552932
2.596,Gravity,0.08023913204669952,-0.9686445593833923,0.23513707518577576
2.596,Magnetic-field,4.4471893310546875,-39.304847717285156,31.72174835205078,high
2.719,Bluetooth,-79
2.720,Bluetooth,-79
2.785,Bluetooth,-62
2.786,Bluetooth,-62
2.844,Accelerometer,0.0718536376953125,-0.9662017822265625,0.235321044921875
2.845,Gyroscope,-0.002787530655041337,-0.013352557085454464,0.005788380745798349
2.846,Attitude,1.3209104412390447,2.812763885436491,-1.282373521009693
2.847,Gravity,0.07985944300889969,-0.9689406752586365,0.234043151140213
2.847,Magnetic-field,4.372772216796875,-39.735740661621094,31.714309692382812,high
2.883,Bluetooth,-62
2.884,Bluetooth,-63
2.912,Bluetooth,-80
2.913,Bluetooth,-79
2.976,Bluetooth,-62
2.977,Bluetooth,-62
3.038,Bluetooth,-81
3.039,Bluetooth,-80
3.094,Accelerometer,0.0696563720703125,-0.9665374755859375,0.2318572998046875
3.095,Gyroscope,0.02219584956765175,-0.013223127461969852,0.01082947850227356
3.096,Attitude,1.3214783112073059,2.812208214757238,-1.282577217397464
3.097,Gravity,0.07981184870004654,-0.969080924987793,0.2334791123867035
3.097,Magnetic-field,4.299072265625,-39.41875457763672,31.320274353027344,high
3.098,Bluetooth,-61
3.129,Bluetooth,-80
3.130,Bluetooth,-80
3.193,Bluetooth,-61
3.194,Bluetooth,-61
3.227,Bluetooth,-79
3.228,Bluetooth,-80
3.293,Bluetooth,-62
3.294,Bluetooth,-62
3.321,Bluetooth,-80
3.322,Bluetooth,-80
3.344,Accelerometer,0.0718841552734375,-0.9680023193359375,0.2377471923828125
3.345,Gyroscope,0.0015704660909250379,-0.0117352195084095,0.0008149272762238979
3.346,Attitude,1.3211138790261139,2.8125411155644,-1.2822736352304573
3.346,Gravity,0.07984819263219833,-0.9689909219741821,0.2338397204875946
3.346,Magnetic-field,4.346527099609375,-39.372589111328125,31.510520935058594,high
3.391,Bluetooth,-64
3.393,Bluetooth,-65
3.398,Altitude,-0.3910675048828125,100.03382110595703
3.519,Bluetooth,-80
3.521,Bluetooth,-79
3.559,Bluetooth,-58
3.560,Bluetooth,-58
3.583,Bluetooth,-62
3.584,Bluetooth,-61
3.594,Accelerometer,0.0749664306640625,-0.966400146484375,0.2346954345703125
3.595,Gyroscope,0.014996792189776897,-0.030000509694218636,0.00794394314289093
3.596,Attitude,1.3203853332563364,2.814338491003777,-1.2843282363067485
3.596,Gravity,0.07965447753667831,-0.9688106775283813,0.23465073108673096
3.597,Magnetic-field,4.5895233154296875,-39.34727478027344,31.89697265625,high
3.614,Bluetooth,-79
3.615,Bluetooth,-80
3.646,Bluetooth,-78
3.647,Bluetooth,-79
3.680,Bluetooth,-62
3.681,Bluetooth,-62
3.716,Bluetooth,-80
3.717,Bluetooth,-79
3.747,Bluetooth,-57
3.779,Bluetooth,-62
3.781,Bluetooth,-62
3.814,Bluetooth,-78
3.815,Bluetooth,-80
3.844,Accelerometer,0.0704345703125,-0.96240234375,0.22967529296875
3.845,Gyroscope,-0.00096086849225685,-0.0031457259319722652,-0.0004511394945438951
3.846,Attitude,1.320177675903659,2.812275191229642,-1.2833076298550512
3.846,Gravity,0.08020363003015518,-0.9687591791152954,0.2346765547990799
3.847,Magnetic-field,4.77484130859375,-39.467079162597656,31.578628540039062,high
3.939,Bluetooth,-78
3.940,Bluetooth,-79
30.036,Bluetooth,-64
30.038,Bluetooth,-66
30.104,Accelerometer,0.0841217041015625,-0.979827880859375,0.175262451171875
30.105,Gyroscope,-0.022831279784440994,-0.024035029113292694,-0.006622216198593378
30.106,Attitude,1.3727872023681258,2.653631994588972,-2.5294891959709584
30.107,Gravity,0.09222656488418579,-0.9804601669311523,0.17375947535037994
30.107,Magnetic-field,25.984466552734375,-42.25384521484375,10.31878662109375,high
30.134,Bluetooth,-65
30.136,Bluetooth,-66
30.201,Bluetooth,-66
30.202,Bluetooth,-66
30.232,Bluetooth,-67
30.294,Bluetooth,-65
30.295,Bluetooth,-66
30.325,Bluetooth,-65
30.326,Bluetooth,-65
30.354,Accelerometer,0.0843505859375,-0.9754791259765625,0.1732635498046875
30.355,Gyroscope,0.002061553066596389,-0.03221040219068527,-0.0032551817130297422
30.356,Attitude,1.37249674002764,2.6517095609954326,-2.529002397801738
30.356,Gravity,0.09269391000270844,-0.9804030060768127,0.17383216321468353
30.357,Magnetic-field,26.347518920898438,-42.151763916015625,10.75665283203125,high
30.420,Bluetooth,-64
30.421,Bluetooth,-65
30.486,Bluetooth,-65
30.487,Bluetooth,-66
30.519,Bluetooth,-66
30.520,Bluetooth,-65
30.604,Accelerometer,0.080810546875,-0.980499267578125,0.17657470703125
30.605,Gyroscope,-0.0018895127577707171,-0.010543987154960632,0.004735366906970739
30.606,Attitude,1.3728788291404628,2.6457277859065114,-2.524141303550395
30.607,Gravity,0.09355387836694717,-0.9804781675338745,0.17294515669345856
30.607,Magnetic-field,25.920516967773438,-42.147132873535156,10.423049926757812,high
30.615,Bluetooth,-65
30.616,Bluetooth,-65
30.680,Bluetooth,-66
30.681,Bluetooth,-66
30.710,Bluetooth,-66
30.711,Bluetooth,-64
30.836,Bluetooth,-65
30.838,Bluetooth,-65
30.854,Accelerometer,0.083740234375,-0.9786834716796875,0.1728363037109375
30.855,Gyroscope,0.007363640237599611,-0.032754216343164444,0.0008428904693573713
30.856,Attitude,1.3734435921292985,2.6417662184006323,-2.5212630249552848
30.857,Gravity,0.09397321939468384,-0.9805890917778015,0.17208780348300934
30.857,Magnetic-field,26.107879638671875,-42.36186981201172,10.197540283203125,high
30.869,Bluetooth,-66
30.870,Bluetooth,-66
30.895,Altitude,-0.0158538818359375,100.03609466552734
30.938,Bluetooth,-65
30.939,Bluetooth,-67
31.001,Bluetooth,-67
31.002,Bluetooth,-67
31.037,Bluetooth,-65
31.038,Bluetooth,-66
31.067,Bluetooth,-66
31.068,Bluetooth,-66
31.103,Accelerometer,0.0819244384765625,-0.9788665771484375,0.1730804443359375
31.104,Gyroscope,0.00923291314393282,-0.014770956709980965,0.003346528159454465
31.105,Attitude,1.373012703886957,2.6427171321602554,-2.5225734162683886
31.106,Gravity,0.09401170909404755,-0.9805045127868652,0.17254815995693207
31.107,Magnetic-field,26.341400146484375,-42.347930908203125,9.709854125976562,high
31.131,Bluetooth,-67
31.131,Bluetooth,-67
31.190,Bluetooth,-66
31.191,Bluetooth,-67
31.226,Bluetooth,-66
31.227,Bluetooth,-66
31.289,Bluetooth,-65
31.290,Bluetooth,-66
31.326,Activity,860529.2380912501,walking,2
31.354,Accelerometer,0.0862579345703125,-0.9764862060546875,0.170684814453125
31.355,Gyroscope,0.0037707698065787554,-0.020256536081433296,0.003442401997745037
31.356,Attitude,1.3725414298463225,2.643394120876005,-2.524926742801319
31.356,Gravity,0.09411559998989105,-0.9804117679595947,0.17301754653453827
31.357,Magnetic-field,26.336441040039062,-42.64735412597656,9.6097412109375,high
31.384,Bluetooth,-66
31.385,Bluetooth,-67
31.418,Bluetooth,-66
31.421,Bluetooth,-66
31.479,Bluetooth,-66
31.480,Bluetooth,-67
31.510,Bluetooth,-69
31.512,Bluetooth,-69
31.604,Accelerometer,0.082733154296875,-0.97674560546875,0.173614501953125
31.605,Gyroscope,0.006427006796002388,-0.0018242653459310532,0.00887684803456068
31.606,Attitude,1.3713481829696386,2.6548694673490876,-2.5353370345664246
31.607,Gravity,0.09267127513885498,-0.9801760911941528,0.1751202940940857
31.607,Magnetic-field,26.121139526367188,-42.29621887207031,10.143310546875,high
31.641,Bluetooth,-66
31.642,Bluetooth,-66
31.646,Activity,860529.5566642501,stationary,0
31.675,Bluetooth,-66
31.676,Bluetooth,-66
31.737,Bluetooth,-66
31.738,Bluetooth,-65
31.799,Bluetooth,-66
31.800,Bluetooth,-66
31.829,Bluetooth,-67
31.830,Bluetooth,-66
31.854,Accelerometer,0.081573486328125,-0.9787445068359375,0.1793365478515625
31.855,Gyroscope,0.014466824010014534,-0.01191152073442936,0.007671768311411142
31.856,Attitude,1.3704675058769091,2.6667909862373533,-2.5446228945616314
31.856,Gravity,0.09097130596637726,-0.9800012111663818,0.17697963118553162
31.857,Magnetic-field,25.802841186523438,-42.31151580810547,10.339569091796875,high
31.893,Bluetooth,-66
31.894,Bluetooth,-66
31.895,Altitude,-0.0026397705078125,100.03593444824219
31.923,Bluetooth,-66
31.924,Bluetooth,-66
31.991,Bluetooth,-67
31.992,Bluetooth,-67
32.024,Bluetooth,-65
32.025,Bluetooth,-66
32.089,Bluetooth,-66
32.090,Bluetooth,-65
32.104,Accelerometer,0.075836181640625,-0.97589111328125,0.1836700439453125
32.105,Gyroscope,0.019518839195370674,-0.0016026903176680207,0.01381035428494215
32.106,Attitude,1.3686023233625424,2.6863741689132277,-2.5611347813382452
32.106,Gravity,0.0882919579744339,-0.979628324508667,0.18036894500255585
32.107,Magnetic-field,25.778488159179688,-42.41755676269531,10.628509521484375,high
32.120,Bluetooth,-66
32.122,Bluetooth,-66
32.159,Bluetooth,-68
32.160,Bluetooth,-69
32.182,Bluetooth,-66
32.183,Bluetooth,-66
32.241,Bluetooth,-66
32.243,Bluetooth,-66
32.307,Bluetooth,-66
32.308,Bluetooth,-65
32.336,Bluetooth,-66
32.338,Bluetooth,-67
32.354,Accelerometer,0.081695556640625,-0.9762115478515625,0.18194580078125
32.355,Gyroscope,0.005961486138403416,-0.0027348001021891832,0.009777262806892395
32.356,Attitude,1.3678406476950826,2.697381943564241,-2.5709723099036936
32.356,Gravity,0.08662192523479462,-0.9794750809669495,0.18200379610061646
32.356,Magnetic-field,25.60577392578125,-42.337989807128906,11.343765258789062,high
32.527,Bluetooth,-65
32.528,Bluetooth,-65
32.604,Accelerometer,0.0760040283203125,-0.97930908203125,0.1799468994140625
32.605,Gyroscope,-0.015026886016130447,-0.013665478676557541,0.0023188143968582153
32.606,Attitude,1.3693261724973376,2.685384416470573,-2.5599279385828444
32.606,Gravity,0.08815758675336838,-0.9797734618186951,0.17964394390583038
32.607,Magnetic-field,25.427032470703125,-42.419776916503906,11.064422607421875,high
32.622,Bluetooth,-65
32.624,Bluetooth,-66
32.641,Activity,860530.5536328751,walking,2
32.653,Bluetooth,-68
32.685,Bluetooth,-65
32.686,Bluetooth,-66
32.717,Bluetooth,-66
32.718,Bluetooth,-66
32.747,Bluetooth,-68
32.777,Bluetooth,-66
32.778,Bluetooth,-66
32.841,Bluetooth,-67
32.842,Bluetooth,-66
32.854,Accelerometer,0.0809173583984375,-0.97882080078125,0.1749420166015625
32.855,Gyroscope,-0.002817358123138547,-0.02304033748805523,-0.0022024342324584723
32.856,Attitude,1.3705742000692271,2.666946155158505,-2.544122879297946
32.856,Gravity,0.09089609235525131,-0.9800224304199219,0.17690080404281616
32.857,Magnetic-field,25.886154174804688,-42.10088348388672,10.779922485351562,high
32.874,Bluetooth,-66
32.875,Bluetooth,-66
32.920,Activity,860530.8324946667,stationary,0
32.946,Bluetooth,-69
32.947,Bluetooth,-68
32.977,Bluetooth,-66
32.978,Bluetooth,-66
33.071,Bluetooth,-66
33.072,Bluetooth,-65
33.103,Accelerometer,0.080474853515625,-0.9764556884765625,0.1759796142578125
33.104,Gyroscope,-0.006126069463789463,-0.031201329082250595,0.0009917612187564373
33.105,Attitude,1.371242151172694,2.6602369588479235,-2.5386216343928596
33.106,Gravity,0.09177782386541367,-0.9801550507545471,0.17570674419403076
33.106,Magnetic-field,25.771270751953125,-42.139488220214844,10.560104370117188,high
33.135,Bluetooth,-66
33.135,Bluetooth,-67
33.201,Bluetooth,-66
33.202,Bluetooth,-66
33.231,Bluetooth,-67
33.232,Bluetooth,-66
33.296,Bluetooth,-66
33.297,Bluetooth,-66
33.354,Accelerometer,0.0872344970703125,-0.98089599609375,0.1755523681640625
33.355,Gyroscope,-0.019626431167125702,-0.013126720674335957,-0.00703900121152401
33.355,Attitude,1.3730019434925675,2.650330659939608,-2.529174807731438
33.356,Gravity,0.09269974380731583,-0.9805023670196533,0.1732672154903412
33.356,Magnetic-field,25.741485595703125,-42.26234436035156,10.081283569335938,high
33.393,Bluetooth,-67
33.394,Bluetooth,-66
33.416,Altitude,0.02378082275390625,100.03561401367188
33.424,Bluetooth,-66
33.425,Bluetooth,-66
33.489,Bluetooth,-66
33.490,Bluetooth,-66
33.522,Bluetooth,-66
33.523,Bluetooth,-67
33.558,Bluetooth,-68
33.559,Bluetooth,-68
33.584,Bluetooth,-65
33.585,Bluetooth,-67
33.604,Accelerometer,0.082275390625,-0.9781036376953125,0.17767333984375
33.605,Gyroscope,-0.00010199906682828441,-0.031268972903490067,-0.001701759872958064
33.606,Attitude,1.37249573791026,2.649299233445076,-2.528759492448304
33.606,Gravity,0.09311318397521973,-0.9804027676582336,0.17360925674438477
33.607,Magnetic-field,26.076522827148438,-42.130889892578125,10.241546630859375,high
33.618,Bluetooth,-66
33.619,Bluetooth,-66
33.653,Bluetooth,-68
33.654,Bluetooth,-68
33.685,Bluetooth,-66
33.685,Bluetooth,-65
33.720,Bluetooth,-67
33.721,Bluetooth,-67
33.780,Bluetooth,-66
33.781,Bluetooth,-65
33.815,Bluetooth,-66
33.816,Bluetooth,-66
33.854,Accelerometer,0.08380126953125,-0.9763336181640625,0.17547607421875
33.855,Gyroscope,0.00857164990156889,-0.010373811237514019,0.0009233179152943194
33.856,Attitude,1.3721907024450481,2.647831678300574,-2.5285848204813193
33.856,Gravity,0.09350932389497757,-0.9803426265716553,0.17373524606227875
33.856,Magnetic-field,25.973678588867188,-42.152801513671875,10.320709228515625,high
33.884,Bluetooth,-66
33.884,Bluetooth,-66
33.916,Bluetooth,-66
33.918,Bluetooth,-66
59.436,Bluetooth,-78
59.437,Bluetooth,-79
59.467,Bluetooth,-80
59.468,Bluetooth,-80
59.498,Bluetooth,-80
59.499,Bluetooth,-79
59.528,Bluetooth,-78
59.529,Bluetooth,-79
59.598,Bluetooth,-80
59.599,Bluetooth,-80
59.604,Accelerometer,-0.044952392578125,-0.9397735595703125,0.318023681640625
59.605,Gyroscope,-0.009669405408203602,-0.029502231627702713,-0.008871788159012794
59.606,Attitude,1.2429522989540895,-3.031194766350823,1.6426746009646778
59.606,Gravity,-0.03547621890902519,-0.9467387795448303,0.3200421631336212
59.607,Magnetic-field,2.4576263427734375,-50.069488525390625,-6.236236572265625,high
59.629,Bluetooth,-80
59.631,Bluetooth,-79
59.695,Bluetooth,-81
59.697,Bluetooth,-81
59.727,Bluetooth,-78
59.728,Bluetooth,-79
59.788,Bluetooth,-82
59.789,Bluetooth,-81
59.817,Bluetooth,-79
59.819,Bluetooth,-79
59.854,Accelerometer,-0.044189453125,-0.945831298828125,0.3223724365234375
59.855,Gyroscope,-0.016325177624821663,-0.0121291009709239,-0.00606481684371829
59.856,Attitude,1.2465204495606474,-3.0412067425242624,1.6508757237077727
59.856,Gravity,-0.031931594014167786,-0.9478816986083984,0.31701919436454773
59.856,Magnetic-field,2.55718994140625,-49.830665588378906,-6.49420166015625,high
59.872,Altitude,-0.09777069091796875,100.0335464477539
59.879,Bluetooth,-81
59.912,Bluetooth,-79
59.913,Bluetooth,-79
59.972,Bluetooth,-81
59.973,Bluetooth,-80
60.003,Bluetooth,-81
60.004,Bluetooth,-80
60.036,Bluetooth,-78
60.038,Bluetooth,-80
60.104,Accelerometer,-0.0378570556640625,-0.943603515625,0.3184356689453125
60.105,Gyroscope,-0.00771863991394639,-0.0221463143825531,-0.0060150157660245895
60.106,Attitude,1.247560629684987,-3.0465373820958086,1.6544969979330149
60.106,Gravity,-0.030147584155201912,-0.9482126235961914,0.31620267033576965
60.107,Magnetic-field,2.6242523193359375,-50.019203186035156,-6.3329925537109375,high
60.132,Bluetooth,-79
60.192,Bluetooth,-81
60.193,Bluetooth,-81
60.224,Bluetooth,-82
60.226,Bluetooth,-81
60.290,Bluetooth,-81
60.291,Bluetooth,-81
60.354,Accelerometer,-0.03778076171875,-0.946075439453125,0.32110595703125
60.355,Gyroscope,0.000313986703986302,-0.024346617981791496,-0.0022506373934447765
60.355,Attitude,1.2479294072082503,-3.049107041896914,1.6572091276384815
60.356,Gravity,-0.02930264361202717,-0.9483296871185303,0.3159307539463043
60.356,Magnetic-field,2.5248870849609375,-49.86351013183594,-6.83770751953125,high
60.418,Bluetooth,-78
60.419,Bluetooth,-78
60.454,Bluetooth,-73
60.455,Bluetooth,-73
60.513,Bluetooth,-78
60.514,Bluetooth,-79
60.576,Bluetooth,-80
60.577,Bluetooth,-81
60.604,Accelerometer,-0.0323638916015625,-0.9474029541015625,0.3184967041015625
60.605,Gyroscope,-0.01155492290854454,-0.023190805688500404,-0.0010266485624015331
60.606,Attitude,1.24893310744995,-3.051511334697376,1.6586250082311003
60.606,Gravity,-0.02845730446279049,-0.948647677898407,0.3150518834590912
60.607,Magnetic-field,2.4531097412109375,-49.72925567626953,-7.06304931640625,high
60.635,Bluetooth,-79
60.636,Bluetooth,-78
60.668,Bluetooth,-81
60.668,Bluetooth,-81
60.733,Bluetooth,-79
60.734,Bluetooth,-79
60.798,Bluetooth,-81
60.799,Bluetooth,-81
60.829,Bluetooth,-79
60.830,Bluetooth,-80
60.854,Accelerometer,-0.0369110107421875,-0.9441070556640625,0.317962646484375
60.855,Gyroscope,-0.0023726101499050856,-0.013586116023361683,0.0013366405619308352
60.855,Attitude,1.2489857023441364,-3.051372241812415,1.6588206253123299
60.856,Gravity,-0.028496647253632545,-0.9486643075942993,0.31499841809272766
60.856,Magnetic-field,2.413818359375,-49.92002868652344,-7.0114288330078125,high
60.872,Altitude,-0.13211822509765625,100.0339584350586
60.891,Bluetooth,-81
60.892,Bluetooth,-82
60.924,Bluetooth,-79
60.925,Bluetooth,-80
60.965,Activity,860558.8771331251,stationary,2
60.988,Bluetooth,-81
60.989,Bluetooth,-81
61.022,Bluetooth,-78
61.023,Bluetooth,-79
61.055,Bluetooth,-73
61.081,Bluetooth,-80
61.082,Bluetooth,-81
61.104,Accelerometer,-0.0364837646484375,-0.9434356689453125,0.31622314453125
61.105,Gyroscope,-0.0009219863568432629,-0.007676295470446348,0.004792091902345419
61.106,Attitude,1.2488939358331843,-3.0507411286770525,1.6582698238819233
61.107,Gravity,-0.02870340086519718,-0.9486352801322937,0.31506773829460144
61.107,Magnetic-field,2.3772125244140625,-50.00475311279297,-6.3958282470703125,high
61.113,Bluetooth,-79
61.116,Bluetooth,-78
61.159,Bluetooth,-72
61.160,Bluetooth,-73
61.213,Bluetooth,-79
61.214,Bluetooth,-79
61.279,Bluetooth,-81
61.280,Bluetooth,-81
61.311,Bluetooth,-80
61.311,Bluetooth,-80
61.353,Accelerometer,-0.0352325439453125,-0.9465484619140625,0.3167266845703125
61.354,Gyroscope,0.0016189356101676822,-0.018920959904789925,0.0011946940794587135
61.354,Attitude,1.2493556436729507,-3.0525540859263787,1.6591419101450915
61.354,Gravity,-0.02809317409992218,-0.9487812519073486,0.3146826922893524
61.354,Magnetic-field,2.1175689697265625,-49.721763610839844,-6.5955810546875,high
61.372,Bluetooth,-81
61.372,Bluetooth,-82
