TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-57
0.038,Bluetooth,-59
0.040,Bluetooth,-59
0.075,Bluetooth,-54
0.076,Bluetooth,-55
0.107,Bluetooth,-58
0.108,Bluetooth,-59
0.145,Bluetooth,-60
0.147,Bluetooth,-60
0.174,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.175,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.176,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.177,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.177,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.180,Bluetooth,-54
0.209,Altitude,-1.537841796875,99.75614166259766
0.250,Bluetooth,-59
0.251,Bluetooth,-58
0.286,Bluetooth,-54
0.287,Bluetooth,-53
0.324,Bluetooth,-57
0.325,Bluetooth,-56
0.363,Bluetooth,-57
0.364,Bluetooth,-57
0.398,Bluetooth,-57
0.399,Bluetooth,-57
0.424,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.426,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.427,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.428,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.429,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.435,Bluetooth,-55
0.436,Bluetooth,-53
0.477,Bluetooth,-56
0.478,Bluetooth,-57
0.610,Bluetooth,-58
0.611,Bluetooth,-58
0.642,Bluetooth,-58
0.674,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.676,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.677,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.678,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.679,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.680,Bluetooth,-53
0.681,Bluetooth,-55
0.709,Bluetooth,-58
0.710,Bluetooth,-58
0.743,Bluetooth,-58
0.744,Bluetooth,-58
0.807,Bluetooth,-57
0.808,Bluetooth,-58
0.840,Bluetooth,-58
0.841,Bluetooth,-58
0.878,Bluetooth,-58
0.880,Bluetooth,-58
0.926,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.928,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.929,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.930,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.931,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.989,Bluetooth,-57
0.990,Bluetooth,-57
1.100,Bluetooth,-58
1.101,Bluetooth,-59
1.171,Bluetooth,-55
1.172,Bluetooth,-57
1.174,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.176,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.177,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.178,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
1.178,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
1.202,Bluetooth,-58
1.203,Bluetooth,-58
1.217,Altitude,-1.878692626953125,99.76018524169922
1.233,Bluetooth,-58
1.234,Bluetooth,-57
1.267,Bluetooth,-55
1.268,Bluetooth,-54
1.301,Bluetooth,-55
1.337,Bluetooth,-58
1.338,Bluetooth,-57
1.424,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
1.426,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
1.427,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
1.428,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
1.429,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
1.443,Bluetooth,-59
1.444,Bluetooth,-58
1.484,Bluetooth,-54
1.485,Bluetooth,-53
1.525,Bluetooth,-55
1.526,Bluetooth,-56
1.562,Bluetooth,-59
1.563,Bluetooth,-59
1.605,Bluetooth,-53
1.606,Bluetooth,-53
1.640,Bluetooth,-54
1.641,Bluetooth,-53
1.674,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
