TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-62
0.001,Bluetooth,-62
0.034,Bluetooth,-67
0.035,Bluetooth,-68
0.065,Bluetooth,-58
0.067,Bluetooth,-59
0.071,Heading,171.40740966796875,185.74107360839844,12.265823364257812,3.3846282958984375,-39.28569030761719,31.692649841308594
0.098,Bluetooth,-62
0.099,Bluetooth,-62
0.162,Bluetooth,-70
0.163,Bluetooth,-70
0.164,Accelerometer,0.0340423583984375,-0.971649169921875,0.2603302001953125
0.165,Gyroscope,-0.026757843792438507,0.18486438691616058,-0.04273920878767967
0.166,Attitude,1.31208482951767,2.8929349210100614,-1.3278422235026468
0.166,Gravity,0.06296180933713913,-0.9667204022407532,0.24796642363071442
0.167,Magnetic-field,2.6222076416015625,-39.284034729003906,32.231422424316406,high
0.197,Altitude,-0.36199951171875,100.03348541259766
0.229,Bluetooth,-69
0.230,Bluetooth,-68
0.320,Bluetooth,-62
0.321,Bluetooth,-61
0.353,Bluetooth,-68
0.355,Bluetooth,-68
0.413,Bluetooth,-61
0.415,Accelerometer,0.048492431640625,-0.9663238525390625,0.2322235107421875
0.415,Gyroscope,-0.014886271208524704,-0.01251259632408619,0.011091000400483608
0.416,Attitude,1.3171273174802862,2.921896523108455,-1.3576464266981458
0.417,Gravity,0.05469189211726189,-0.9679981470108032,0.24492521584033966
0.417,Magnetic-field,2.4647674560546875,-39.202964782714844,31.403427124023438,high
0.418,Bluetooth,-61
0.449,Bluetooth,-68
0.450,Bluetooth,-69
0.512,Bluetooth,-61
0.513,Bluetooth,-61
0.607,Bluetooth,-61
0.636,Bluetooth,-69
0.664,Accelerometer,0.0357666015625,-0.9684600830078125,0.243133544921875
0.665,Gyroscope,-0.007123156916350126,-0.0350826196372509,0.026702450588345528
0.666,Attitude,1.3189007708335705,2.9264380807414416,-1.3629807316571283
0.666,Gravity,0.05321236327290535,-0.9684417247772217,0.24349342286586761
0.667,Magnetic-field,2.5391693115234375,-39.29560852050781,31.612586975097656,high
0.697,Bluetooth,-60
0.698,Bluetooth,-61
0.765,Bluetooth,-69
0.766,Bluetooth,-70
0.794,Bluetooth,-61
0.795,Bluetooth,-63
0.824,Bluetooth,-71
0.825,Bluetooth,-71
0.891,Bluetooth,-61
0.892,Bluetooth,-61
0.914,Accelerometer,0.060302734375,-0.964324951171875,0.2497711181640625
