TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.002,Bluetooth,-57
0.031,Bluetooth,-60
0.032,Bluetooth,-59
0.096,Bluetooth,-58
0.163,Bluetooth,-60
0.163,Bluetooth,-61
0.191,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
0.192,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
0.193,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
0.193,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
0.194,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
0.194,Bluetooth,-56
0.195,Bluetooth,-56
0.226,Bluetooth,-58
0.227,Bluetooth,-57
0.259,Bluetooth,-60
0.261,Bluetooth,-60
0.297,Bluetooth,-57
0.298,Bluetooth,-56
0.393,Bluetooth,-60
0.395,Bluetooth,-60
0.425,Bluetooth,-56
0.426,Bluetooth,-56
0.441,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
0.442,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
0.443,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
0.443,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
0.444,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
0.484,Altitude,-0.28008270263671875,99.96866607666016
0.517,Bluetooth,-60
0.518,Bluetooth,-60
0.523,Activity,855261.4872227501,stationary,0
0.549,Bluetooth,-56
0.550,Bluetooth,-56
0.584,Bluetooth,-58
0.585,Bluetooth,-57
0.678,Bluetooth,-56
0.679,Bluetooth,-56
0.691,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
0.692,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
0.693,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
0.693,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
0.694,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
0.709,Bluetooth,-58
0.710,Bluetooth,-57
0.739,Bluetooth,-60
0.740,Bluetooth,-61
0.870,Bluetooth,-61
0.871,Bluetooth,-61
0.905,Bluetooth,-56
0.906,Bluetooth,-57
0.936,Bluetooth,-57
0.937,Bluetooth,-57
0.941,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
0.942,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
0.942,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
0.943,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
0.943,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
1.002,Bluetooth,-60
1.003,Bluetooth,-61
1.031,Bluetooth,-57
1.034,Bluetooth,-57
1.062,Bluetooth,-57
1.064,Bluetooth,-56
1.124,Bluetooth,-61
1.125,Bluetooth,-62
1.155,Bluetooth,-56
1.156,Bluetooth,-58
1.188,Bluetooth,-57
1.189,Bluetooth,-57
1.190,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
1.191,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
1.192,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
1.193,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
1.193,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
1.216,Bluetooth,-61
1.218,Bluetooth,-60
1.280,Bluetooth,-57
1.282,Bluetooth,-56
1.316,Bluetooth,-57
1.317,Bluetooth,-57
1.347,Bluetooth,-62
1.348,Bluetooth,-61
1.379,Bluetooth,-56
1.380,Bluetooth,-55
1.441,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
1.442,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
1.443,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
1.443,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
1.444,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
1.500,Bluetooth,-56
1.501,Bluetooth,-55
1.535,Bluetooth,-57
1.536,Bluetooth,-57
1.565,Bluetooth,-56
1.566,Bluetooth,-57
1.596,Bluetooth,-61
1.597,Bluetooth,-62
1.625,Bluetooth,-56
1.626,Bluetooth,-56
1.691,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
1.692,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
1.693,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
1.693,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
1.694,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
1.719,Bluetooth,-61
1.720,Bluetooth,-61
1.751,Bluetooth,-56
1.752,Bluetooth,-57
1.785,Bluetooth,-56
1.786,Bluetooth,-56
1.817,Bluetooth,-60
1.818,Bluetooth,-63
1.921,Bluetooth,-57
1.922,Bluetooth,-57
1.940,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
1.941,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
1.942,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
1.943,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
1.943,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
1.951,Bluetooth,-61
1.952,Bluetooth,-62
1.982,Bluetooth,-56
1.983,Bluetooth,-55
2.004,Altitude,-0.285369873046875,99.96870422363281
2.014,Bluetooth,-57
2.015,Bluetooth,-57
2.080,Bluetooth,-62
2.082,Bluetooth,-62
2.112,Bluetooth,-56
2.191,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
2.192,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
2.193,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
2.193,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
2.194,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
2.205,Bluetooth,-62
2.206,Bluetooth,-63
2.237,Bluetooth,-56
2.238,Bluetooth,-57
2.268,Bluetooth,-55
2.269,Bluetooth,-56
2.364,Bluetooth,-56
2.365,Bluetooth,-57
2.394,Bluetooth,-56
2.395,Bluetooth,-56
2.441,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
2.442,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
2.443,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
2.444,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
2.444,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
2.454,Bluetooth,-57
2.455,Bluetooth,-56
2.520,Bluetooth,-57
2.521,Bluetooth,-57
2.551,Bluetooth,-63
2.553,Bluetooth,-62
2.586,Bluetooth,-58
2.587,Bluetooth,-58
2.619,Bluetooth,-57
2.620,Bluetooth,-57
2.681,Bluetooth,-62
2.682,Bluetooth,-61
2.691,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
2.692,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
2.693,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
2.693,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
2.694,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
2.714,Bluetooth,-56
2.715,Bluetooth,-57
2.744,Bluetooth,-57
2.745,Bluetooth,-57
2.776,Bluetooth,-60
