TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.002,Bluetooth,-59
0.037,Bluetooth,-61
0.067,Bluetooth,-55
0.068,Bluetooth,-54
0.076,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.078,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.079,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.079,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.080,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.139,Bluetooth,-60
0.140,Bluetooth,-60
0.214,Bluetooth,-55
0.215,Bluetooth,-54
0.243,Bluetooth,-60
0.244,Bluetooth,-60
0.280,Bluetooth,-61
0.281,Bluetooth,-62
0.315,Bluetooth,-54
0.316,Bluetooth,-54
0.327,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.328,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.330,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.331,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.331,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.347,Bluetooth,-60
0.348,Bluetooth,-59
0.382,Bluetooth,-60
0.383,Bluetooth,-61
0.441,Activity,427420.321067375,stationary,0
0.459,Bluetooth,-54
0.460,Bluetooth,-55
0.526,Bluetooth,-61
0.527,Bluetooth,-62
0.577,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.579,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.581,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.581,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.582,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.597,Bluetooth,-59
0.598,Bluetooth,-59
0.630,Bluetooth,-61
0.631,Bluetooth,-62
0.662,Bluetooth,-54
0.663,Bluetooth,-54
0.734,Bluetooth,-59
0.736,Bluetooth,-59
0.766,Bluetooth,-61
0.767,Bluetooth,-63
0.803,Bluetooth,-54
0.804,Bluetooth,-54
0.808,Activity,427420.68590537505,walking,1
0.827,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.828,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.830,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.831,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.832,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.834,Bluetooth,-59
0.835,Bluetooth,-59
0.896,Altitude,-1.6488037109375,99.73960876464844
0.899,Bluetooth,-61
0.900,Bluetooth,-61
0.939,Bluetooth,-54
0.940,Bluetooth,-55
0.977,Bluetooth,-57
0.978,Bluetooth,-59
1.014,Bluetooth,-61
1.056,Bluetooth,-54
1.057,Bluetooth,-54
1.077,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.078,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.080,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.081,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.082,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.088,Bluetooth,-59
1.089,Bluetooth,-58
1.129,Bluetooth,-61
1.130,Bluetooth,-61
1.198,Bluetooth,-58
1.239,Bluetooth,-61
1.240,Bluetooth,-61
1.273,Bluetooth,-54
1.273,Bluetooth,-54
1.311,Bluetooth,-58
1.312,Bluetooth,-58
1.327,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.328,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
1.330,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
1.331,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
1.332,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
1.350,Bluetooth,-60
1.352,Bluetooth,-61
1.457,Bluetooth,-58
1.557,Bluetooth,-59
1.577,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.578,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.580,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.581,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.582,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.588,Bluetooth,-62
1.589,Bluetooth,-62
1.693,Bluetooth,-59
1.694,Bluetooth,-58
1.724,Activity,427421.60403025005,walking,1
1.762,Bluetooth,-54
1.763,Bluetooth,-54
1.798,Bluetooth,-60
1.800,Bluetooth,-60
1.827,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.828,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.830,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.831,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.831,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.835,Bluetooth,-63
1.836,Bluetooth,-64
1.868,Altitude,-1.7492218017578125,99.74078369140625
1.904,Bluetooth,-60
1.905,Bluetooth,-60
1.938,Bluetooth,-60
1.939,Bluetooth,-60
1.979,Bluetooth,-64
1.980,Bluetooth,-63
2.056,Bluetooth,-60
2.057,Bluetooth,-61
2.077,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.078,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.080,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.081,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.082,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.098,Bluetooth,-62
2.099,Bluetooth,-62
2.166,Bluetooth,-59
2.167,Bluetooth,-59
2.240,Bluetooth,-54
2.327,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.328,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.330,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.331,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.332,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
2.346,Bluetooth,-54
2.347,Bluetooth,-54
2.382,Bluetooth,-59
2.383,Bluetooth,-59
2.414,Bluetooth,-59
2.414,Bluetooth,-59
2.444,Bluetooth,-62
2.445,Bluetooth,-62
2.479,Bluetooth,-54
2.480,Bluetooth,-54
2.509,Bluetooth,-59
2.510,Bluetooth,-58
2.548,Bluetooth,-61
2.550,Bluetooth,-61
2.577,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.579,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.580,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
