TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-72
0.002,Bluetooth,-72
0.033,Bluetooth,-66
0.035,Bluetooth,-65
0.067,Bluetooth,-67
0.069,Bluetooth,-66
0.095,Bluetooth,-72
0.096,Bluetooth,-73
0.125,Bluetooth,-73
0.126,Bluetooth,-74
0.156,Bluetooth,-66
0.158,Bluetooth,-65
0.169,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
0.171,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
0.173,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
0.173,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
0.174,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
0.187,Bluetooth,-64
0.189,Bluetooth,-64
0.216,Bluetooth,-72
0.218,Bluetooth,-73
0.274,Altitude,-1.42156982421875,100.54401397705078
0.345,Bluetooth,-72
0.346,Bluetooth,-72
0.380,Bluetooth,-66
0.382,Bluetooth,-65
0.385,Activity,403596.3943135417,stationary,0
0.411,Bluetooth,-67
0.420,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
0.421,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
0.423,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
0.424,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
0.424,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
0.441,Bluetooth,-65
0.442,Bluetooth,-66
0.472,Bluetooth,-72
0.474,Bluetooth,-72
0.503,Bluetooth,-64
0.505,Bluetooth,-66
0.537,Bluetooth,-64
0.539,Bluetooth,-64
0.601,Bluetooth,-73
0.603,Bluetooth,-71
0.632,Bluetooth,-66
0.633,Bluetooth,-66
0.665,Bluetooth,-65
0.667,Bluetooth,-65
0.669,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
0.670,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
0.671,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
0.671,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
0.672,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
0.697,Bluetooth,-72
0.699,Bluetooth,-72
0.732,Bluetooth,-67
0.733,Bluetooth,-65
0.766,Bluetooth,-66
0.768,Bluetooth,-66
0.797,Bluetooth,-65
0.799,Bluetooth,-64
0.826,Bluetooth,-71
0.828,Bluetooth,-71
0.859,Bluetooth,-64
0.860,Bluetooth,-65
0.892,Bluetooth,-65
0.894,Bluetooth,-65
0.920,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.921,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.923,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.924,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.924,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.955,Bluetooth,-72
0.956,Bluetooth,-72
0.989,Bluetooth,-65
0.990,Bluetooth,-66
1.020,Bluetooth,-66
1.021,Bluetooth,-66
1.051,Bluetooth,-71
1.052,Bluetooth,-72
1.084,Bluetooth,-71
1.085,Bluetooth,-72
1.116,Bluetooth,-64
1.118,Bluetooth,-66
1.146,Bluetooth,-66
1.147,Bluetooth,-65
1.169,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
1.171,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
1.173,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
1.173,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
1.174,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
1.206,Bluetooth,-72
1.208,Bluetooth,-73
1.238,Bluetooth,-66
1.239,Bluetooth,-66
1.272,Bluetooth,-66
1.274,Bluetooth,-66
1.294,Altitude,-1.4057159423828125,100.54381561279297
1.301,Bluetooth,-73
1.303,Bluetooth,-73
1.332,Bluetooth,-63
1.344,Activity,403597.3556531667,,2
1.362,Bluetooth,-65
1.363,Bluetooth,-65
1.394,Bluetooth,-66
1.395,Bluetooth,-65
1.420,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
1.421,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
1.422,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
1.423,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
1.424,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
1.427,Bluetooth,-75
1.429,Bluetooth,-76
1.463,Bluetooth,-66
1.464,Bluetooth,-66
1.494,Bluetooth,-65
1.495,Bluetooth,-66
1.523,Bluetooth,-66
1.525,Bluetooth,-67
1.586,Bluetooth,-66
1.587,Bluetooth,-66
1.620,Bluetooth,-66
1.622,Bluetooth,-65
1.665,Activity,403597.6761325,stationary,0
1.669,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
1.671,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.672,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.673,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.674,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.680,Bluetooth,-77
1.681,Bluetooth,-77
1.710,Bluetooth,-65
1.712,Bluetooth,-66
1.742,Bluetooth,-66
1.801,Bluetooth,-75
1.803,Bluetooth,-76
1.836,Bluetooth,-65
1.897,Bluetooth,-74
1.899,Bluetooth,-74
1.921,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.922,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.924,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.924,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.925,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.932,Bluetooth,-65
1.934,Bluetooth,-66
1.966,Bluetooth,-66
1.996,Bluetooth,-65
1.997,Bluetooth,-65
2.025,Bluetooth,-74
2.026,Bluetooth,-75
2.055,Bluetooth,-66
2.057,Bluetooth,-66
2.086,Bluetooth,-66
2.087,Bluetooth,-67
2.117,Bluetooth,-65
2.119,Bluetooth,-63
2.169,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
2.171,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
2.172,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
2.173,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
2.174,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
2.183,Bluetooth,-66
2.185,Bluetooth,-66
2.217,Bluetooth,-64
2.219,Bluetooth,-64
2.275,Altitude,-1.4057159423828125,100.54381561279297
2.314,Bluetooth,-66
2.316,Bluetooth,-66
2.349,Bluetooth,-65
2.351,Bluetooth,-62
2.379,Bluetooth,-74
2.381,Bluetooth,-73
2.413,Bluetooth,-66
2.414,Bluetooth,-66
2.420,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
2.421,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
2.423,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
2.423,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
2.424,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
2.481,Bluetooth,-65
2.483,Bluetooth,-64
2.513,Bluetooth,-74
2.515,Bluetooth,-75
2.546,Bluetooth,-65
2.577,Bluetooth,-64
2.579,Bluetooth,-63
2.642,Bluetooth,-74
2.644,Bluetooth,-74
2.669,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
2.671,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
2.673,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
2.673,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
2.674,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
2.675,Bluetooth,-66
2.676,Bluetooth,-66
2.705,Bluetooth,-64
2.706,Bluetooth,-65
2.736,Bluetooth,-72
2.738,Bluetooth,-74
2.835,Bluetooth,-64
2.837,Bluetooth,-65
2.867,Bluetooth,-73
2.869,Bluetooth,-72
2.898,Bluetooth,-66
2.900,Bluetooth,-66
2.920,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
2.921,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
2.923,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
2.923,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
2.924,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
2.933,Bluetooth,-66
2.934,Bluetooth,-65
2.962,Bluetooth,-65
2.964,Bluetooth,-66
2.993,Bluetooth,-76
2.995,Bluetooth,-74
3.024,Bluetooth,-65
3.026,Bluetooth,-66
3.055,Bluetooth,-65
3.056,Bluetooth,-65
3.121,Bluetooth,-74
3.122,Bluetooth,-75
3.153,Bluetooth,-64
3.155,Bluetooth,-65
3.169,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
3.171,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
3.172,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
3.173,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
3.174,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
3.186,Bluetooth,-64
3.188,Bluetooth,-64
3.215,Bluetooth,-74
3.216,Bluetooth,-74
3.219,Altitude,-1.447998046875,100.5443115234375
3.307,Bluetooth,-65
3.309,Bluetooth,-66
3.340,Bluetooth,-74
3.341,Bluetooth,-75
3.373,Bluetooth,-65
3.374,Bluetooth,-65
3.404,Bluetooth,-65
3.406,Bluetooth,-65
3.419,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
3.421,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
3.422,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
3.422,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
3.423,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
3.438,Bluetooth,-65
3.440,Bluetooth,-65
3.471,Bluetooth,-73
3.472,Bluetooth,-74
3.503,Bluetooth,-65
3.505,Bluetooth,-65
3.670,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
3.671,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
3.673,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
3.673,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
3.674,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
3.761,Bluetooth,-65
3.762,Bluetooth,-66
3.791,Bluetooth,-65
3.793,Bluetooth,-65
3.820,Bluetooth,-74
3.821,Bluetooth,-74
3.853,Bluetooth,-65
3.855,Bluetooth,-67
3.883,Bluetooth,-64
3.885,Bluetooth,-65
3.913,Bluetooth,-65
3.915,Bluetooth,-65
3.919,Accelerometer,0.193267822265625,0.97564697265625,-0.0685272216796875
3.921,Gyroscope,-0.0034322820138186216,-0.011550395749509335,-0.005033640656620264
3.922,Attitude,-1.3565952877104153,1.2211946313057283,-1.127711698976171
3.923,Gravity,0.19970859587192535,0.977146565914154,-0.07280919700860977
3.924,Magnetic-field,-5.120461463928223,53.80707550048828,12.302467346191406,high
61.947,Bluetooth,-83
61.949,Bluetooth,-83
61.959,Accelerometer,0.18341064453125,0.9781494140625,-0.0523223876953125
61.961,Gyroscope,-0.002046372974291444,-0.005527656991034746,0.0005139900604262948
61.963,Attitude,-1.368256230051917,1.2302508181180511,2.3280107168976887
61.964,Gravity,0.18960672616958618,0.9795587658882141,-0.06718728691339493
61.965,Magnetic-field,18.3970890045166,46.71803283691406,-20.306419372558594,high
61.976,Bluetooth,-79
61.978,Bluetooth,-79
62.012,Bluetooth,-81
62.014,Bluetooth,-79
62.044,Bluetooth,-78
62.047,Bluetooth,-78
62.075,Bluetooth,-82
62.076,Bluetooth,-82
62.103,Bluetooth,-78
62.104,Bluetooth,-77
62.137,Bluetooth,-73
62.138,Bluetooth,-72
62.203,Bluetooth,-80
62.204,Bluetooth,-79
62.210,Accelerometer,0.18536376953125,0.9799957275390625,-0.051055908203125
62.213,Gyroscope,-0.013236177153885365,-0.014758972451090813,-0.00444002216681838
62.214,Attitude,-1.3703301606373286,1.2473738551040157,2.3463512113000853
62.215,Gravity,0.18880224227905273,0.9799738526344299,-0.06328500807285309
62.216,Magnetic-field,18.422521591186523,46.933448791503906,-20.263486862182617,high
62.234,Bluetooth,-81
62.236,Bluetooth,-81
62.266,Bluetooth,-79
62.268,Bluetooth,-79
62.299,Bluetooth,-80
62.362,Bluetooth,-86
62.363,Bluetooth,-86
62.392,Bluetooth,-83
62.393,Bluetooth,-81
62.422,Bluetooth,-83
62.424,Bluetooth,-82
62.453,Bluetooth,-82
62.454,Bluetooth,-82
62.459,Accelerometer,0.1837615966796875,0.9763336181640625,-0.0434112548828125
62.460,Gyroscope,-0.0034650389570742846,-0.010928547941148281,-0.0018679412314668298
62.461,Attitude,-1.3714180332751964,1.2552589411304158,2.354218991355723
62.462,Gravity,0.1882818341255188,0.9801899194717407,-0.06146347150206566
62.463,Magnetic-field,18.46558952331543,46.81575012207031,-20.105514526367188,high
62.520,Bluetooth,-74
62.615,Bluetooth,-75
62.617,Bluetooth,-75
62.646,Bluetooth,-74
62.648,Bluetooth,-75
62.680,Bluetooth,-83
62.682,Bluetooth,-83
62.708,Bluetooth,-78
62.710,Bluetooth,-78
62.712,Accelerometer,0.184356689453125,0.978546142578125,-0.0420684814453125
62.714,Gyroscope,0.0019744676537811756,0.00040320257539860904,-0.0026381274219602346
62.716,Attitude,-1.3720782586823617,1.261518754882075,2.3584794333469348
62.717,Gravity,0.18804584443569183,0.9803204536437988,-0.06008649989962578
62.718,Magnetic-field,18.444677352905273,47.10637664794922,-20.10316276550293,high
62.740,Bluetooth,-76
62.742,Bluetooth,-76
62.774,Bluetooth,-83
62.775,Bluetooth,-84
62.839,Bluetooth,-78
62.840,Bluetooth,-78
62.868,Altitude,-0.22724151611328125,100.54878234863281
62.870,Bluetooth,-75
62.871,Bluetooth,-76
62.900,Bluetooth,-85
62.901,Bluetooth,-85
62.905,Activity,403658.91310916666,,2
62.959,Accelerometer,0.1858062744140625,0.9768829345703125,-0.04400634765625
62.962,Gyroscope,0.005129780620336533,-0.009061938151717186,-0.008565524592995644
62.964,Attitude,-1.372759965260129,1.2607071689015568,2.358569259567775
62.965,Gravity,0.18736062943935394,0.9804548025131226,-0.06003518030047417
62.965,Magnetic-field,18.443326950073242,46.810665130615234,-20.012020111083984,high
62.997,Bluetooth,-74
62.999,Bluetooth,-75
63.030,Bluetooth,-84
63.032,Bluetooth,-85
63.063,Bluetooth,-78
63.065,Bluetooth,-79
63.093,Bluetooth,-74
63.095,Bluetooth,-74
63.123,Bluetooth,-73
63.124,Bluetooth,-75
63.154,Bluetooth,-84
63.155,Bluetooth,-84
63.185,Bluetooth,-78
63.187,Bluetooth,-78
63.209,Accelerometer,0.184051513671875,0.9781646728515625,-0.045257568359375
63.210,Gyroscope,0.0029348034877330065,-0.010377272963523865,-0.00680144689977169
63.213,Attitude,-1.3735948788656913,1.2603517457389903,2.358555460864507
63.214,Gravity,0.1865595430135727,0.9806187152862549,-0.059851616621017456
63.215,Magnetic-field,18.320960998535156,47.07317352294922,-20.11998748779297,high
63.216,Bluetooth,-74
63.217,Bluetooth,-74
63.222,Activity,403659.23348316667,stationary,0
63.247,Bluetooth,-73
63.249,Bluetooth,-74
63.281,Bluetooth,-83
63.283,Bluetooth,-83
63.310,Bluetooth,-77
63.311,Bluetooth,-78
63.346,Bluetooth,-74
63.347,Bluetooth,-75
63.379,Bluetooth,-82
63.381,Bluetooth,-83
63.441,Bluetooth,-78
63.443,Bluetooth,-78
63.459,Accelerometer,0.178192138671875,0.9787445068359375,-0.042938232421875
63.461,Gyroscope,0.0032115059439092875,0.005563609767705202,-0.0027893949300050735
63.463,Attitude,-1.3742750966996562,1.261534905291603,2.358473711926933
63.464,Gravity,0.18599575757980347,0.9807517528533936,-0.05942812189459801
63.465,Magnetic-field,18.333683013916016,47.20018005371094,-19.94887351989746,high
63.473,Bluetooth,-75
63.474,Bluetooth,-74
63.507,Bluetooth,-81
63.509,Bluetooth,-81
63.540,Bluetooth,-78
63.541,Bluetooth,-78
63.574,Bluetooth,-74
63.576,Bluetooth,-75
63.641,Bluetooth,-82
63.643,Bluetooth,-81
63.674,Bluetooth,-77
63.675,Bluetooth,-77
63.704,Bluetooth,-74
63.706,Bluetooth,-74
63.709,Accelerometer,0.1826019287109375,0.9795684814453125,-0.039306640625
63.710,Gyroscope,0.004707403481006622,-0.013784521259367466,-0.0012423646403476596
63.713,Attitude,-1.3748094997646345,1.260961215822719,2.358697454636232
63.714,Gravity,0.18546195328235626,0.9808560013771057,-0.0593748465180397
63.714,Magnetic-field,18.30254554748535,47.15434646606445,-19.992382049560547,high
63.735,Bluetooth,-81
63.737,Bluetooth,-82
63.797,Bluetooth,-77
63.799,Bluetooth,-76
63.828,Bluetooth,-75
63.830,Bluetooth,-74
63.850,Altitude,-0.31179046630859375,100.54979705810547
63.892,Bluetooth,-77
63.894,Bluetooth,-77
63.922,Bluetooth,-77
63.924,Bluetooth,-77
63.953,Bluetooth,-76
63.955,Bluetooth,-74
63.959,Accelerometer,0.18450927734375,0.97802734375,-0.042938232421875
63.961,Gyroscope,0.009019060991704464,-0.0019257317762821913,-0.009356217458844185
