TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.038,Bluetooth,-60
0.040,Bluetooth,-60
0.071,Bluetooth,-52
0.107,Accelerometer,-0.970458984375,-0.2353515625,0.040130615234375
0.109,Gyroscope,0.005483981221914291,0.017053551971912384,0.011151188053190708
0.110,Attitude,0.23570591109258435,-1.6157584770133944,2.904653536503502
0.111,Gravity,-0.9713670611381531,-0.23352943360805511,0.043704207986593246
0.112,Magnetic-field,-35.13909912109375,163.3662872314453,266.405517578125,high
0.137,Bluetooth,-56
0.138,Bluetooth,-55
0.170,Bluetooth,-60
0.172,Bluetooth,-61
0.208,Bluetooth,-52
0.210,Bluetooth,-52
0.245,Bluetooth,-54
0.247,Bluetooth,-55
0.252,Altitude,0.02642059326171875,100.04358673095703
0.286,Bluetooth,-61
0.288,Bluetooth,-60
0.356,Accelerometer,-0.9710693359375,-0.23834228515625,0.0467987060546875
0.358,Gyroscope,0.020183032378554344,0.020024839788675308,-0.002144909929484129
0.360,Attitude,0.23483248197610945,-1.6156766542159051,2.904179009842047
0.361,Gravity,-0.9715741872787476,-0.2326800674200058,0.04363386705517769
0.362,Magnetic-field,-35.15132141113281,163.41319274902344,266.384033203125,high
0.363,Bluetooth,-57
0.364,Bluetooth,-57
0.395,Bluetooth,-60
0.396,Bluetooth,-59
0.432,Bluetooth,-53
0.433,Bluetooth,-52
0.465,Bluetooth,-55
0.466,Bluetooth,-56
0.502,Bluetooth,-59
0.504,Bluetooth,-60
0.533,Bluetooth,-60
0.535,Bluetooth,-59
0.562,Bluetooth,-52
0.565,Bluetooth,-52
0.602,Bluetooth,-54
0.604,Bluetooth,-55
0.606,Accelerometer,-0.975250244140625,-0.2344970703125,0.04522705078125
0.607,Gyroscope,0.0029891319572925568,-0.0036903421860188246,-0.0012056130217388272
0.608,Attitude,0.23423149517259848,-1.6150459208454742,2.9044552763428313
0.609,Gravity,-0.9717408418655396,-0.23209553956985474,0.04302722215652466
0.609,Magnetic-field,-34.95130920410156,163.2312774658203,266.8009338378906,high
0.638,Bluetooth,-59
0.640,Bluetooth,-60
0.742,Bluetooth,-59
0.744,Bluetooth,-59
0.809,Bluetooth,-52
0.811,Bluetooth,-51
0.850,Bluetooth,-56
0.852,Bluetooth,-55
0.857,Accelerometer,-0.97174072265625,-0.2309417724609375,0.04193115234375
0.858,Gyroscope,0.004283428192138672,0.009965016506612301,0.009956227615475655
0.860,Attitude,0.232070196379499,-1.613475988180977,2.903102258056845
0.860,Gravity,-0.9723063111305237,-0.22999271750450134,0.04152292013168335
0.861,Magnetic-field,-35.17628479003906,163.514892578125,266.5748596191406,high
0.887,Bluetooth,-60
0.889,Bluetooth,-59
0.984,Bluetooth,-61
0.985,Bluetooth,-61
1.016,Bluetooth,-60
1.017,Bluetooth,-60
1.046,Bluetooth,-52
1.047,Bluetooth,-53
1.107,Accelerometer,-0.9747467041015625,-0.2305908203125,0.04278564453125
1.108,Gyroscope,0.015299594029784203,-0.011244664900004864,-0.012798619456589222
1.110,Attitude,0.23206132259048862,-1.6143988086887038,2.9034554598358215
1.111,Gravity,-0.9722695350646973,-0.2299840748310089,0.04242025315761566
1.111,Magnetic-field,-35.044036865234375,163.52694702148438,266.12066650390625,high
1.115,Bluetooth,-58
1.116,Bluetooth,-60
1.151,Bluetooth,-52
1.181,Bluetooth,-55
1.278,Altitude,0.02642059326171875,100.04358673095703
1.279,Bluetooth,-52
1.280,Bluetooth,-53
1.309,Bluetooth,-55
1.310,Bluetooth,-55
1.342,Bluetooth,-60
1.344,Bluetooth,-60
1.356,Accelerometer,-0.973541259765625,-0.2336883544921875,0.0419921875
1.358,Gyroscope,0.005248025059700012,-0.009037170559167862,-0.006405701395124197
1.360,Attitude,0.23290719784224082,-1.615484828028577,2.903030961855201
1.360,Gravity,-0.9720281362533569,-0.23080720007419586,0.04346742108464241
1.361,Magnetic-field,-35.22428894042969,163.40966796875,266.2798156738281,high
1.379,Bluetooth,-53
1.381,Bluetooth,-53
1.409,Bluetooth,-53
1.411,Bluetooth,-53
1.445,Bluetooth,-55
1.446,Bluetooth,-55
1.481,Bluetooth,-61
1.482,Bluetooth,-61
1.512,Bluetooth,-54
1.513,Bluetooth,-54
1.550,Bluetooth,-55
1.552,Bluetooth,-55
1.606,Accelerometer,-0.9734039306640625,-0.234619140625,0.0406646728515625
1.608,Gyroscope,0.011900868266820908,-0.0038543930277228355,0.0009198558400385082
1.610,Attitude,0.23241667648931177,-1.614937725482483,2.901657825892107
1.610,Gravity,-0.9721648693084717,-0.23032988607883453,0.04294060915708542
1.611,Magnetic-field,-35.085845947265625,163.2738800048828,266.6490478515625,high
1.653,Bluetooth,-55
1.655,Bluetooth,-55
1.693,Bluetooth,-55
1.694,Bluetooth,-55
1.732,Bluetooth,-60
1.733,Bluetooth,-60
1.772,Bluetooth,-53
1.774,Bluetooth,-53
1.810,Bluetooth,-55
1.812,Bluetooth,-54
1.849,Bluetooth,-62
1.851,Bluetooth,-62
1.856,Accelerometer,-0.9740447998046875,-0.2316436767578125,0.0429534912109375
1.858,Gyroscope,0.022596122696995735,0.011716577224433422,-0.004319114610552788
1.860,Attitude,0.23154626165103162,-1.6135447855904888,2.902512297766276
1.861,Gravity,-0.9724235534667969,-0.22948279976844788,0.04159494861960411
1.862,Magnetic-field,-35.18592834472656,163.46282958984375,266.47552490234375,high
1.883,Bluetooth,-53
1.885,Bluetooth,-54
1.923,Bluetooth,-55
1.925,Bluetooth,-55
1.957,Bluetooth,-61
1.959,Bluetooth,-62
1.988,Bluetooth,-54
1.990,Bluetooth,-54
2.025,Bluetooth,-54
2.027,Bluetooth,-56
2.093,Bluetooth,-61
2.094,Bluetooth,-61
2.106,Accelerometer,-0.9731597900390625,-0.2308502197265625,0.038604736328125
2.107,Gyroscope,0.018985409289598465,-0.013550429604947567,-0.020300211384892464
2.108,Attitude,0.2331346530500258,-1.6137655675720501,2.9042624498528613
2.109,Gravity,-0.9720488786697388,-0.2310285121202469,0.04179392755031586
2.109,Magnetic-field,-35.30787658691406,163.5814971923828,266.49053955078125,high
2.129,Bluetooth,-51
2.131,Bluetooth,-53
2.171,Bluetooth,-54
2.172,Bluetooth,-56
2.207,Bluetooth,-62
2.209,Bluetooth,-61
2.238,Bluetooth,-53
