TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-54
0.037,Bluetooth,-59
0.039,Bluetooth,-59
0.071,Bluetooth,-59
0.072,Bluetooth,-60
0.105,Bluetooth,-59
0.107,Bluetooth,-60
0.172,Bluetooth,-59
0.174,Bluetooth,-58
0.209,Bluetooth,-60
0.211,Bluetooth,-61
0.234,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.235,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.237,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.238,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.239,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.248,Bluetooth,-54
0.249,Bluetooth,-54
0.482,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
0.483,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
0.485,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
0.486,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
0.487,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
0.488,Bluetooth,-55
0.489,Bluetooth,-54
0.518,Bluetooth,-60
0.519,Bluetooth,-59
0.540,Altitude,-1.490264892578125,99.73771667480469
0.548,Bluetooth,-60
0.549,Bluetooth,-60
0.587,Bluetooth,-61
0.588,Bluetooth,-61
0.655,Bluetooth,-58
0.657,Bluetooth,-59
0.692,Bluetooth,-60
0.722,Bluetooth,-53
0.723,Bluetooth,-55
0.731,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.733,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.734,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.734,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.735,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.794,Bluetooth,-59
0.795,Bluetooth,-60
0.869,Bluetooth,-55
0.870,Bluetooth,-54
0.898,Bluetooth,-60
0.899,Bluetooth,-60
0.935,Bluetooth,-61
0.936,Bluetooth,-61
0.970,Bluetooth,-55
0.971,Bluetooth,-54
0.982,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.983,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.985,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.986,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.986,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
1.002,Bluetooth,-60
1.003,Bluetooth,-59
1.037,Bluetooth,-61
1.038,Bluetooth,-62
1.096,Activity,427420.321067375,stationary,0
1.114,Bluetooth,-55
1.115,Bluetooth,-55
1.181,Bluetooth,-61
1.182,Bluetooth,-63
1.232,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
1.234,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
1.236,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
1.236,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
1.237,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.252,Bluetooth,-59
1.253,Bluetooth,-59
1.285,Bluetooth,-61
1.286,Bluetooth,-62
1.317,Bluetooth,-54
1.318,Bluetooth,-53
1.389,Bluetooth,-58
1.391,Bluetooth,-59
1.421,Bluetooth,-62
1.422,Bluetooth,-62
1.458,Bluetooth,-54
1.459,Bluetooth,-55
1.463,Activity,427420.68590537505,walking,1
1.482,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
1.483,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
1.485,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
1.486,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
1.487,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
1.489,Bluetooth,-59
1.490,Bluetooth,-59
1.551,Altitude,-1.6488037109375,99.73960876464844
1.554,Bluetooth,-62
1.555,Bluetooth,-61
1.594,Bluetooth,-54
1.595,Bluetooth,-54
1.632,Bluetooth,-58
1.633,Bluetooth,-59
1.669,Bluetooth,-60
1.711,Bluetooth,-54
1.712,Bluetooth,-55
1.732,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.733,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.735,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.736,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.737,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.743,Bluetooth,-59
1.744,Bluetooth,-58
1.784,Bluetooth,-61
1.785,Bluetooth,-62
1.853,Bluetooth,-58
1.894,Bluetooth,-61
1.895,Bluetooth,-61
1.928,Bluetooth,-54
1.928,Bluetooth,-54
1.966,Bluetooth,-58
1.967,Bluetooth,-58
1.982,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
1.983,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
1.985,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
1.986,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
1.987,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
2.005,Bluetooth,-61
2.007,Bluetooth,-62
2.112,Bluetooth,-58
2.212,Bluetooth,-59
2.232,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
2.233,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
2.235,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
2.236,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
2.237,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
2.243,Bluetooth,-63
2.244,Bluetooth,-63
2.348,Bluetooth,-58
2.349,Bluetooth,-60
2.379,Activity,427421.60403025005,walking,1
2.417,Bluetooth,-55
2.418,Bluetooth,-54
2.453,Bluetooth,-60
2.455,Bluetooth,-60
2.482,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
2.483,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
2.485,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
2.486,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
2.486,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
2.490,Bluetooth,-62
2.491,Bluetooth,-63
2.523,Altitude,-1.7492218017578125,99.74078369140625
2.559,Bluetooth,-60
2.560,Bluetooth,-60
2.593,Bluetooth,-60
2.594,Bluetooth,-60
2.634,Bluetooth,-63
2.635,Bluetooth,-63
2.711,Bluetooth,-60
2.712,Bluetooth,-61
2.732,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
2.733,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
2.735,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
2.736,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
2.737,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
2.753,Bluetooth,-62
2.754,Bluetooth,-62
2.821,Bluetooth,-59
2.822,Bluetooth,-60
2.895,Bluetooth,-53
2.982,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
2.983,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
2.985,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
2.986,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
2.987,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
3.001,Bluetooth,-53
3.002,Bluetooth,-54
3.037,Bluetooth,-59
3.038,Bluetooth,-58
3.069,Bluetooth,-60
3.069,Bluetooth,-59
3.099,Bluetooth,-62
3.100,Bluetooth,-63
3.134,Bluetooth,-54
3.135,Bluetooth,-55
3.164,Bluetooth,-59
3.165,Bluetooth,-60
3.203,Bluetooth,-60
3.205,Bluetooth,-61
3.232,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
3.234,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
3.235,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
3.236,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
3.237,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
3.243,Bluetooth,-53
3.244,Bluetooth,-55
3.275,Bluetooth,-55
3.276,Bluetooth,-53
3.344,Bluetooth,-60
3.346,Bluetooth,-61
3.376,Bluetooth,-54
3.377,Bluetooth,-54
3.447,Bluetooth,-59
3.448,Bluetooth,-61
3.459,Altitude,-1.8231964111328125,99.74165344238281
3.480,Bluetooth,-54
3.482,Bluetooth,-54
3.484,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
3.485,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
3.487,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
3.488,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
3.488,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
3.512,Bluetooth,-54
3.513,Bluetooth,-54
3.640,Bluetooth,-57
3.641,Bluetooth,-58
3.661,Activity,427422.885782125,stationary,0
3.672,Bluetooth,-58
3.673,Bluetooth,-58
3.708,Bluetooth,-61
3.709,Bluetooth,-61
3.732,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
