TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-76
0.032,Bluetooth,-73
0.033,Bluetooth,-75
0.071,Bluetooth,-75
0.072,Bluetooth,-75
0.098,Bluetooth,-75
0.099,Bluetooth,-74
0.127,Bluetooth,-76
0.128,Bluetooth,-76
0.147,Accelerometer,0.00299072265625,-0.31634521484375,-0.9438934326171875
0.147,Gyroscope,-0.032346754600102424,-0.0850288746518319,0.015751266267273654
0.147,Attitude,0.31795788883050763,0.008623446477720812,0.9218580965641222
0.147,Gravity,0.008191101253032684,-0.3126274645328522,-0.9498404860496521
0.147,Magnetic-field,12.711837768554688,-30.13677978515625,-35.68475341796875,high
0.157,Bluetooth,-74
0.158,Bluetooth,-73
0.188,Bluetooth,-73
0.188,Bluetooth,-74
0.223,Bluetooth,-74
0.224,Bluetooth,-74
0.253,Bluetooth,-74
0.254,Bluetooth,-75
0.285,Bluetooth,-73
0.286,Bluetooth,-75
0.316,Bluetooth,-74
0.317,Bluetooth,-73
0.350,Bluetooth,-73
0.351,Bluetooth,-74
0.380,Bluetooth,-75
0.381,Bluetooth,-75
0.398,Accelerometer,-0.00140380859375,-0.3202667236328125,-0.9724578857421875
0.399,Gyroscope,-0.016668192630587934,-0.009256881633006425,-0.023123428796831002
0.399,Attitude,0.3089400303078035,-0.008664663060168352,0.9236243090908957
0.400,Gravity,-0.008254343643784523,-0.304049015045166,-0.9526206254959106
0.400,Magnetic-field,12.026168823242188,-30.432357788085938,-36.43505859375,high
0.412,Bluetooth,-73
0.414,Bluetooth,-75
0.445,Bluetooth,-74
0.447,Bluetooth,-75
0.448,Altitude,0.0,101.8404541015625
0.511,Bluetooth,-75
0.515,Bluetooth,-74
0.541,Bluetooth,-72
0.543,Bluetooth,-74
0.573,Bluetooth,-75
0.574,Bluetooth,-75
0.602,Bluetooth,-74
0.603,Bluetooth,-75
0.634,Bluetooth,-74
0.635,Bluetooth,-75
0.648,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.649,Gyroscope,-0.007756456674855782,0.03485678392750211,-0.030161630925692413
0.650,Attitude,0.3106368504592315,-0.010364891642562251,0.9196297048466943
0.650,Gravity,-0.009868642315268517,-0.3056650757789612,-0.952087938785553
0.650,Magnetic-field,11.92193603515625,-30.063735961914062,-36.1649169921875,high
0.665,Bluetooth,-73
0.666,Bluetooth,-75
0.696,Bluetooth,-74
0.697,Bluetooth,-74
0.728,Bluetooth,-75
0.729,Bluetooth,-76
0.764,Bluetooth,-73
0.765,Bluetooth,-74
0.794,Bluetooth,-73
0.796,Bluetooth,-75
