TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,127
0.030,Bluetooth,-72
0.031,Bluetooth,-74
0.060,Bluetooth,127
0.093,Bluetooth,127
0.126,Bluetooth,-74
0.127,Bluetooth,-74
0.130,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.130,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.131,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.131,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.131,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.160,Bluetooth,-76
0.161,Bluetooth,-75
0.188,Bluetooth,-74
0.189,Bluetooth,-75
0.216,Altitude,0.010570526123046875,101.84032440185547
0.224,Bluetooth,-72
0.225,Bluetooth,-73
0.255,Bluetooth,-75
0.256,Bluetooth,-75
0.290,Bluetooth,-74
0.291,Bluetooth,-74
0.302,Activity,26729.3516165,,2
0.319,Bluetooth,-75
0.319,Bluetooth,-74
0.349,Bluetooth,-73
0.350,Bluetooth,-74
0.380,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.381,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.382,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.383,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.383,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.384,Bluetooth,-74
0.385,Bluetooth,-75
0.444,Bluetooth,-75
0.445,Bluetooth,-75
0.474,Bluetooth,-73
0.476,Bluetooth,-74
0.508,Bluetooth,-74
0.509,Bluetooth,-74
0.539,Bluetooth,-75
0.539,Bluetooth,-75
0.572,Bluetooth,-74
0.573,Bluetooth,-75
0.604,Bluetooth,-72
0.605,Bluetooth,-73
0.620,Activity,26729.6692435,stationary,0
0.630,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
0.631,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
0.631,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
0.631,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
0.632,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
0.636,Bluetooth,-76
0.636,Bluetooth,-75
0.668,Bluetooth,-75
0.669,Bluetooth,-75
0.698,Bluetooth,-74
0.699,Bluetooth,-73
0.728,Bluetooth,-75
0.729,Bluetooth,-75
0.762,Bluetooth,-76
0.763,Bluetooth,-77
0.796,Bluetooth,-75
0.798,Bluetooth,-77
