TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Magnetic-field,-53.32510757446289,69.61034393310547,-1.949676513671875,high
0.033,Bluetooth,-68
0.034,Bluetooth,-69
0.038,Altitude,0.013214111328125,99.75694274902344
0.139,Bluetooth,-69
0.140,Bluetooth,-69
0.172,Bluetooth,-68
0.173,Bluetooth,-67
0.245,Accelerometer,-0.57080078125,0.81365966796875,-0.06951904296875
0.246,Gyroscope,-0.050882887095212936,-0.09316855669021606,-0.06167055293917656
0.248,Attitude,-0.9408368562199261,-1.41537055677975,2.875774545172238
0.249,Gravity,-0.5820105075836182,0.8080514073371887,-0.09119495749473572
0.249,Magnetic-field,-53.632965087890625,68.97925567626953,-0.586669921875,high
0.252,Bluetooth,-69
0.253,Bluetooth,-69
0.326,Bluetooth,-72
0.327,Bluetooth,-75
0.404,Bluetooth,-68
0.437,Bluetooth,-73
0.439,Bluetooth,-73
0.468,Bluetooth,-69
0.470,Bluetooth,-69
0.495,Accelerometer,-0.5829315185546875,0.8038330078125,-0.0791778564453125
0.496,Gyroscope,-0.010038519278168678,-0.008624380454421043,-0.004658135119825602
0.498,Attitude,-0.9385538323873124,-1.4209942772040611,2.878290593545495
0.499,Gravity,-0.5843371748924255,0.8067043423652649,-0.08819561451673508
0.500,Magnetic-field,-54.00020217895508,68.91885375976562,-0.06903076171875,high
0.503,Bluetooth,-69
0.504,Bluetooth,-68
0.538,Bluetooth,-68
0.539,Bluetooth,-69
0.571,Bluetooth,-72
0.572,Bluetooth,-73
0.607,Bluetooth,-69
0.608,Bluetooth,-69
0.637,Bluetooth,-69
0.638,Bluetooth,-68
0.672,Bluetooth,-71
0.709,Bluetooth,-68
0.711,Bluetooth,-68
0.745,Accelerometer,-0.5977783203125,0.8008880615234375,-0.05218505859375
0.746,Gyroscope,-0.005329518113285303,-0.009406550787389278,-0.001657018787227571
0.748,Attitude,-0.9381619768742031,-1.4251696466089683,2.8743423961538808
0.748,Gravity,-0.5850128531455994,0.8064727187156677,-0.08580087125301361
0.749,Magnetic-field,-53.92477035522461,68.6666259765625,-0.1046142578125,high
0.778,Bluetooth,-68
0.779,Bluetooth,-69
0.887,Bluetooth,-68
0.888,Bluetooth,-68
0.922,Bluetooth,-73
0.960,Bluetooth,-69
0.962,Bluetooth,-69
0.995,Accelerometer,-0.5909576416015625,0.8037872314453125,-0.077484130859375
0.997,Gyroscope,-0.014315555803477764,0.02912619337439537,-0.021081849932670593
0.998,Attitude,-0.9365032433965398,-1.4252080127281146,2.8784951186387784
0.999,Gravity,-0.5863388180732727,0.8054908514022827,-0.085972361266613
1.000,Magnetic-field,-53.96669387817383,68.7600326538086,0.011199951171875,high
1.001,Bluetooth,-68
1.002,Bluetooth,-69
1.046,Altitude,0.02642822265625,99.75679016113281
1.138,Bluetooth,-68
1.139,Bluetooth,-68
1.177,Bluetooth,-81
1.178,Bluetooth,-81
1.211,Bluetooth,-69
1.212,Bluetooth,-68
1.247,Accelerometer,-0.583160400390625,0.8064422607421875,-0.0517425537109375
1.248,Gyroscope,-0.021949240937829018,-0.024816932156682014,-0.01587963104248047
1.250,Attitude,-0.9354807184037892,-1.4324719713771217,2.866803544705956
1.250,Gravity,-0.5877633690834045,0.8048844337463379,-0.08182452619075775
1.251,Magnetic-field,-53.86051940917969,68.72906494140625,-0.0040283203125,high
1.252,Bluetooth,-69
1.253,Bluetooth,-68
1.280,Bluetooth,-73
1.281,Bluetooth,-75
1.316,Bluetooth,-69
1.317,Bluetooth,-69
1.348,Bluetooth,-69
1.349,Bluetooth,-67
1.495,Accelerometer,-0.5986328125,0.801422119140625,-0.081298828125
1.496,Gyroscope,0.054184142500162125,-0.02785426750779152,0.0026961842086166143
1.498,Attitude,-0.9336080722747544,-1.4301342262214698,2.865658582109502
1.499,Gravity,-0.5890617370605469,0.8037717342376709,-0.08340949565172195
1.500,Magnetic-field,-54.111358642578125,68.68017578125,0.08447265625,high
1.517,Bluetooth,-73
1.518,Bluetooth,-74
1.551,Bluetooth,-69
1.552,Bluetooth,-69
1.652,Bluetooth,-72
1.653,Bluetooth,-73
1.722,Bluetooth,-68
1.724,Bluetooth,-68
1.745,Accelerometer,-0.5936126708984375,0.8081207275390625,-0.0837554931640625
1.746,Gyroscope,-0.008476043120026588,0.02257455140352249,0.0046842340379953384
1.748,Attitude,-0.93360132044805,-1.4273851629113465,2.8747311680543595
1.749,Gravity,-0.5888358354568481,0.803767740726471,-0.08502936363220215
1.750,Magnetic-field,-54.08051681518555,68.67732238769531,0.018310546875,high
1.759,Bluetooth,-72
1.835,Bluetooth,-68
1.836,Bluetooth,-68
1.911,Bluetooth,-70
1.912,Bluetooth,-69
1.941,Bluetooth,-69
1.942,Bluetooth,-68
1.980,Bluetooth,-68
1.981,Bluetooth,-68
1.995,Accelerometer,-0.59661865234375,0.800689697265625,-0.0550689697265625
1.996,Gyroscope,-0.05145413428544998,0.006077599711716175,-0.012767726555466652
1.998,Attitude,-0.932295195307839,-1.4318624066424468,2.8694547328535185
1.999,Gravity,-0.5902495980262756,0.8029899597167969,-0.08253743499517441
2.000,Magnetic-field,-54.212772369384766,68.65686798095703,-0.003173828125,high
2.015,Bluetooth,-73
2.054,Altitude,0.0370025634765625,99.75664520263672
2.087,Bluetooth,-67
2.088,Bluetooth,-69
2.124,Bluetooth,-74
2.163,Bluetooth,-68
2.164,Bluetooth,-68
2.193,Bluetooth,-68
2.194,Bluetooth,-68
2.232,Bluetooth,-73
2.244,Accelerometer,-0.6046905517578125,0.80010986328125,-0.05560302734375
2.246,Gyroscope,0.06273715198040009,-0.06338749080896378,-0.002017610939219594
2.247,Attitude,-0.932047149170417,-1.4312159150109987,2.8720233118914393
2.247,Gravity,-0.5903934836387634,0.8028421401977539,-0.08294674009084702
2.248,Magnetic-field,-54.155067443847656,68.5931396484375,0.284210205078125,high
2.269,Bluetooth,-68
2.269,Bluetooth,-67
2.333,Bluetooth,-68
2.366,Bluetooth,-74
2.367,Bluetooth,-74
2.400,Bluetooth,-68
2.401,Bluetooth,-68
2.410,Activity,426949.97843687504,stationary,0
2.428,Bluetooth,-68
2.429,Bluetooth,-68
2.463,Bluetooth,-92
2.493,Bluetooth,-85
2.494,Bluetooth,-84
2.496,Accelerometer,-0.5912933349609375,0.799285888671875,-0.0764312744140625
2.498,Gyroscope,0.0005917543894611299,0.011991947889328003,0.010952782817184925
2.499,Attitude,-0.9323784721966812,-1.432473789718843,2.871553958424444
2.500,Gravity,-0.5902340412139893,0.8030396103858948,-0.0821673795580864
2.501,Magnetic-field,-53.89695358276367,68.79090881347656,0.1949462890625,high
2.527,Bluetooth,-68
2.528,Bluetooth,-68
2.559,Bluetooth,-68
2.560,Bluetooth,-68
2.592,Bluetooth,-75
2.593,Bluetooth,-76
2.622,Bluetooth,-75
2.654,Bluetooth,-67
2.655,Bluetooth,-68
2.684,Bluetooth,-68
2.718,Bluetooth,-76
2.719,Bluetooth,-77
2.745,Accelerometer,-0.596923828125,0.797637939453125,-0.070770263671875
