TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.002,Bluetooth,-66
0.026,Accelerometer,0.1669464111328125,0.9924468994140625,-0.0245819091796875
0.028,Gyroscope,-0.11144690215587616,0.8090196251869202,-0.283143013715744
0.029,Attitude,-1.3825947939099197,1.2368914388500265,-0.1774265087212617
0.030,Gravity,0.1767588108778,0.9823423027992249,-0.06131652742624283
0.031,Magnetic-field,12.985313415527344,46.54010772705078,19.880126953125,high
0.039,Bluetooth,-75
0.041,Bluetooth,-74
0.083,Altitude,-0.8112030029296875,99.4487075805664
0.112,Bluetooth,-71
0.114,Bluetooth,-73
0.151,Bluetooth,-73
0.153,Bluetooth,-73
0.248,Bluetooth,-64
0.250,Bluetooth,-64
0.276,Accelerometer,0.235565185546875,0.95513916015625,-0.073760986328125
0.278,Gyroscope,-0.39246100187301636,0.24491095542907715,-0.03347300365567207
0.280,Attitude,-1.380829034758138,1.2740523362593283,-0.15881301854847485
0.280,Gravity,0.18057312071323395,0.9820104241371155,-0.05521424859762192
0.281,Magnetic-field,12.610307693481445,46.24052429199219,21.107025146484375,high
0.287,Bluetooth,-71
0.288,Bluetooth,-70
0.355,Bluetooth,-73
0.356,Bluetooth,-72
0.390,Bluetooth,-74
0.391,Bluetooth,-74
0.421,Bluetooth,-63
0.422,Bluetooth,-64
0.496,Bluetooth,-65
0.497,Bluetooth,-64
0.526,Accelerometer,0.166595458984375,0.9772491455078125,-0.1165008544921875
0.527,Gyroscope,0.3132452666759491,-0.027823375537991524,0.04186435788869858
0.528,Attitude,-1.3581506661767269,1.090992966542173,-0.34918229005951695
0.529,Gravity,0.1872163712978363,0.9774760007858276,-0.0974200889468193
0.529,Magnetic-field,13.029951095581055,47.034271240234375,18.815185546875,high
0.547,Bluetooth,-67
0.548,Bluetooth,-68
0.612,Bluetooth,-64
0.613,Bluetooth,-65
0.729,Bluetooth,-68
0.767,Bluetooth,-70
0.769,Bluetooth,-70
0.776,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
0.778,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
0.779,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
0.780,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
0.781,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
0.834,Bluetooth,-64
0.836,Bluetooth,-66
0.874,Bluetooth,-69
0.875,Bluetooth,-71
0.944,Bluetooth,-62
0.945,Bluetooth,-62
0.983,Bluetooth,-71
0.985,Bluetooth,-72
1.023,Bluetooth,-65
1.025,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
1.027,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
1.031,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
1.032,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
1.032,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
1.056,Bluetooth,-63
1.057,Bluetooth,-63
1.093,Bluetooth,-67
1.094,Bluetooth,-65
1.096,Altitude,-1.3317413330078125,99.45486450195312
1.135,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
1.166,Bluetooth,-70
1.167,Bluetooth,-70
1.196,Bluetooth,-63
1.197,Bluetooth,-64
1.232,Bluetooth,-77
1.233,Bluetooth,-77
1.268,Bluetooth,-65
1.270,Bluetooth,-66
1.276,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
1.278,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
1.280,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
1.280,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
1.281,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
1.306,Bluetooth,-63
1.307,Bluetooth,-61
1.346,Bluetooth,-69
1.347,Bluetooth,-70
1.367,Activity,413592.71829416667,walking,1
1.377,Bluetooth,-78
1.444,Bluetooth,-62
1.445,Bluetooth,-63
1.481,Bluetooth,-80
1.482,Bluetooth,-79
1.516,Bluetooth,-62
1.518,Bluetooth,-62
1.528,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
1.530,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
1.532,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
1.532,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
