TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-50
0.002,Bluetooth,-49
0.016,Heading,199.2101593017578,213.54232788085938,12.529352188110352,-1.8142852783203125,-42.21559143066406,-28.393310546875
0.077,Bluetooth,-59
0.079,Bluetooth,-58
0.090,Heading,192.58995056152344,206.922119140625,12.531208038330078,-8.076629638671875,-47.48480987548828,-16.106430053710938
0.112,Bluetooth,-52
0.114,Bluetooth,-51
0.140,Heading,183.32936096191406,197.66152954101562,12.532390594482422,-11.80218505859375,-49.56581115722656,-2.8604888916015625
0.165,Heading,177.6804656982422,192.01263427734375,12.532903671264648,-13.950698852539062,-49.33382797241211,3.6965866088867188
0.176,Bluetooth,-55
0.178,Bluetooth,-55
0.198,Accelerometer,-0.3989105224609375,-0.512176513671875,-1.013763427734375
0.214,Heading,169.23532104492188,183.56748962402344,12.534079551696777,-18.201202392578125,-47.520294189453125,9.99984359741211
0.222,Gyroscope,1.4237115383148193,-1.322206735610962,0.4286075532436371
0.230,Attitude,0.7215482440482822,-1.2963709288562175,2.0861976172466603
0.231,Gravity,-0.7226904630661011,-0.6605478525161743,-0.20345786213874817
0.233,Magnetic-field,-19.197769165039062,-46.99517822265625,10.1785888671875,high
0.298,Bluetooth,-58
0.300,Bluetooth,-57
0.333,Bluetooth,-63
0.335,Bluetooth,-63
0.344,Altitude,-0.044921875,100.03947448730469
0.369,Bluetooth,-52
0.371,Bluetooth,-54
0.405,Bluetooth,-59
0.407,Bluetooth,-59
0.445,Bluetooth,-66
0.448,Bluetooth,-66
0.452,Accelerometer,-0.8925323486328125,-0.4298553466796875,0.2527313232421875
0.471,Gyroscope,-1.7006789445877075,1.5079853534698486,0.6826483607292175
0.477,Bluetooth,-53
0.480,Attitude,0.464505402530723,-1.0977969317820064,1.8510660845689444
0.481,Gravity,-0.7958826422691345,-0.447980672121048,-0.40728896856307983
0.481,Magnetic-field,-28.0770263671875,-39.92120361328125,-6.39117431640625,high
0.508,Bluetooth,-57
0.510,Bluetooth,-57
0.539,Bluetooth,-61
0.541,Bluetooth,-61
0.570,Bluetooth,-56
0.571,Bluetooth,-56
0.586,Heading,162.5276336669922,176.85980224609375,12.542820930480957,-31.423309326171875,-35.03094482421875,12.217174530029297
0.600,Bluetooth,-52
0.601,Bluetooth,-51
0.612,Heading,156.4436798095703,170.77584838867188,12.543312072753906,-33.581207275390625,-30.8223819732666,16.17377471923828
0.636,Bluetooth,-51
0.638,Bluetooth,-51
0.639,Heading,150.60882568359375,164.9409942626953,12.543957710266113,-36.12419128417969,-27.71786880493164,15.432964324951172
0.661,Heading,145.50328063964844,159.83544921875,12.54444408416748,-40.3082275390625,-21.881635665893555,14.067802429199219
0.668,Bluetooth,-62
0.670,Bluetooth,-62
0.697,Accelerometer,-0.84625244140625,-0.27691650390625,-0.609619140625
0.702,Bluetooth,-50
0.704,Bluetooth,-51
0.711,Heading,136.9020233154297,151.23419189453125,12.54556941986084,-48.05076599121094,-8.838704109191895,18.293758392333984
0.721,Gyroscope,0.28920650482177734,-3.9783895015716553,0.30512315034866333
0.730,Attitude,-0.11684739469578831,-1.396965494836879,2.0174900688323434
0.731,Gravity,-0.9782132506370544,0.11658168584108353,-0.17177732288837433
0.732,Magnetic-field,-51.48512268066406,-2.5602054595947266,20.637592315673828,high
0.743,Bluetooth,-57
0.745,Bluetooth,-56
0.778,Bluetooth,-71
0.780,Bluetooth,-66
0.809,Bluetooth,-68
0.811,Bluetooth,-68
0.835,Heading,131.747314453125,146.07948303222656,12.550333976745605,-55.757659912109375,6.692495346069336,27.578536987304688
0.839,Bluetooth,-51
0.840,Bluetooth,-51
0.875,Bluetooth,-56
0.877,Bluetooth,-56
0.907,Bluetooth,-55
0.909,Bluetooth,-57
0.935,Heading,126.0927505493164,140.42491149902344,12.554128646850586,-55.875213623046875,8.950298309326172,28.166173934936523
0.945,Bluetooth,-47
0.947,Bluetooth,-46
0.950,Accelerometer,-1.845428466796875,0.48291015625,-0.4341583251953125
0.970,Gyroscope,-0.13019847869873047,-2.153433084487915,0.5364341139793396
0.979,Attitude,-0.18029125066624102,-1.474936376116945,2.1996172882714973
0.981,Gravity,-0.9792749285697937,0.17931611835956573,-0.09416184574365616
0.982,Magnetic-field,-56.35282897949219,11.088890075683594,32.04857635498047,high
0.985,Heading,119.75780487060547,134.0899658203125,12.55601978302002,-56.35282897949219,11.088890075683594,32.04857635498047
0.986,Bluetooth,-49
0.988,Bluetooth,-49
1.017,Bluetooth,-48
1.018,Bluetooth,-48
1.058,Heading,112.61434936523438,126.9465103149414,12.55884838104248,-55.227996826171875,13.486593246459961,39.19427490234375
1.088,Bluetooth,-51
1.090,Bluetooth,-51
1.128,Bluetooth,-55
1.131,Bluetooth,-53
1.166,Bluetooth,-53
1.168,Bluetooth,-52
1.183,Heading,118.17366790771484,132.50582885742188,12.563543319702148,-53.49601745605469,13.925600051879883,43.01560974121094
1.196,Accelerometer,-1.0037994384765625,0.264556884765625,-0.1361541748046875
1.198,Bluetooth,-51
1.200,Bluetooth,-52
1.221,Gyroscope,1.725293755531311,-1.1243535280227661,0.16770803928375244
1.230,Attitude,-0.13406697720242994,-1.5538434863568098,2.2080510504558837
1.231,Gravity,-0.9908840656280518,0.13366572558879852,-0.016799908131361008
1.233,Magnetic-field,-54.08900451660156,12.748556137084961,42.146522521972656,high
1.234,Bluetooth,-53
1.236,Bluetooth,-52
1.266,Bluetooth,-52
1.268,Bluetooth,-52
1.303,Bluetooth,-50
1.305,Bluetooth,-50
1.333,Heading,123.76543426513672,138.09759521484375,12.569144248962402,-58.18016052246094,14.035146713256836,41.83486557006836
1.369,Altitude,-0.044921875,100.03947448730469
1.441,Bluetooth,-50
1.442,Bluetooth,-49
1.446,Accelerometer,-1.0016021728515625,-0.0252532958984375,-0.2275390625
1.470,Gyroscope,-0.14595800638198853,-0.6861703991889954,-0.3567376136779785
1.480,Attitude,-0.08335593430448417,-1.4825496558855336,2.12842512168553
1.481,Gravity,-0.9926502704620361,0.08325944095849991,-0.08782617747783661
1.482,Magnetic-field,-59.20460510253906,12.70097541809082,37.98049545288086,high
1.484,Heading,129.4427947998047,143.77496337890625,12.574710845947266,-59.20460510253906,12.70097541809082,37.98049545288086
1.518,Bluetooth,-64
1.520,Bluetooth,-71
1.547,Bluetooth,-55
1.549,Bluetooth,-54
1.579,Bluetooth,-56
1.580,Bluetooth,-55
1.609,Bluetooth,-58
1.611,Bluetooth,-59
1.648,Bluetooth,-67
1.649,Bluetooth,-65
1.680,Bluetooth,-57
1.682,Bluetooth,-57
1.696,Accelerometer,-0.927947998046875,0.1590728759765625,-0.1234588623046875
1.720,Gyroscope,-0.5708885192871094,0.16942791640758514,-0.2745117247104645
1.729,Attitude,-0.04267185974981935,-1.4474848817781578,2.101100142079785
1.730,Gravity,-0.9915033578872681,0.042658910155296326,-0.12288720905780792
1.731,Magnetic-field,-69.38017272949219,13.661970138549805,30.196256637573242,high
1.745,Bluetooth,-56
1.784,Bluetooth,-52
1.786,Bluetooth,-52
1.817,Bluetooth,-52
1.830,Heading,134.7939910888672,149.12615966796875,12.587569236755371,-69.97830200195312,12.572381973266602,30.8373966217041
1.883,Bluetooth,-53
1.885,Bluetooth,-53
1.923,Bluetooth,-56
1.924,Bluetooth,-56
1.946,Accelerometer,-0.88983154296875,0.0249176025390625,-0.1873779296875
1.955,Bluetooth,-56
1.957,Bluetooth,-56
1.970,Gyroscope,0.02178305946290493,-0.19926303625106812,-0.3714558482170105
1.978,Attitude,-0.011146971360516403,-1.4812829187645122,2.17156631553491
1.979,Gravity,-0.9959346055984497,0.011146740056574345,-0.08938837051391602
1.980,Magnetic-field,-71.5887451171875,12.554731369018555,31.309715270996094,high
1.985,Bluetooth,-51
1.987,Bluetooth,-51
2.001,Heading,129.38223266601562,143.7144012451172,12.593931198120117,-71.89891052246094,13.189245223999023,32.1757926940918
