TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.002,Bluetooth,-58
0.040,Bluetooth,-59
0.042,Bluetooth,-59
0.070,Bluetooth,-57
0.072,Bluetooth,-58
0.101,Accelerometer,-0.1697845458984375,-0.9826812744140625,0.0797119140625
0.103,Gyroscope,0.05269570276141167,0.009063003584742546,0.016476444900035858
0.105,Attitude,1.3791549081513435,-2.0349854718595455,-0.04716997901571468
0.105,Gravity,-0.1703164279460907,-0.981692910194397,0.08527353405952454
0.106,Magnetic-field,-14.489338874816895,-43.20069885253906,-9.821502685546875,high
0.138,Bluetooth,-57
0.140,Bluetooth,-58
0.194,Bluetooth,-58
0.197,Bluetooth,-58
0.210,Activity,493988.189663125,,2
0.238,Bluetooth,-57
0.240,Bluetooth,-57
0.306,Bluetooth,-58
0.309,Bluetooth,-59
0.336,Bluetooth,-58
0.351,Accelerometer,-0.1665496826171875,-0.9831390380859375,0.0924530029296875
0.353,Gyroscope,0.05031456798315048,0.026696592569351196,-0.006263222079724073
0.355,Attitude,1.3755904922328084,-2.0631457514082694,-0.011144435529151949
0.355,Gravity,-0.17093013226985931,-0.9810077548027039,0.0916885957121849
0.356,Magnetic-field,-14.606852531433105,-43.12249755859375,-9.765579223632812,high
0.374,Bluetooth,-58
0.409,Bluetooth,-59
0.411,Bluetooth,-58
0.447,Bluetooth,-59
0.449,Bluetooth,-60
0.479,Bluetooth,-59
0.481,Bluetooth,-59
0.514,Bluetooth,-58
0.516,Bluetooth,-59
0.545,Bluetooth,-59
0.547,Bluetooth,-60
0.603,Accelerometer,-0.17578125,-0.9815216064453125,0.0973663330078125
0.605,Gyroscope,-0.0009510148083791137,0.010627610608935356,0.004947354551404715
0.607,Attitude,1.3726695593132168,-2.0529797679443362,-0.02245215195966629
0.607,Gravity,-0.1743907332420349,-0.9804370403289795,0.09127423167228699
0.608,Magnetic-field,-14.62431812286377,-43.17930603027344,-9.6707763671875,high
0.615,Bluetooth,-60
0.616,Bluetooth,-60
0.648,Bluetooth,-58
0.650,Bluetooth,-57
0.753,Bluetooth,-58
0.755,Bluetooth,-60
0.790,Bluetooth,-60
0.792,Bluetooth,-59
0.823,Bluetooth,-58
0.825,Bluetooth,-57
0.851,Accelerometer,-0.1792755126953125,-0.9810638427734375,0.100372314453125
0.853,Gyroscope,-0.026005234569311142,-0.020326310768723488,0.001987250754609704
0.854,Attitude,1.3760779070553992,-2.029891327599624,-0.046625360664383976
0.855,Gravity,-0.17345508933067322,-0.9811021685600281,0.08574268966913223
0.856,Magnetic-field,-14.885772705078125,-42.88508605957031,-10.278396606445312,high
0.858,Bluetooth,-60
0.860,Bluetooth,-58
0.893,Bluetooth,-59
0.896,Bluetooth,-58
0.899,Altitude,-0.16910552978515625,102.53864288330078
0.968,Bluetooth,-58
1.005,Bluetooth,-59
1.008,Bluetooth,-58
1.082,Bluetooth,-59
1.101,Accelerometer,-0.170074462890625,-0.9814605712890625,0.089935302734375
1.103,Gyroscope,-0.013891047798097134,0.020675450563430786,-0.022284267470240593
1.104,Attitude,1.37804725488624,-2.025676790170379,-0.04587680193428998
1.104,Gravity,-0.1720786839723587,-0.9814813137054443,0.08416172116994858
1.104,Magnetic-field,-14.54126262664795,-42.842132568359375,-9.868934631347656,high
1.110,Bluetooth,-57
1.111,Bluetooth,-59
1.148,Bluetooth,-59
1.148,Bluetooth,-59
1.187,Bluetooth,-59
1.188,Bluetooth,-59
1.258,Bluetooth,-58
1.351,Accelerometer,-0.17803955078125,-0.9809112548828125,0.0915069580078125
1.353,Gyroscope,-0.005596899427473545,0.0014570154016837478,0.012775183655321598
1.355,Attitude,1.3740391203384603,-2.0129004210015804,-0.06235267050242397
1.356,Gravity,-0.17669415473937988,-0.9807056784629822,0.08363879472017288
1.357,Magnetic-field,-14.883230209350586,-42.48155212402344,-10.915557861328125,high
1.365,Bluetooth,-59
1.367,Bluetooth,-59
1.397,Bluetooth,-60
1.400,Bluetooth,-60
1.542,Bluetooth,-60
1.544,Bluetooth,-60
1.578,Bluetooth,-60
1.601,Accelerometer,-0.176727294921875,-0.9798431396484375,0.0902099609375
1.603,Gyroscope,-0.009364207275211811,-0.028973061591386795,0.01569746993482113
1.605,Attitude,1.371713512129016,-2.0021084983943385,-0.0802735661909745
1.606,Gravity,-0.1796574592590332,-0.9802483916282654,0.08268018811941147
1.607,Magnetic-field,-15.451154708862305,-42.742523193359375,-9.977424621582031,high
1.610,Bluetooth,-57
1.611,Bluetooth,-57
1.643,Bluetooth,-60
1.646,Bluetooth,-60
1.678,Bluetooth,-60
1.680,Bluetooth,-61
1.707,Bluetooth,-58
1.709,Bluetooth,-58
1.850,Accelerometer,-0.181488037109375,-0.9838104248046875,0.085205078125
1.852,Gyroscope,0.021073326468467712,-0.035651203244924545,0.04050295054912567
1.853,Attitude,1.352537252352757,-2.0698712316654615,-0.020910199216670367
1.854,Gravity,-0.19011971354484558,-0.9762759208679199,0.10363461822271347
1.855,Magnetic-field,-16.21137809753418,-42.642791748046875,-9.06048583984375,high
1.872,Bluetooth,-58
1.902,Bluetooth,-58
1.904,Bluetooth,-57
1.941,Bluetooth,-60
1.943,Bluetooth,-60
1.975,Bluetooth,-59
1.977,Bluetooth,-61
1.986,Heading,2.8502025604248047,17.24406623840332,15.844131469726562,-16.488224029541016,-42.427520751953125,-7.9374237060546875
2.010,Bluetooth,-58
2.011,Bluetooth,-58
2.046,Bluetooth,-60
2.047,Bluetooth,-60
2.083,Activity,493990.06499800005,stationary,0
2.102,Accelerometer,-0.1785888671875,-0.97442626953125,0.106048583984375
2.104,Gyroscope,0.18818162381649017,0.02136361226439476,0.0712033361196518
2.106,Attitude,1.3253513951028193,-2.1287560719551366,0.0479553694258151
2.107,Gravity,-0.20613595843315125,-0.9700292944908142,0.1286517083644867
2.108,Magnetic-field,-16.831539154052734,-42.442901611328125,-7.855430603027344,high
2.152,Bluetooth,-59
2.185,Bluetooth,-57
2.187,Bluetooth,-56
2.251,Bluetooth,-62
2.252,Bluetooth,-64
2.353,Accelerometer,-0.2230682373046875,-0.9718017578125,0.1076202392578125
2.354,Gyroscope,0.1263590008020401,-0.07530540972948074,0.08219500631093979
2.356,Attitude,1.2985714310797951,-2.1837891068855333,0.09096999012855418
2.357,Gravity,-0.21992075443267822,-0.9631750583648682,0.1546885073184967
2.358,Magnetic-field,-17.346088409423828,-42.2845458984375,-6.36065673828125,high
2.360,Bluetooth,-62
2.360,Bluetooth,-62
2.397,Bluetooth,-68
2.399,Bluetooth,-69
2.403,Activity,493990.38485200005,,2
2.416,Altitude,-0.16910552978515625,102.53864288330078
2.432,Bluetooth,-63
2.434,Bluetooth,-63
2.466,Bluetooth,-69
2.506,Bluetooth,-63
2.508,Bluetooth,-63
2.543,Bluetooth,-61
2.545,Bluetooth,-60
2.576,Bluetooth,-70
2.578,Bluetooth,-71
2.600,Accelerometer,-0.21807861328125,-0.959686279296875,0.168212890625
2.602,Gyroscope,-0.0065345983020961285,0.005910086911171675,-0.01188249234110117
2.604,Attitude,1.3036414991717096,-2.2012506561808447,0.10453261693703043
2.604,Gravity,-0.2132396101951599,-0.9645258784294128,0.15562456846237183
2.606,Magnetic-field,-17.142742156982422,-42.380950927734375,-6.572425842285156,high
2.680,Bluetooth,-61
2.682,Bluetooth,-61
2.717,Bluetooth,-68
2.719,Bluetooth,-68
2.814,Bluetooth,-60
2.816,Bluetooth,-60
2.852,Accelerometer,-0.2017364501953125,-0.98455810546875,0.1746978759765625
2.853,Gyroscope,0.011448929086327553,0.18852438032627106,-0.07670249789953232
2.855,Attitude,1.297837385356589,-2.2278259663642497,0.1915939883277777
2.856,Gravity,-0.21345795691013336,-0.962977409362793,0.16465213894844055
2.857,Magnetic-field,-15.963579177856445,-42.6256103515625,-6.554313659667969,high
2.859,Bluetooth,-63
2.860,Bluetooth,-63
2.887,Bluetooth,-65
2.889,Bluetooth,-65
2.908,Heading,357.651611328125,12.045487403869629,15.842692375183105,-15.912342071533203,-42.352783203125,-6.211860656738281
2.961,Bluetooth,-58
2.963,Bluetooth,-58
2.992,Bluetooth,-67
2.994,Bluetooth,-66
3.029,Bluetooth,-60
3.030,Bluetooth,-62
3.062,Bluetooth,-59
3.093,Bluetooth,-63
3.095,Bluetooth,-62
3.101,Accelerometer,-0.205780029296875,-0.9091949462890625,0.1790771484375
3.103,Gyroscope,0.1273885816335678,0.26776406168937683,-0.04743942245841026
3.105,Attitude,1.2954286465125975,-2.286914507145687,0.288996916079994
3.105,Gravity,-0.20511077344417572,-0.9623252749443054,0.17849215865135193
3.106,Magnetic-field,-15.236164093017578,-42.886871337890625,-6.3021392822265625,high
3.126,Bluetooth,-60
3.128,Bluetooth,-59
3.192,Bluetooth,-72
3.193,Bluetooth,-72
3.222,Bluetooth,-62
3.224,Bluetooth,-63
3.256,Bluetooth,-61
3.258,Bluetooth,-62
3.286,Bluetooth,-71
3.351,Accelerometer,-0.216888427734375,-0.9843292236328125,0.1829071044921875
3.353,Gyroscope,-0.10554426908493042,-0.24286112189292908,0.006165483966469765
3.355,Attitude,1.3195271241816753,-2.2246977220347963,0.1432809991796665
3.356,Gravity,-0.19734475016593933,-0.9685976505279541,0.15124084055423737
3.357,Magnetic-field,-15.92050838470459,-42.45533752441406,-7.060600280761719,high
3.359,Heading,2.676839828491211,17.070703506469727,15.846436500549316,-16.01099395751953,-42.574981689453125,-7.420921325683594
3.361,Bluetooth,-72
3.400,Bluetooth,-62
3.403,Bluetooth,-62
3.417,Altitude,-0.19024658203125,102.53888702392578
3.474,Bluetooth,-73
3.477,Bluetooth,-73
3.510,Bluetooth,-61
3.513,Bluetooth,-61
3.558,Heading,7.817726135253906,22.211589813232422,15.851028442382812,-16.69904327392578,-41.617828369140625,-9.071006774902344
3.587,Bluetooth,-77
3.602,Accelerometer,-0.196746826171875,-1.0056610107421875,0.1937103271484375
3.604,Gyroscope,-0.5059023499488831,-0.341235876083374,0.08506296575069427
3.606,Attitude,1.3705160936594512,-1.9972024949704823,-0.17735414837244
3.607,Gravity,-0.1811293512582779,-0.9800108671188354,0.08228316158056259
3.607,Magnetic-field,-16.51077651977539,-41.65116882324219,-9.249038696289062,high
3.649,Bluetooth,-64
3.738,Heading,13.343008041381836,27.73687171936035,15.854942321777344,-15.375679016113281,-41.54103088378906,-10.439384460449219
3.813,Bluetooth,-68
3.815,Bluetooth,-68
3.848,Bluetooth,-66
3.851,Accelerometer,-0.14324951171875,-1.0038909912109375,0.112762451171875
3.853,Gyroscope,-0.415090411901474,-0.20499123632907867,-0.1843930184841156
3.855,Attitude,1.4493430740806665,-1.2572020832662878,-0.976872333188292
3.856,Gravity,-0.11524508148431778,-0.9926336407661438,-0.03737341985106468
3.857,Magnetic-field,-14.275116920471191,-41.26715087890625,-13.446144104003906,high
3.908,Heading,18.63387680053711,33.027740478515625,15.85895824432373,-13.965720176696777,-41.14668273925781,-14.037513732910156
3.912,Bluetooth,-69
3.914,Bluetooth,-70
75.138,Bluetooth,-68
75.141,Bluetooth,-69
75.209,Bluetooth,-62
75.211,Bluetooth,-63
75.214,Accelerometer,-0.3014984130859375,-1.017669677734375,0.1169586181640625
75.216,Gyroscope,0.14647172391414642,0.21063873171806335,0.08374496549367905
75.217,Attitude,1.1370658992648992,-2.1031648026017296,-3.0149683735459765
75.218,Gravity,-0.36209815740585327,-0.9074043035507202,0.21331311762332916
75.219,Magnetic-field,-8.566600799560547,-38.677734375,24.901981353759766,high
75.257,Heading,164.2383270263672,178.63218688964844,15.884289741516113,-8.889002799987793,-38.47596740722656,25.551578521728516
75.317,Bluetooth,-72
75.320,Bluetooth,-73
75.350,Bluetooth,-62
75.352,Bluetooth,-62
75.388,Bluetooth,-63
75.390,Bluetooth,-63
75.464,Accelerometer,-0.31463623046875,-0.7912750244140625,0.1950225830078125
75.466,Gyroscope,-0.22169724106788635,0.12619975209236145,0.09013814479112625
75.467,Attitude,1.1129349667149089,-2.054154890455329,-3.0485969516214473
75.468,Gravity,-0.39139097929000854,-0.8969998955726624,0.2054361253976822
75.469,Magnetic-field,-10.083946228027344,-38.212158203125,25.105884552001953,high
75.493,Bluetooth,-73
75.499,Altitude,-0.031707763671875,102.53436279296875
75.570,Bluetooth,-74
75.573,Bluetooth,-73
75.706,Bluetooth,-70
75.708,Bluetooth,-71
75.714,Accelerometer,-0.340576171875,-0.826385498046875,0.1669921875
75.716,Gyroscope,-0.22730372846126556,-0.08448398858308792,0.03766881674528122
75.717,Attitude,1.1348629289483667,-1.9804066532692552,3.1232370275430905
75.718,Gravity,-0.38732561469078064,-0.9064763188362122,0.16816438734531403
75.718,Magnetic-field,-9.287309646606445,-39.6556396484375,23.625614166259766,high
75.835,Bluetooth,-69
75.837,Bluetooth,-71
75.873,Bluetooth,-68
75.875,Bluetooth,-68
75.878,Heading,169.94467163085938,184.33853149414062,15.897576332092285,-7.726234436035156,-40.46748352050781,23.17021942138672
75.947,Bluetooth,-74
75.949,Bluetooth,-74
75.964,Accelerometer,-0.40545654296875,-0.9666900634765625,0.1144866943359375
75.966,Gyroscope,-0.17100423574447632,0.197348490357399,-0.3937603533267975
75.967,Attitude,1.2056655284796867,-1.9381942683020237,3.038845464687044
75.968,Gravity,-0.33324262499809265,-0.9340770840644836,0.12825597822666168
75.969,Magnetic-field,-6.550717353820801,-41.294952392578125,21.491352081298828,high
76.095,Bluetooth,-64
76.097,Bluetooth,-64
76.129,Bluetooth,-72
76.131,Bluetooth,-72
76.216,Accelerometer,-0.3019866943359375,-0.93072509765625,0.1354522705078125
76.217,Gyroscope,-0.04699227586388588,0.0981215089559555,-0.04682369902729988
76.218,Attitude,1.2095383694675041,-1.8857941185255334,3.0137918711154046
76.219,Gravity,-0.3360605537891388,-0.935452938079834,0.1095043197274208
76.219,Magnetic-field,-7.038472652435303,-41.755340576171875,21.213443756103516,high
76.236,Bluetooth,-69
76.238,Bluetooth,-68
76.268,Bluetooth,-62
76.296,Bluetooth,-69
76.298,Bluetooth,-68
76.337,Bluetooth,-66
76.377,Bluetooth,-62
76.379,Bluetooth,-63
76.410,Bluetooth,-68
76.412,Bluetooth,-68
76.465,Accelerometer,-0.3463134765625,-0.927947998046875,0.11962890625
76.466,Gyroscope,0.0271471980959177,0.14322133362293243,-0.04291950538754463
76.467,Attitude,1.21863359571311,-1.8441857998317295,3.0046630950376496
76.467,Gravity,-0.33211854100227356,-0.9386289119720459,0.09312958270311356
76.468,Magnetic-field,-7.671229362487793,-41.56275939941406,20.563297271728516,high
76.515,Bluetooth,-64
76.517,Bluetooth,-66
76.646,Bluetooth,-70
76.648,Bluetooth,-70
76.678,Bluetooth,-68
76.680,Bluetooth,-67
76.708,Bluetooth,-68
76.711,Bluetooth,-68
76.714,Accelerometer,-0.342498779296875,-0.941680908203125,0.1076202392578125
76.716,Gyroscope,0.01182017382234335,0.1373424082994461,-0.040402017533779144
76.717,Attitude,1.2274804503284782,-1.824192698390711,3.0188941883656537
76.718,Gravity,-0.32586193084716797,-0.9416436553001404,0.08438614755868912
76.719,Magnetic-field,-7.4580888748168945,-41.552825927734375,20.181705474853516,high
76.746,Bluetooth,-72
76.748,Bluetooth,-72
76.815,Bluetooth,-71
76.817,Bluetooth,-69
76.883,Bluetooth,-72
76.956,Bluetooth,-71
76.958,Bluetooth,-71
76.965,Accelerometer,-0.3271026611328125,-0.9399566650390625,0.0827789306640625
76.966,Gyroscope,0.05204136297106743,0.07018095254898071,-0.0034503915812820196
76.968,Attitude,1.2296824307799459,-1.829773791843692,3.0536976752931
76.968,Gravity,-0.3233807384967804,-0.9423826336860657,0.08567226678133011
76.969,Magnetic-field,-7.911150932312012,-41.84809875488281,20.144855499267578,high
77.019,Altitude,-0.02114105224609375,102.53418731689453
77.061,Bluetooth,-68
77.063,Bluetooth,-69
77.169,Bluetooth,-68
77.202,Bluetooth,-68
77.205,Bluetooth,-68
77.214,Accelerometer,-0.329376220703125,-0.9465179443359375,0.087371826171875
77.216,Gyroscope,0.023751402273774147,-0.020866665989160538,0.0037891454994678497
77.218,Attitude,1.2262171190215563,-1.8460739245866866,3.0708293548893697
77.219,Gravity,-0.3250822424888611,-0.9412176609039307,0.09181894361972809
77.219,Magnetic-field,-7.917705535888672,-41.7120361328125,20.196285247802734,high
77.281,Bluetooth,-68
77.282,Bluetooth,-68
77.353,Bluetooth,-68
77.464,Accelerometer,-0.3139495849609375,-0.9528656005859375,0.0949249267578125
77.466,Gyroscope,-0.0006474144756793976,-0.05028873682022095,0.023271234706044197
77.467,Attitude,1.2197463539390863,-1.8648890433376677,3.0795770637179425
77.468,Gravity,-0.3291192650794983,-0.9390121698379517,0.09968213737010956
