TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-51
0.001,Bluetooth,-51
0.034,Bluetooth,-50
0.035,Bluetooth,-51
0.056,Accelerometer,-0.009674072265625,-0.340118408203125,-1.000335693359375
0.058,Gyroscope,0.0946495458483696,-0.36993730068206787,-0.005260009318590164
0.059,Attitude,0.3485062073373917,-0.05234994273512138,3.1053361677084586
0.059,Gravity,-0.049180395901203156,-0.34149420261383057,-0.9385963082313538
0.059,Magnetic-field,-14.75933837890625,-13.189018249511719,-34.15918731689453,high
0.068,Bluetooth,-52
0.069,Bluetooth,-52
0.132,Bluetooth,-51
0.133,Bluetooth,-50
0.163,Bluetooth,-51
0.164,Bluetooth,-50
0.200,Bluetooth,-51
0.201,Bluetooth,-51
0.236,Bluetooth,-51
0.268,Bluetooth,-51
0.269,Bluetooth,-51
0.306,Accelerometer,-0.045135498046875,-0.333953857421875,-1.0012054443359375
0.307,Gyroscope,0.19127382338047028,-0.12234002351760864,-0.11466506123542786
0.308,Attitude,0.3517012813806772,-0.05840386880167762,3.094341390622341
0.308,Gravity,-0.054797686636447906,-0.3444954454898834,-0.9371873140335083
0.309,Magnetic-field,-15.625640869140625,-13.699577331542969,-33.79052734375,high
0.309,Bluetooth,-50
0.310,Bluetooth,-50
0.327,Altitude,0.18232011795043945,101.25257873535156
0.338,Bluetooth,-48
0.338,Bluetooth,-49
0.447,Bluetooth,-50
0.447,Bluetooth,-51
0.482,Bluetooth,-50
0.483,Bluetooth,-49
0.523,Bluetooth,-53
0.556,Accelerometer,-0.047027587890625,-0.3372955322265625,-0.922149658203125
0.558,Gyroscope,-0.06385354697704315,0.0025955168530344963,0.0780617818236351
0.559,Attitude,0.32486372451916556,-0.03525489851808814,3.103686400563336
0.559,Gravity,-0.033403944224119186,-0.3191796541213989,-0.947105348110199
0.560,Magnetic-field,-14.164764404296875,-12.345317840576172,-34.11399841308594,high
0.562,Bluetooth,-52
0.562,Bluetooth,-52
0.601,Bluetooth,-51
0.603,Bluetooth,-51
0.637,Bluetooth,-52
0.638,Bluetooth,-50
0.673,Bluetooth,-52
0.674,Bluetooth,-53
0.710,Bluetooth,-52
0.710,Bluetooth,-52
0.748,Bluetooth,-52
0.749,Bluetooth,-50
0.807,Accelerometer,-0.031158447265625,-0.29644775390625,-0.9661407470703125
0.808,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
0.809,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
0.810,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
0.810,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
0.822,Bluetooth,-53
0.855,Bluetooth,-51
0.856,Bluetooth,-51
0.889,Bluetooth,-53
0.890,Bluetooth,-52
0.990,Bluetooth,-52
0.990,Bluetooth,-53
1.026,Bluetooth,-54
1.027,Bluetooth,-55
1.058,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.058,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.059,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.060,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.060,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.095,Bluetooth,-53
1.096,Bluetooth,-53
1.195,Bluetooth,-54
1.195,Bluetooth,-53
1.294,Bluetooth,-53
1.295,Bluetooth,-53
1.307,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.308,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.308,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.309,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.309,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.324,Bluetooth,-53
1.325,Bluetooth,-53
1.327,Altitude,0.20874309539794922,101.25226593017578
1.361,Bluetooth,-50
1.362,Bluetooth,-49
1.399,Bluetooth,-53
1.400,Bluetooth,-53
1.434,Bluetooth,-53
1.503,Bluetooth,-51
1.504,Bluetooth,-52
1.534,Bluetooth,-49
1.535,Bluetooth,-49
1.556,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
1.557,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
