TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.002,Bluetooth,-54
0.032,Accelerometer,-1.001434326171875,-0.072052001953125,0.05126953125
0.035,Gyroscope,-0.006521282717585564,-0.008041947148740292,0.00427250936627388
0.037,Attitude,0.07592980897850958,-1.6308545836917232,1.5905514722933967
0.038,Gravity,-0.9953209161758423,-0.07585687190294266,0.05984921380877495
0.040,Magnetic-field,-56.77333068847656,86.82183074951172,92.00050354003906,high
0.078,Bluetooth,-58
0.079,Bluetooth,-60
0.094,Altitude,0.0158538818359375,100.04106140136719
0.115,Bluetooth,-54
0.117,Bluetooth,-56
0.182,Bluetooth,-59
0.184,Bluetooth,-59
0.213,Bluetooth,-60
0.214,Bluetooth,-59
0.252,Bluetooth,-55
0.254,Bluetooth,-55
0.282,Accelerometer,-0.9886932373046875,-0.066009521484375,0.056182861328125
0.284,Gyroscope,-0.07418075203895569,-0.07591979950666428,0.023959128186106682
0.287,Attitude,0.0710730664771569,-1.6377555947369755,1.5731557417268172
0.288,Gravity,-0.9952400922775269,-0.07101324200630188,0.06674032658338547
0.289,Magnetic-field,-56.995361328125,86.87427520751953,92.28837585449219,high
0.290,Bluetooth,-58
0.292,Bluetooth,-59
0.322,Bluetooth,-59
0.323,Bluetooth,-59
0.383,Bluetooth,-54
0.385,Bluetooth,-55
0.413,Bluetooth,-58
0.415,Bluetooth,-59
0.488,Bluetooth,-56
0.490,Bluetooth,-55
0.525,Bluetooth,-59
0.526,Bluetooth,-60
0.531,Accelerometer,-1.00042724609375,-0.0701904296875,0.0669708251953125
0.533,Gyroscope,-0.04797152057290077,-0.0030154972337186337,0.05500386282801628
0.536,Attitude,0.060859841388677345,-1.6366863177154023,1.5522032961550107
0.536,Gravity,-0.9959826469421387,-0.06082227826118469,0.06572042405605316
0.537,Magnetic-field,-57.20561218261719,87.31177520751953,91.81605529785156,high
0.566,Bluetooth,-57
0.567,Bluetooth,-58
0.601,Bluetooth,-56
0.603,Bluetooth,-57
0.636,Bluetooth,-59
0.638,Bluetooth,-59
0.702,Bluetooth,-58
0.703,Bluetooth,-57
0.774,Bluetooth,-58
0.775,Bluetooth,-59
0.782,Accelerometer,-0.9979248046875,-0.0614471435546875,0.077606201171875
0.784,Gyroscope,-0.01708897203207016,-0.007960987277328968,-0.012839632108807564
0.787,Attitude,0.05832413349699021,-1.6363626089900825,1.540511556295152
0.788,Gravity,-0.9961544275283813,-0.05829107388854027,0.065407894551754
0.789,Magnetic-field,-57.33357238769531,87.62646484375,91.49069213867188,high
0.809,Bluetooth,-57
0.811,Bluetooth,-57
0.844,Bluetooth,-56
0.845,Bluetooth,-56
0.880,Bluetooth,-58
0.881,Bluetooth,-59
0.918,Bluetooth,-57
0.919,Bluetooth,-56
0.954,Bluetooth,-56
0.956,Bluetooth,-57
0.992,Bluetooth,-58
0.994,Bluetooth,-58
1.032,Accelerometer,-0.9984283447265625,-0.0677642822265625,0.07366943359375
1.034,Gyroscope,0.003971039317548275,-0.05965214595198631,-0.021639248356223106
1.037,Attitude,0.06314889692040258,-1.6474535678248325,1.5372447040433683
1.038,Gravity,-0.9950758814811707,-0.06310693174600601,0.07642953842878342
1.039,Magnetic-field,-57.45469665527344,87.396484375,91.7525634765625,high
1.040,Bluetooth,-58
1.041,Bluetooth,-57
1.071,Bluetooth,-56
1.072,Bluetooth,-56
1.120,Altitude,0.031707763671875,100.0408706665039
1.217,Bluetooth,-56
1.219,Bluetooth,-56
1.247,Bluetooth,-60
1.250,Bluetooth,-59
1.280,Bluetooth,-62
1.282,Bluetooth,-62
1.284,Accelerometer,-0.9941864013671875,-0.06353759765625,0.072845458984375
1.285,Gyroscope,0.00902705080807209,-0.007277087774127722,-0.023782294243574142
1.288,Attitude,0.06876306338352664,-1.6522196238566906,1.5377960734842857
1.288,Gravity,-0.9943313598632812,-0.0687088891863823,0.08114112913608551
1.289,Magnetic-field,-57.28196716308594,87.17293548583984,92.15898132324219,high
1.291,Activity,564217.7254942917,stationary,0
1.310,Bluetooth,-57
1.312,Bluetooth,-57
1.390,Bluetooth,-61
1.391,Bluetooth,-62
1.495,Bluetooth,-59
1.496,Bluetooth,-60
1.528,Bluetooth,-61
1.530,Bluetooth,-62
1.532,Accelerometer,-0.9884796142578125,-0.0634765625,0.0757293701171875
1.535,Gyroscope,0.018221348524093628,0.013656956143677235,0.02967427298426628
1.537,Attitude,0.0643827009030497,-1.6493920781618927,1.537728229049064
1.537,Gravity,-0.9948474168777466,-0.06433822959661484,0.0783521831035614
1.538,Magnetic-field,-57.42198181152344,87.45226287841797,91.58936309814453,high
1.560,Bluetooth,-57
1.561,Bluetooth,-57
1.599,Bluetooth,-59
1.601,Bluetooth,-59
1.632,Bluetooth,-60
1.634,Bluetooth,-60
1.783,Accelerometer,-0.9985198974609375,-0.0657196044921875,0.078704833984375
1.785,Gyroscope,0.011992214247584343,0.008362858556210995,-0.008213987573981285
1.787,Attitude,0.062157787332686024,-1.6463136369535802,1.5365009272724255
1.789,Gravity,-0.9952242374420166,-0.062117770314216614,0.07529985159635544
1.790,Magnetic-field,-57.491302490234375,87.57183074951172,91.86894226074219,high
1.791,Bluetooth,-61
1.792,Bluetooth,-60
1.821,Bluetooth,-57
1.823,Bluetooth,-57
1.858,Bluetooth,-64
1.860,Bluetooth,-64
1.893,Bluetooth,-60
1.895,Bluetooth,-60
1.929,Bluetooth,-57
1.930,Bluetooth,-57
1.963,Bluetooth,-59
1.965,Bluetooth,-59
1.997,Bluetooth,-60
1.998,Bluetooth,-60
2.030,Bluetooth,-60
2.032,Bluetooth,-61
2.035,Accelerometer,-0.997528076171875,-0.061981201171875,0.075469970703125
2.037,Gyroscope,0.02546115219593048,-0.022837670519948006,-0.013276923447847366
2.039,Attitude,0.06299712003467012,-1.647839232893988,1.5373458608007666
2.040,Gravity,-0.9950558543205261,-0.06295546144247055,0.07681403309106827
2.041,Magnetic-field,-57.457733154296875,87.48649597167969,91.91346740722656,high
2.062,Bluetooth,-56
2.063,Bluetooth,-57
2.133,Bluetooth,-60
2.135,Bluetooth,-60
2.145,Altitude,0.058135986328125,100.0405502319336
2.163,Bluetooth,-56
